user_id,item_id,rating
36734,17109,4
36734,15133,5
41452,20269,5
43823,534,4
44496,2793,1
41011,17571,4
31274,71,5
38614,19320,4
43823,20727,5
15617,20326,4
43823,272,5
43823,132,5
7151,7037,4
44496,515,5
43823,18938,4
43823,133,5
43823,1993,5
31381,272,5
43823,1092,5
40676,14459,4
43823,21795,5
27493,9,2
34715,13049,5
36102,22217,2
36102,22190,2
36102,11067,3
40356,827,4
31503,1286,4
36102,327,3
41787,16,5
36102,10868,3
36102,879,3
38744,14674,4
42335,20176,2
42218,21267,5
39216,21378,5
39676,408,4
39676,10676,4
43254,17034,5
39676,11841,5
39676,20212,5
39524,359,5
42195,20201,4
16099,2996,3
36102,18464,3
36102,13670,3
40306,440,4
41089,10849,5
39284,10636,5
36902,284,5
39657,10775,5
39657,19576,5
39657,10106,4
39657,17256,4
39657,1169,4
39657,16183,4
5616,22174,3
39657,19337,3
40306,18733,2
40306,3759,2
43663,20982,5
36102,18527,3
43279,20048,4
43279,14311,4
36102,4355,4
39041,18148,5
37400,22292,2
36102,442,4
36102,1784,4
34278,18217,4
36102,18782,4
36102,182,4
38242,4940,5
36888,9192,5
35460,1823,5
20740,170,4
38391,16243,5
38303,15159,5
27717,8332,4
44475,816,5
10918,21884,5
13146,2793,4
40806,21036,5
40806,19393,5
40806,946,5
37236,19962,3
38949,21972,3
37546,22258,4
27397,112,5
41794,14294,2
14491,22042,5
38910,17,5
38303,827,5
5616,9302,3
35108,5641,5
35108,5579,5
11800,17078,5
37549,8700,5
35108,10542,5
35108,6020,5
38242,15346,3
38974,6663,4
2207,21180,4
2207,228,4
35472,19195,5
20736,20746,4
17752,21106,3
36141,11394,5
36102,1240,5
43166,4953,5
43166,2996,5
35772,789,4
39609,15418,5
36102,12007,4
36102,284,4
36102,16051,4
36102,959,4
36102,21378,4
43381,20270,4
36102,881,5
43533,15133,3
36102,22294,4
36102,18744,4
44413,15444,4
36102,20795,4
36102,10643,5
19184,6742,4
3513,21088,5
36102,1219,4
36102,21106,4
36102,2972,4
36102,48,5
36102,19694,5
40656,14311,4
36102,15638,5
36102,9840,5
36102,65,5
36102,108,5
39560,16467,4
39560,1771,4
40638,21374,5
36102,961,5
36102,11903,5
36102,240,5
36102,16183,5
36102,16902,5
36102,14046,5
36102,4800,5
36102,836,5
36102,18672,5
36102,864,5
36102,19655,5
15659,15889,4
36102,6801,5
36102,1243,5
36102,17543,4
36102,6661,5
36102,70,5
36102,17919,5
13602,8583,3
13602,21180,3
36102,15493,5
28856,20326,5
36102,868,5
35469,3719,5
24656,22215,3
39657,18643,3
13763,4591,3
28470,3818,3
36102,2011,4
22472,22186,3
36102,21792,5
44203,5990,3
36102,7339,5
36102,10775,4
36102,16778,4
36102,22206,4
36102,3490,4
36102,470,4
36102,20764,4
3135,116,4
36102,11924,5
36102,14068,5
39284,160,3
39284,22175,1
36102,17652,5
36102,13873,4
19077,21885,5
3323,19555,5
556,19327,4
39657,10147,3
36102,60,5
36102,11672,5
40806,20414,5
40806,4824,5
37856,17012,4
34715,18541,5
38201,946,4
26115,21391,4
41124,15419,5
26115,109,3
37105,284,5
37105,948,5
37105,3827,5
37105,5521,5
44150,14440,3
31424,9566,3
21505,6193,3
36499,1651,4
36499,173,4
36499,21180,5
37105,4211,5
37105,20414,5
18644,22107,3
44718,4211,4
44718,17830,5
3905,2423,4
44761,485,3
3001,4867,4
37011,17738,4
44434,1922,4
17481,12180,5
42631,21392,1
31424,13985,3
26613,21665,4
43785,143,5
43785,585,5
43785,57,5
42812,259,5
7651,4267,5
4462,19752,5
43730,1875,5
37964,11894,4
41176,0,5
34282,16897,5
855,5951,5
26342,1167,3
26342,1177,3
31400,1168,5
37384,19663,5
24237,1085,4
6261,22114,4
37596,32,5
36038,7786,2
7210,17746,3
5039,21180,5
5039,20269,4
33535,11394,5
43569,22285,4
11417,20683,4
6620,19846,5
19650,4499,4
39557,9662,4
40792,21054,3
23148,2677,4
44117,21429,5
40010,21797,4
26817,4154,3
26817,11681,4
26817,6301,4
44401,18992,4
7330,12081,4
31147,20683,5
725,21140,4
37964,883,4
44117,36,5
44117,52,5
44117,64,5
26342,4348,3
35712,9656,4
44061,3775,4
44827,17925,3
44827,12145,3
44827,6138,3
38951,11394,5
34625,1258,2
44179,21391,5
42278,557,5
28676,20516,4
42232,53,5
34085,4211,4
2562,14241,5
9439,21180,4
39744,16604,5
24898,15972,2
38944,1808,4
41920,19863,5
41920,21802,5
41920,868,3
44827,11655,3
25151,11074,5
44827,15638,5
43976,948,5
44827,20501,5
44827,18657,5
44827,21,5
44827,1824,5
44827,1233,5
44827,17060,5
44827,65,5
44827,14770,5
44827,14303,4
44827,505,4
44827,2319,4
44827,17543,4
44827,15156,4
44827,7502,4
44827,1174,4
44827,20755,4
44827,19836,4
44827,19056,4
44827,16870,4
44827,4630,4
40806,7185,3
40806,15773,4
40806,19692,4
39598,1187,5
12516,19996,4
20631,189,3
39598,114,5
39598,1087,5
44061,660,5
41725,17023,5
41725,6663,5
44241,17966,2
44241,13313,3
15325,4867,4
37772,946,1
16509,22144,4
40434,711,4
40434,4747,4
40434,20439,4
31028,17609,5
31028,16149,5
42631,19495,4
35712,2874,4
2167,18711,5
2167,18295,4
34421,21472,3
34421,20099,4
2167,18656,3
35712,13090,4
36693,20200,2
35712,11099,4
35712,6020,4
34439,5255,5
17470,21140,4
36995,1809,3
36491,352,4
36491,753,4
21031,301,4
4100,19393,5
3204,445,3
4100,319,5
4100,56,5
8858,3192,4
27614,20497,5
27614,19121,5
27614,17677,5
27614,21262,5
17524,3734,4
41109,1529,5
32910,20253,5
22989,21145,3
44384,20557,5
39258,2646,3
19092,7189,4
36270,4987,5
43537,1267,5
21770,19315,4
18110,16306,5
27131,21885,4
27040,3753,4
20202,7910,4
44334,20966,4
14305,5454,5
42269,12557,4
42269,11039,2
44127,989,5
44127,17704,3
43197,22203,5
35704,21114,3
18110,118,3
37651,11783,4
38152,6755,4
34567,4355,5
19284,20600,4
5752,20326,4
33659,791,3
33659,3734,4
33659,18396,4
39543,9836,4
23631,661,5
38181,15082,5
33611,15397,3
3525,21031,4
3525,21366,4
13065,296,4
13065,46,4
5833,11065,2
33659,19963,3
13065,1095,4
13065,1020,4
43526,221,4
33659,454,3
44564,331,5
44564,503,4
5585,19655,5
38181,606,5
35122,2793,3
36101,20242,4
35122,3017,3
43013,20982,5
40199,19744,5
40820,5113,3
39941,15036,4
16294,21815,3
20202,7961,4
3525,21973,2
3525,14962,3
3525,17931,3
44740,15891,5
38333,7655,5
3525,17153,3
3525,22328,3
41086,2135,4
7450,19286,3
31394,20294,5
40211,15061,5
26185,20926,4
34913,9787,4
32132,20914,5
13243,17044,3
34913,6663,4
2867,15773,4
2867,2319,4
38300,22202,4
24044,18629,5
27148,20213,4
40211,118,5
40211,18725,4
44310,2793,4
27729,3918,5
40211,352,5
40211,469,5
34461,2045,3
42318,12886,4
16981,2645,3
36218,207,5
16981,2169,4
16981,371,4
38347,118,5
7189,15309,3
39542,19576,5
28323,19315,4
34761,18497,5
34913,4867,4
8345,4562,5
13065,13328,4
37249,20550,4
5839,1967,4
39515,18450,5
39542,20439,4
39542,19073,5
25354,6728,4
43389,1957,4
39515,20213,4
42180,53,4
41249,20683,4
2002,523,3
32919,11192,3
38189,15473,3
41147,331,4
37577,9671,3
8804,15289,5
39393,19112,3
38189,5545,3
38856,12407,3
42180,1799,5
44115,2793,4
33312,306,4
32967,22209,5
38189,16330,2
8804,21950,3
38189,3103,2
8804,22023,3
8804,21600,4
8804,18824,4
8804,21964,4
39393,21837,4
26785,22158,2
8217,1636,4
40386,12558,5
41555,5776,5
40918,64,4
43390,3241,4
14915,7,4
39393,15841,4
40162,2793,4
35748,21036,4
35748,12476,4
42477,2793,5
43972,16863,3
43972,17012,4
43972,21140,4
10072,2422,4
42702,20587,5
38727,3971,5
38856,4631,4
20873,12198,3
35268,6096,3
27827,12548,4
35268,18623,4
14656,2793,4
38943,1481,2
38943,10827,5
36101,18497,5
35268,217,5
27827,10930,3
35238,779,3
11090,3734,5
2833,208,3
869,14700,5
43820,20303,4
43820,964,4
20994,21333,4
38321,1740,4
38321,863,4
38321,3192,4
38321,1220,4
17155,20074,4
41914,6949,3
43144,11332,4
41914,2889,2
29310,282,3
8804,21324,5
3525,18524,5
3525,19276,5
3525,19672,5
3525,19761,5
37286,319,3
3525,15493,5
3525,17237,5
3525,20735,5
3525,17690,5
3525,21848,5
3525,13198,4
3525,17128,4
3525,14486,4
38181,508,5
3525,18793,4
3525,16557,5
3525,17060,5
44536,8398,3
11589,18365,4
13065,357,4
3525,15638,5
3525,8657,5
3525,16948,5
34115,725,3
37711,16831,3
13065,801,4
13065,33,4
13065,1547,4
13065,124,4
42477,13328,5
42691,4,4
37286,134,5
13065,54,4
13065,415,4
37685,13861,5
37685,274,5
40386,4609,4
38856,12956,4
38856,1838,4
40386,326,4
40386,16051,4
13065,11,4
40386,16306,5
40566,14829,3
40566,1148,4
25555,17081,3
39550,11585,5
36313,4543,4
39550,16057,5
25555,22206,4
41697,16341,3
39550,15376,5
34467,500,3
32352,45,5
41124,13823,5
39550,19967,5
41124,15398,5
39550,14882,5
37596,21971,3
37596,22245,5
42618,211,4
42618,16897,5
34249,1133,4
25555,15312,4
39550,19741,5
25555,163,5
42662,18053,4
37159,20254,2
12437,13875,4
42084,5654,4
39550,18546,5
34416,21735,3
40810,4172,5
8603,22139,4
8603,18649,3
37682,20805,2
33884,6887,4
37159,10830,3
6460,20633,4
40810,224,5
4708,15832,4
18241,199,5
10772,14845,5
638,20633,3
25227,12253,5
39550,12403,5
42662,20832,3
25555,18771,3
37544,9671,4
42084,38,5
18241,163,5
41057,21587,4
18241,14700,5
39550,3353,5
18241,18607,3
33731,828,5
39550,13527,5
40926,307,3
27414,20298,3
40212,17809,2
725,22258,3
12595,21578,5
25555,11,4
42180,266,4
39941,3002,4
44714,20868,5
39550,10626,5
39550,13597,5
22472,19,5
43013,160,4
41086,7798,4
39526,18141,1
19523,753,3
39550,15146,5
44685,2793,5
11907,2793,4
39550,13133,5
39981,21155,4
39941,17904,4
39542,909,4
39369,16041,5
2765,11960,5
10735,21884,5
39369,669,5
39550,19804,5
39542,6013,4
44718,22144,3
35704,21932,3
39550,17066,5
40872,16177,5
39550,11633,5
12951,4,4
37488,961,4
37488,1240,4
39550,7082,5
39550,15764,5
5618,21385,3
5616,6241,4
39369,10830,4
12386,20374,3
40306,2793,3
39550,16085,5
39550,20263,5
37984,302,5
37034,1169,4
43349,22236,5
37034,10775,4
7427,21088,4
23705,163,4
23705,274,4
23705,134,4
23705,16384,4
40913,21873,4
40913,9745,4
23705,5126,4
23705,319,4
9501,22144,4
35500,19555,5
14389,15095,5
40913,1159,4
40913,7236,4
40913,21206,3
36320,22037,5
14389,20982,4
539,21140,2
35139,2391,3
38130,21578,3
22760,9919,3
23705,1267,3
23705,9671,4
37546,19667,4
33604,22184,5
27397,1302,4
7447,1317,3
38238,200,5
14389,15203,5
27397,8657,4
33604,14333,4
32597,20375,1
41672,18,5
41672,1481,4
14389,15891,5
14389,21036,4
41672,20609,3
4850,8192,4
41794,11419,1
16365,20588,3
43489,1992,5
38914,1050,2
29361,1475,5
38242,302,4
38242,11960,4
38242,105,4
31091,3124,5
38242,7374,3
38880,6343,4
18832,11394,3
14389,20557,4
26602,11074,5
1313,21600,4
15290,22107,4
42232,21270,3
14389,22131,4
11688,3734,4
11688,9948,3
19205,22209,5
14389,21848,4
23526,1664,4
37163,17895,4
19301,29,4
2562,2941,3
38242,22132,2
41714,4867,5
40729,22326,3
38242,21973,2
39834,20524,2
40450,20,5
19301,2148,3
44707,17830,3
25911,20339,3
1125,4122,5
34401,53,5
14389,17545,4
35472,15289,3
41769,19700,3
2239,4535,4
2239,5138,4
14389,20735,4
14389,17629,4
14389,14486,4
14389,17684,4
14389,16045,4
35089,21741,3
14389,20414,4
10270,1782,5
10270,3124,5
10270,13079,4
14389,19335,4
14389,19761,4
14389,20294,4
10270,388,4
14389,16557,4
14054,20232,4
14389,18902,4
30320,19865,5
6212,21000,4
35503,13985,4
14389,16306,4
41769,355,4
14389,15601,4
10270,20433,2
10270,9066,2
44072,2230,5
40637,22172,4
10270,21666,3
44638,132,5
14389,17128,5
39763,522,4
44824,24,5
16885,6403,4
40493,15405,5
14389,21180,5
3821,20379,5
2676,2308,3
2239,22286,4
40493,13328,3
37133,15414,4
40592,110,5
11209,19315,4
44475,113,5
40980,21262,5
14389,21009,5
7622,20899,4
38242,315,4
38242,16321,5
40250,21848,5
40250,21964,4
40250,21861,4
44508,295,4
40250,22258,4
28860,12283,4
36693,14289,5
36693,14387,5
40250,22087,4
44074,5139,3
44074,13025,3
44074,11280,4
36693,3045,5
25770,170,4
16732,20382,4
40276,1223,3
41381,39,5
8858,3267,5
41787,20609,5
676,2793,3
40642,6403,4
37733,22003,3
19092,3315,4
37296,22302,5
42240,13328,5
40522,18855,2
37296,20965,5
18326,352,3
9418,2793,4
18326,16013,4
18326,18477,4
18326,2482,5
44509,10623,3
18326,2319,4
19233,19286,4
41725,9787,5
19188,4528,5
3873,21715,3
41381,9671,5
3525,15204,5
3525,14303,5
3525,9763,5
3525,14700,5
3525,9671,5
3525,5521,5
3525,8903,5
14389,18186,3
14389,19236,3
3525,15080,5
35561,14635,4
14389,17237,3
3525,268,4
36040,773,4
39676,22107,4
39175,101,4
39175,56,4
14389,19672,3
3525,15601,5
14389,15238,3
14389,17690,3
14389,17931,3
14389,8657,3
33803,16183,4
33803,10775,4
33803,1169,4
38242,132,5
14389,20565,3
3525,2234,5
3525,12428,5
3525,172,5
3525,538,5
5325,2006,3
3525,254,5
3525,168,5
3525,12476,5
3525,836,5
3525,452,5
14389,14311,3
3525,375,4
3525,292,4
16872,19339,3
853,4103,5
40079,1371,5
40079,19,5
34856,21783,5
30198,21036,4
43920,21885,4
16243,1168,4
41381,22206,5
40582,14068,5
34101,3143,4
31229,18938,4
38242,18360,4
3525,17115,3
39524,2960,5
41881,13734,5
3525,18649,4
42218,19980,3
14389,21366,3
6965,10106,3
14389,21265,3
36702,756,4
36702,18501,2
3525,15133,4
36102,20153,5
36102,15252,4
36102,1055,3
43630,1173,5
42276,20899,4
3525,13744,4
36102,19337,4
3525,14311,4
35268,5148,4
14389,20079,4
26665,6218,3
35653,435,3
35653,799,4
35653,801,4
35653,17750,4
35653,18497,5
35653,18726,5
35653,20982,5
35653,4211,5
35653,497,5
35653,417,5
35653,349,5
44055,44,2
44055,20578,5
44740,522,5
32355,19315,4
35588,6013,3
35653,429,5
35653,357,5
26665,3124,4
39652,16352,4
35588,11508,4
44446,3666,3
19027,19865,4
19027,15652,2
3184,4000,5
41164,12367,5
39550,21477,4
39550,21452,4
35588,20876,4
35653,6663,5
12861,4474,4
35588,4987,4
35588,18726,4
26665,637,4
26665,192,5
35588,2258,4
26665,546,5
35588,22145,4
35588,5314,4
35588,21230,4
35588,6663,4
42269,4418,5
34591,21039,4
34591,16779,4
34591,4446,4
35508,6173,4
32743,1485,3
38950,20587,5
35508,14700,5
44010,3772,5
35508,6,5
35508,55,5
35508,11,5
21346,15196,5
34815,16183,4
35772,9764,4
44069,831,4
43526,16306,3
43526,10074,5
35508,11960,4
35508,19694,4
35228,10015,3
35588,18497,5
39550,17700,4
38461,17704,4
36675,1192,5
39550,10750,4
35508,57,4
39550,11584,4
44708,13132,5
35508,10775,4
35508,12476,3
39550,8739,4
39550,13716,4
13575,21893,3
37813,804,4
39550,13922,4
44135,9715,4
39550,7808,4
22655,107,5
39550,16227,4
18431,9444,4
35463,20899,4
18431,4392,5
39550,4360,4
38080,30,3
35508,1363,3
39949,16166,4
39550,15315,4
39550,6948,4
39550,17402,4
39550,15270,4
39550,12267,4
44127,2835,5
43536,12,5
44127,2172,5
43536,9671,5
43536,168,5
43536,20294,5
44127,10860,4
39550,19758,4
39550,17001,4
39550,20824,4
3292,15111,3
36675,255,5
35588,19555,5
35588,9048,5
42269,15225,2
37023,9037,5
38143,16384,5
39550,19168,4
41129,9671,5
39550,10710,4
39550,3365,4
39550,4263,4
39550,11625,4
39550,16532,4
39550,21662,4
41129,19761,5
38143,11394,5
11530,20616,3
7512,5048,5
39550,6738,4
39550,17289,4
36213,4447,4
39550,21045,4
35508,182,4
39550,9473,4
38091,1918,4
39550,20395,4
41330,10074,5
39550,9977,4
44693,751,4
35508,5521,5
42152,4393,4
42263,355,4
41914,4217,3
28294,8637,3
28294,4543,5
37411,16,5
41836,127,5
12073,22319,3
39973,10558,4
43820,302,4
43820,929,4
43820,732,4
43820,352,4
32354,6699,5
13602,21798,4
39307,143,3
43820,415,3
43820,4980,3
43820,15355,3
43820,1406,3
43820,1041,4
9594,11394,5
37411,67,4
43820,946,4
41142,20294,5
38498,1198,4
40099,2781,4
35728,508,5
5440,4815,1
13908,1066,4
21744,3406,4
21744,1886,4
41174,21036,5
24205,21378,4
37269,3827,5
28694,17872,5
22185,7215,3
37269,14475,5
38018,22144,5
4764,5311,4
7109,2423,4
22459,22178,5
39757,1604,4
36033,5546,4
33995,18607,1
36426,21973,5
42290,22131,5
17828,19671,4
14364,21785,5
11303,17830,5
36205,3827,5
34598,21360,3
31003,21798,5
39840,18823,3
35508,134,5
43533,18477,4
40386,166,4
35508,13,5
34271,49,3
35676,18938,5
34271,19307,3
9257,18718,4
22303,175,4
13647,512,3
18997,1782,3
42691,2474,3
42691,5196,4
40266,2056,5
22303,19079,5
34238,18385,5
36125,2793,2
40455,243,3
19538,11652,5
32593,17317,3
40416,4184,4
40416,11765,4
40656,18666,3
33018,4930,5
40738,19494,3
40738,40,5
37171,22174,3
22696,18773,4
37402,14342,5
28545,21368,4
44173,20253,5
40455,3283,3
44173,21845,5
44173,3144,5
44173,2482,5
44173,22209,5
44173,19200,5
44173,18497,5
44173,20084,5
44173,7029,5
44173,12520,5
44173,14759,5
44173,462,5
44173,6973,5
44173,9552,5
44173,12574,5
44173,14858,5
30052,2663,3
44173,8881,5
40397,14345,3
30052,8884,5
44770,2793,4
44173,3971,5
44173,6426,5
44173,3294,5
44173,4150,5
44173,111,5
44173,15269,5
7022,818,5
43187,18623,4
43197,20899,4
43197,18179,3
3485,2279,4
39550,18443,5
41849,18623,1
43197,13068,3
43197,19700,3
39550,14721,5
39550,16909,5
39550,6231,5
39550,18452,5
41404,17803,3
39550,19176,5
39550,15674,5
43197,15075,4
43197,85,4
43197,33,4
43197,20557,4
43197,13273,4
43197,54,4
43197,15841,4
41404,13901,4
43197,474,4
39550,16979,5
39550,20583,5
43197,17589,4
39550,20914,5
40972,3534,5
39550,9944,5
39550,3945,5
39550,18475,5
39550,18463,5
9646,21051,3
39550,13937,5
39550,20832,5
39550,12028,5
39550,14855,5
39550,7831,5
39550,3209,5
9646,11848,4
19786,75,4
25669,160,3
40911,16306,4
18406,103,4
43746,14631,5
39550,7680,5
39550,5686,5
19786,5083,4
39550,7391,5
39550,19456,5
39550,9305,5
19786,17489,5
40820,259,5
39550,20697,5
39550,17756,5
42489,19315,4
22782,21864,3
39550,18811,5
13463,21861,4
13463,20875,4
13463,18217,4
39550,4560,5
41295,766,5
37651,22245,4
41295,12843,5
41295,5765,5
39550,20252,5
39550,5051,5
39550,3810,5
16949,7582,4
39550,8666,5
33730,17746,4
33730,1471,3
28727,1009,5
43197,15214,5
18257,16170,4
43197,3788,5
31924,21088,5
43197,21795,5
18257,2437,5
43197,18605,5
43197,12548,5
43197,18053,5
23985,909,5
43197,5414,5
43197,1115,5
43197,669,4
43197,16862,5
39428,20918,5
43197,21719,5
39550,4063,5
39550,20911,5
37098,21666,5
39550,7575,5
39550,5402,5
39550,17689,5
39550,14140,5
40516,946,4
44483,20218,4
39550,9471,5
1212,1005,3
39550,9953,5
27848,12956,4
7594,20294,4
2727,2793,3
39550,14805,5
7210,1396,4
19578,21858,4
43998,12558,3
39550,15377,5
25555,18053,5
33434,18,4
33434,391,4
33434,2050,4
37052,19811,4
33434,699,5
38008,363,5
37052,22314,5
13763,20269,4
24237,1714,5
37052,18519,4
855,9109,2
39550,16130,5
39550,6521,5
40566,75,4
33434,4093,4
43785,9149,3
855,524,3
855,18773,4
39550,15609,5
39550,17303,5
36192,18490,5
26342,8735,3
26342,20954,3
39550,14850,5
39550,18510,5
39550,5923,5
39550,14834,5
39550,19214,5
39550,18474,5
39550,11916,5
39550,3994,5
39550,8292,5
39550,17051,5
39550,14874,5
39550,2903,5
8372,18196,4
39550,20488,5
5555,6582,4
20468,17128,3
20468,314,3
39550,12846,5
39550,3257,5
24656,18541,4
39793,488,4
18406,21550,1
39550,19018,5
39550,13598,5
37001,1809,4
31642,21578,2
26342,18061,4
39550,15142,5
39550,17666,5
39550,16529,5
39550,13756,5
39550,19383,5
39550,5877,5
39550,12798,5
39550,18062,5
39550,7223,5
39550,14446,5
10178,3656,4
43415,19286,2
10178,11076,4
41831,19926,4
41831,19845,5
39550,3763,5
41831,19876,4
8737,22225,5
11559,22264,2
576,6989,3
576,21099,3
41234,12364,5
3955,21797,4
39550,10930,5
576,13020,4
41603,2275,4
34659,82,5
6670,9446,3
29115,22174,3
34659,236,3
44205,22206,4
38076,18623,3
38610,725,4
39550,19893,5
39550,16862,5
34163,22076,4
18056,7061,5
18056,8609,5
34327,5363,3
39550,12548,5
37600,209,5
18056,7062,5
39550,21653,5
39550,4566,5
39284,20041,3
39550,20956,5
42344,239,5
34696,11726,4
39550,16572,4
34696,3950,5
34487,21391,4
8931,845,5
11272,2147,3
34487,125,4
16107,20746,4
39550,5414,5
41777,5125,4
41777,14390,4
41777,18921,4
41703,20201,3
41777,9578,3
16379,11019,4
39550,6711,5
1401,22286,5
43853,736,5
43853,534,3
2867,19393,4
39550,12359,4
39550,4776,5
40133,20307,3
44709,16597,5
39550,12128,5
13384,20781,4
18011,216,4
44097,7000,4
42645,13328,4
42645,21360,4
36091,27,4
24984,8637,3
41295,4726,5
44559,16196,4
44559,18464,4
43187,16247,5
2867,1993,5
5839,19911,5
5839,9273,4
5839,20918,4
44616,20795,4
44616,9549,4
36869,4301,4
40988,3675,4
44616,19449,1
39550,15696,5
44446,2058,4
39550,3269,5
1084,4725,5
6603,16503,3
12556,16306,4
6594,20156,4
39550,20248,4
39550,6060,5
10609,600,4
39550,3141,5
39550,9503,5
39550,6672,5
6594,21378,4
9391,22174,4
37881,4657,5
40741,19012,2
37577,1481,3
19198,8,4
42696,330,5
11702,160,5
18110,524,3
28103,2793,3
41639,21858,5
41639,21795,5
41639,21925,5
34974,22259,3
37473,18416,4
8762,9492,4
37548,21798,4
39026,21609,5
36245,19152,4
41639,14151,2
22303,8465,5
38333,15891,3
19198,13393,3
12522,101,4
41639,2564,4
31225,18477,4
19184,10720,4
19198,2513,3
19184,8543,3
15311,14153,5
25828,14988,5
40231,2793,4
11706,19760,4
34954,272,4
40231,349,5
19198,17162,3
15944,578,4
19198,11355,3
32979,120,5
41639,2822,3
41639,13051,2
19184,3040,3
42618,2432,3
34506,20649,5
9038,19254,5
44347,2322,4
44347,17331,4
41047,212,4
44347,13110,4
41147,8879,4
15241,10044,5
7512,10017,5
35535,20975,5
35535,14300,5
43279,60,5
39676,21070,4
27508,6547,5
5233,11394,4
40729,22286,3
42269,2481,3
44347,17250,4
44347,3939,4
44347,18221,4
36918,5001,4
39576,15889,3
11982,492,3
39994,4,5
39994,2360,5
39762,12956,3
34887,21194,5
38800,2425,4
38076,20379,4
31115,7816,5
41030,6403,5
26293,11500,5
40790,247,4
24019,17589,5
4744,5012,5
44849,14014,4
28025,15635,3
44361,15926,2
9084,2360,3
34291,21854,4
40790,655,3
41403,12366,5
19450,20532,5
43366,3360,5
43366,15557,5
43366,718,5
43366,1166,5
43366,1646,5
43366,470,5
43366,883,5
43366,3046,5
43366,180,5
43366,352,5
43366,18360,5
43366,1168,5
43366,14475,5
43366,7185,5
43366,17925,4
43366,21105,4
43366,3064,4
41403,12365,5
1138,19352,3
36869,613,5
36869,8711,5
42163,12429,4
34875,191,4
34875,16074,4
42163,865,5
37813,20954,4
42163,2521,5
9426,21848,4
41938,160,5
34989,20253,4
5407,19672,4
10358,20746,5
40971,20946,5
44814,10718,5
5690,18725,5
5690,20982,4
22114,22174,4
22114,19838,3
36429,11694,4
36429,18347,5
41821,22175,3
33800,15715,5
30689,587,4
37703,3045,4
26342,16809,4
43762,0,5
37001,252,4
10980,16955,3
10980,327,2
43366,12145,4
43197,6555,4
26734,688,4
42486,10298,5
37651,22255,4
40986,5126,3
29597,12105,3
36818,9079,4
36818,11172,4
33730,8536,3
30265,10544,5
43332,13020,5
43332,6218,5
43332,2934,5
43332,18088,5
43332,19646,5
43332,2451,5
43332,9948,4
3395,1725,4
43197,22139,4
41948,6218,3
36827,12680,5
4946,20501,3
4946,12558,5
41948,5776,4
43366,1177,4
43366,1208,4
43820,18663,4
43820,3655,4
43820,1116,4
43820,293,4
43820,4987,4
43820,11386,4
2002,13861,4
39735,6456,4
41874,9840,4
37171,14865,4
37171,11278,3
39393,15959,4
37411,2230,4
36646,298,4
35205,22144,4
43820,16400,4
