user_id,item_id,rating
4685,218,4
4685,3004,4
4685,181,4
4685,1714,4
4685,283,4
4685,968,4
4685,1310,4
4685,1821,4
4685,3125,1
4685,332,4
4858,121,4
4685,454,4
2270,2019,3
2270,2487,4
2893,3327,4
2893,3320,3
2246,3009,4
2893,395,4
2893,116,4
2893,139,4
2893,107,4
2893,65,4
2893,129,4
2893,658,3
2893,182,4
2893,88,4
2893,3139,4
2923,1821,4
2923,2045,3
2923,638,5
2923,523,5
2923,160,5
2923,1265,5
2923,1137,2
2923,559,1
2923,1379,4
2923,1220,3
2923,2072,4
2923,1619,3
2923,1672,1
2923,1103,1
2923,894,3
2923,2040,4
2923,562,4
2923,783,3
2923,492,3
2923,434,3
2923,1138,4
3856,163,5
3579,281,4
3579,1393,1
3579,1248,3
3579,1020,4
3579,1796,3
3579,575,4
3579,237,5
4357,256,4
3579,306,2
3579,97,5
3579,2091,4
3579,180,5
3579,63,4
3579,3185,4
3579,46,3
3579,1164,4
3579,1138,4
3579,1510,3
3579,1640,4
3579,576,4
3579,1083,4
3579,1244,3
3579,1027,4
3579,2401,3
3579,1074,3
4292,125,5
4292,275,5
4904,92,5
4282,1636,3
4282,1335,4
4576,814,4
4576,2945,3
4576,2969,3
1652,3056,4
1652,270,4
3925,354,2
4805,1257,4
4805,144,4
4804,964,3
4804,1456,4
4804,1144,3
4804,1140,2
4804,1146,1
4804,973,4
4804,452,2
4804,442,2
4804,1141,3
2979,3009,3
4804,2701,1
2979,3101,3
4804,1145,4
4804,351,3
2979,1636,4
2979,276,4
2979,3154,2
2979,3010,3
2979,1220,3
2979,3198,2
1216,3177,5
2414,1039,3
2414,572,3
2414,1223,4
2414,873,4
2414,1233,3
2414,786,4
2414,1086,3
2414,1171,4
2414,1101,4
2414,1217,4
2414,1487,4
2414,780,4
2414,1176,3
2414,790,3
2414,1139,2
2414,1424,3
2414,1549,3
2414,1247,3
2414,1226,4
2414,1074,3
2414,618,3
2414,787,3
2414,711,4
2414,792,4
2414,1202,4
4598,861,3
4598,179,4
4598,2785,3
4598,1085,5
4598,498,2
4598,1215,3
4598,1505,3
4598,916,3
4598,1486,4
4598,716,3
4598,1491,3
4598,2445,2
4598,503,2
4598,2024,1
4603,409,5
4603,190,3
4470,2518,3
4479,2509,4
2131,3177,3
2131,3009,3
3961,1167,2
3961,226,5
4602,776,3
4602,1081,4
4602,927,3
4602,667,4
4602,781,3
4602,603,4
4602,861,3
4602,968,3
4602,775,3
4602,786,3
4602,1509,3
4602,2694,3
4602,780,3
4602,1223,3
4602,1101,3
4602,1139,2
4602,2737,1
4602,1226,4
4602,711,3
4602,2075,2
4602,1219,2
4602,1516,3
4602,1489,1
4602,719,3
4602,1727,2
4602,733,2
4602,751,3
4602,1493,3
4602,1457,2
4602,867,1
4602,1776,1
4602,753,2
4602,1008,5
4602,1520,4
4602,798,4
4602,12,3
4602,355,3
4602,1251,3
4602,800,2
4602,1523,4
4602,1314,3
4602,929,4
4602,113,3
4602,2361,4
4602,540,5
4602,1333,4
4602,1678,2
4602,1387,3
4602,1704,3
4602,1531,3
4602,1052,2
4602,2842,3
5006,2250,3
5006,3317,5
5006,2835,4
4602,1527,2
4602,1710,3
4602,2468,2
5006,2489,3
4602,1754,3
4602,1562,3
4602,1834,3
5006,119,4
5006,66,3
4602,1059,2
4602,1192,2
4602,725,2
5006,709,3
5006,1580,2
5006,677,4
5006,232,5
5006,2519,4
5006,2010,5
4602,1681,1
5006,1944,3
5006,703,3
5006,215,1
4602,2132,3
4602,655,3
4602,895,3
4602,148,3
4602,1533,4
4602,150,3
4602,1707,3
4602,2005,5
5006,1576,1
4602,910,3
4602,1536,2
4602,931,3
5006,1892,1
4602,133,3
4602,128,3
4602,1405,3
4602,140,4
4602,668,3
4602,137,3
4602,1049,4
4602,1339,3
4602,882,3
4602,151,3
4602,848,3
4602,1331,3
4602,154,3
4602,1381,3
4602,2265,2
4602,1065,3
4602,903,3
4602,1380,3
4602,1937,2
4602,1833,3
4602,1880,2
5006,2219,4
4602,1903,2
4602,159,2
4602,1708,2
4602,2423,3
4602,2127,2
4602,1823,4
4602,741,4
4602,990,2
4602,2121,3
4602,1540,3
4602,917,4
4602,1,3
4602,2689,3
4602,695,3
4602,950,3
4602,1891,2
4602,710,3
4602,144,3
4602,1680,3
4602,2616,1
4602,2400,2
4602,1918,3
4602,1417,3
4602,1439,2
4602,2117,3
4602,1887,3
4602,728,3
4602,755,1
3578,831,3
3578,2465,2
4602,326,3
4602,920,4
4602,66,4
4602,670,5
4602,204,3
2812,110,5
4602,3244,3
2812,2037,4
4602,678,3
4602,870,2
4602,256,3
437,3317,5
437,3270,5
437,3327,3
437,3320,4
437,3082,4
437,3280,5
5251,3193,3
2525,1139,3
2525,1079,3
500,2218,3
500,141,3
500,2564,3
500,1853,3
500,146,2
500,2811,3
500,152,4
500,259,1
500,109,3
1331,99,4
1331,235,1
1331,2890,3
2068,3131,3
1248,821,3
1248,998,5
1248,1008,4
1248,55,4
4573,2487,4
3089,1756,5
3089,116,5
3089,182,5
3089,526,4
3089,80,2
3089,271,4
3089,79,5
3089,227,5
3089,2271,5
3136,3258,3
386,3193,4
1913,787,4
1913,234,4
1913,1270,3
4287,44,5
4287,927,5
5115,3182,4
4707,2388,3
4707,2243,1
4282,2531,4
4282,3213,3
4282,474,3
1574,1550,2
1762,2976,5
1762,3267,4
1762,3235,4
1762,1578,4
1932,21,5
1932,3258,4
1932,1284,3
1932,2737,3
1932,1764,3
1932,2032,2
1237,2277,4
3072,1369,4
3072,2240,3
3072,2737,2
3072,1098,3
3072,1479,3
3072,1025,3
3072,568,3
3968,3233,3
3968,230,3
4598,778,3
4598,480,3
4598,2795,3
4598,492,3
4598,2786,4
4598,1030,1
4598,463,2
4598,15,4
4598,424,4
4598,1017,2
4598,1672,3
4598,1079,3
4598,1219,3
3581,253,2
3581,1220,3
4580,911,4
4580,1098,3
1652,1821,4
4576,277,3
5289,545,3
4576,273,3
4371,227,5
4371,319,5
4371,121,5
2628,3302,4
2628,30,5
2628,346,2
2628,360,4
2628,972,4
4576,284,3
4573,1217,3
4573,2266,3
4573,1471,4
4573,204,4
4573,827,2
4573,2685,3
4573,1060,2
4573,1425,2
4573,1164,3
4573,1447,3
5312,1636,1
5312,3170,4
4524,3338,5
652,3320,4
4695,1549,4
4695,538,5
4695,1371,2
4695,3260,2
4695,181,4
4695,2301,2
4695,870,4
4695,2644,1
4695,1027,4
4695,3101,1
4695,1319,1
4695,1506,4
3554,515,4
4602,992,4
4602,101,3
4602,687,4
4602,1547,3
4602,1476,3
4602,3137,3
4602,1604,2
4602,156,3
4602,672,2
4602,671,2
4602,1414,2
4602,232,4
4602,1602,3
4602,1036,5
4602,300,5
4602,1865,4
4602,1596,3
4602,1599,4
4602,689,3
4602,699,3
4602,840,3
4602,1357,3
4602,3134,3
4602,1461,3
4602,692,3
4602,704,2
4602,864,2
4602,599,2
4602,1744,4
4602,679,3
4602,715,3
4602,532,3
4602,1618,2
4602,680,4
4602,736,3
4602,703,3
4602,714,2
4602,1539,3
2613,3317,5
2613,1310,5
2613,1821,4
2922,690,5
2922,721,5
2922,1599,5
2922,714,3
2922,1694,3
2922,1039,4
2922,614,3
761,3193,3
761,2487,4
2922,2386,3
761,1480,3
2922,1184,3
4009,3009,3
3072,340,4
5316,202,4
5316,1853,4
5316,1335,4
5316,102,4
5316,1756,4
5316,3019,4
5316,92,3
5316,1598,3
5316,1403,4
5316,1069,3
5316,843,4
5316,1264,3
5316,2523,3
5316,866,3
5316,1506,3
5316,847,2
5316,2797,3
5316,1443,3
5316,1617,3
4974,2419,1
4974,1740,4
4974,258,1
4974,270,4
1868,270,5
1868,1480,4
3990,43,5
3990,2466,4
3990,96,4
3990,224,4
3990,68,3
3990,92,5
3990,227,4
3990,42,4
3990,1044,5
3990,116,4
3990,991,4
3990,494,4
3990,1756,4
3990,654,4
3990,75,4
3990,71,3
3990,267,3
3990,110,4
3990,1451,2
3990,155,4
3990,28,5
3990,517,3
3990,658,5
3990,279,4
3990,2235,2
3990,86,5
3990,811,4
3990,181,4
3990,510,4
3990,795,2
3990,392,3
3990,285,4
3990,826,2
3990,85,4
3990,538,4
3990,1448,4
3990,530,4
3990,1001,3
3990,84,3
3990,408,3
3990,109,3
4427,701,5
4427,2269,4
3990,76,2
3990,2045,3
3990,1348,3
3990,66,4
3990,944,4
3990,909,4
3990,870,4
1868,2648,2
3990,678,3
3990,140,4
3990,665,4
3990,810,4
3990,2107,3
3990,486,3
3990,833,2
3990,571,4
3990,344,1
4427,351,5
3990,3249,3
3990,2973,4
3990,98,4
3990,334,3
3990,869,2
4427,654,4
4427,666,5
4427,940,5
4427,2605,2
3990,106,3
3990,36,3
3990,3137,3
3990,2775,2
3990,1264,2
4427,671,4
4427,36,5
3990,994,3
3990,1321,3
3990,317,4
3990,111,2
3990,2782,3
3990,1595,2
3990,664,2
3990,1746,2
3990,891,2
3990,1604,3
3990,217,1
3990,118,3
3990,1594,4
3990,831,3
3990,1215,3
3990,1757,2
3990,1599,3
3990,1313,3
3990,1547,3
3990,687,2
4757,1098,4
3990,1615,3
3990,681,3
3990,797,3
4757,2463,2
3990,81,3
3990,679,2
3990,705,3
3990,1616,1
3990,671,3
3990,1104,4
3990,1189,4
4757,3101,4
4757,30,4
4757,14,5
4757,2836,4
4757,237,4
4757,272,5
4427,550,5
4427,1825,4
4757,42,3
4757,50,3
4757,2201,3
4757,475,4
4427,14,5
4757,1522,5
4757,43,4
4757,1463,4
4757,549,5
4757,268,4
4757,117,4
4757,41,3
4757,190,4
4757,52,3
4757,27,4
4757,1342,5
4757,793,4
4757,937,4
4757,2855,3
4757,410,3
4427,411,4
4427,413,4
4427,56,5
4427,425,5
4757,621,4
4757,2366,4
4757,980,5
4757,411,3
4427,964,5
4427,427,4
4427,354,4
4757,453,2
4757,946,5
4757,536,3
4757,1635,4
4757,968,5
4427,1850,5
4757,2389,2
4757,1305,4
4757,1156,4
4757,924,4
4427,31,5
4427,272,5
4427,885,4
4427,30,5
4427,55,5
4427,1311,5
4427,1071,3
4427,61,5
4757,879,5
4757,907,4
4757,622,4
4757,2493,2
4427,59,5
4757,283,5
4757,906,4
4757,140,4
4427,780,4
4757,2576,3
4757,648,4
4757,885,4
4757,1823,4
4427,357,4
4427,786,5
4427,98,5
4757,265,4
4757,1596,4
4757,3060,4
4757,513,4
4427,421,5
4427,1467,5
4427,1220,4
4427,790,3
4757,2916,3
4757,1974,3
4757,3229,2
4757,2551,4
4757,180,2
4427,429,4
4427,1385,3
4427,1101,5
4427,973,5
4427,1012,5
4427,1226,4
4427,1192,4
4427,1058,3
4427,1271,3
4427,1491,4
4757,651,3
4757,570,4
4757,543,3
4757,46,3
4427,1526,1
4427,1235,4
4427,1241,4
4427,1029,4
4427,1289,2
4427,2965,3
4427,1471,3
4427,1191,3
4757,873,3
4757,285,3
4757,580,4
4757,2074,3
4757,67,4
4427,2130,4
4427,2372,3
4427,1030,5
4427,733,3
4427,2096,2
4427,1519,2
4427,1457,3
4757,540,4
4757,954,4
4757,559,4
4757,940,4
4427,1493,4
4757,1377,3
4757,2729,3
4757,1311,5
4757,1953,3
4757,240,4
4757,564,3
4757,581,4
4427,17,4
4757,668,3
4757,173,3
4757,416,3
4757,296,4
4757,203,3
4757,1255,5
4757,522,3
4757,571,5
4757,2931,4
4427,771,3
4427,774,4
4427,779,4
4757,1911,4
4757,1320,4
4757,677,4
4757,66,3
4757,1227,3
4757,384,4
4757,413,3
4757,2264,4
4757,934,5
4757,313,3
4757,59,4
4757,421,3
4757,1071,3
4757,282,3
4427,373,5
4757,1695,4
4757,60,4
4757,1251,4
4757,61,4
4757,870,4
4757,1860,4
4757,2874,2
4427,476,5
4427,126,4
4427,454,3
4427,2795,1
4757,971,3
4757,2120,4
4757,659,4
4757,1263,4
4757,414,4
4757,908,4
4757,2121,4
4757,3137,3
4757,154,4
4757,1086,4
4757,669,4
4757,1039,4
4427,480,5
4427,483,4
4757,689,4
4757,2433,4
4757,2933,3
4757,3214,3
4757,2294,4
4757,426,3
4757,1362,3
4757,686,4
4757,1259,4
4757,2062,3
4757,676,3
4757,1369,4
4757,990,4
4757,578,3
4757,157,3
4427,415,3
4427,1086,5
4427,785,4
4427,927,5
4427,444,3
4427,1218,2
4427,1466,3
4427,953,5
4427,787,4
4427,1510,5
4427,617,4
4427,1039,5
4427,23,4
4757,217,4
4757,1568,3
4757,897,3
4757,1723,4
4757,1356,5
4757,2946,2
4757,2671,3
4757,542,2
4427,1316,4
4427,428,4
4427,1935,5
4427,2507,4
4427,519,4
4427,1084,4
4427,623,2
4427,1223,5
4757,2752,3
4757,780,3
4757,1565,4
4757,671,4
4757,601,4
4757,903,4
4757,896,4
4757,688,4
4757,2455,3
4427,1171,5
4427,1077,5
4427,315,3
4427,1504,5
4427,1227,3
4427,430,3
4427,1224,5
4427,1176,3
4427,1236,3
4427,1217,4
4427,220,4
4757,1781,4
4757,1299,3
4757,901,4
4757,1187,3
4757,465,2
4757,51,3
4427,1079,3
4427,1772,5
4427,317,3
4427,1032,4
4427,1487,4
4427,1202,4
4427,221,4
4427,1196,3
4427,1247,4
4427,788,4
4427,711,2
4427,442,5
4427,1843,5
4757,1222,4
4757,1198,4
4757,1987,3
4757,3223,3
4757,1062,4
4757,215,3
4757,406,4
4757,3,4
4757,92,4
4757,124,4
4757,1717,5
4757,996,3
4757,878,4
4757,1448,5
4427,1249,3
4427,599,4
4427,3224,4
4427,582,4
4427,450,3
4427,1245,5
4427,1135,5
4427,618,5
4427,1869,3
4427,1486,4
4427,1031,3
4427,716,4
4427,1219,5
4427,2068,4
4427,1884,5
4427,253,5
4757,85,5
4757,279,4
4757,811,5
4757,2045,4
4427,459,3
4427,1246,3
4427,1687,3
4427,451,4
4427,3142,4
4427,1878,2
4427,2789,4
4427,1078,2
4427,1239,3
4757,944,5
4757,183,4
4757,820,4
4757,972,3
4757,832,4
4757,701,4
4757,1707,4
4757,109,4
4757,875,4
4757,3249,4
4757,111,3
4757,2107,4
4757,869,5
4757,487,5
4757,821,4
4757,1348,4
4757,194,4
4757,122,4
4757,179,4
4757,930,4
4757,5,3
4757,211,4
4757,1001,4
4757,798,4
4757,1393,4
4757,914,3
4757,1339,5
1237,2098,2
4211,2123,4
4211,958,5
1913,2423,4
1237,889,5
4292,121,5
4388,2044,3
4388,2519,2
4388,3182,2
5316,793,3
4388,812,4
4388,1015,4
4388,557,4
5316,569,3
5316,619,3
5316,594,3
5316,2606,3
5316,140,3
5316,455,3
5316,67,3
5316,1414,4
5316,696,3
5316,1606,3
5316,2615,2
5316,1705,3
5316,693,3
5316,1614,3
5316,1748,3
5316,2386,2
5316,2149,2
5316,1571,3
5316,1747,1
5316,2050,1
5316,2481,2
5316,2301,2
2807,877,1
2807,3010,3
5316,1968,3
5316,2624,2
5316,739,2
2807,1636,1
2807,1178,4
2807,3280,4
2807,3153,5
2534,3170,1
2534,1827,5
2534,2756,3
4576,2936,4
4602,1442,3
4602,1892,3
4602,306,2
4602,2314,3
4602,3243,4
4602,2325,3
4602,697,2
4602,2593,2
4602,758,2
4602,1889,3
4602,850,2
4602,737,1
4602,2422,2
4602,743,2
4602,762,2
4602,1948,2
4602,2534,1
4423,1393,4
4423,772,4
4423,975,3
546,1856,2
546,945,3
546,256,2
546,1400,4
546,2269,5
2418,30,3
3072,199,4
3072,1328,3
3072,3213,3
3072,1922,5
3072,200,4
3072,807,5
3072,809,2
3072,394,4
3072,369,3
3072,517,2
3072,439,4
3072,804,4
3072,445,3
3072,812,3
3072,806,2
3072,446,4
3072,562,3
3072,326,4
3072,546,5
3072,75,3
3072,802,4
3072,210,2
3072,2875,2
3072,406,3
3072,2357,3
3072,7,1
3072,520,3
3072,251,4
3072,1554,3
3072,612,4
3072,825,3
3072,875,2
3072,464,4
3072,2354,3
3072,525,1
3072,181,3
3072,779,3
3072,1449,2
3072,396,2
3072,521,3
3072,944,3
3072,526,2
3072,529,2
3072,2804,3
3072,192,3
3072,805,3
3072,610,3
3072,2549,2
3072,3283,3
3072,649,5
3072,777,4
3072,249,4
3072,996,2
3072,823,3
3072,1945,3
3072,3069,1
3072,3025,2
4695,1889,2
4695,3249,4
4695,1232,2
4695,1469,3
4695,737,3
4602,312,5
4602,894,4
4602,906,3
4602,61,4
4602,427,3
4602,554,3
4602,1317,3
4602,1319,3
581,2463,3
581,3009,4
500,3056,3
581,411,4
581,815,4
581,612,4
581,927,3
581,779,4
581,774,4
581,208,5
581,1545,3
581,557,4
581,185,5
581,406,4
581,326,3
581,243,1
581,267,5
673,3253,4
673,2793,4
4916,1821,3
4916,234,2
4681,1098,4
4681,3056,4
4681,1220,3
4681,2517,4
1913,530,3
3206,1520,3
3206,1737,4
3206,3029,3
4812,378,5
1868,1968,2
1868,555,4
1868,487,4
3554,2942,4
1868,98,4
1868,1173,4
1868,925,3
1868,258,2
1868,596,3
1868,1250,3
1868,2097,2
1868,1171,3
1868,2603,3
1868,2596,2
1868,960,2
1868,2068,3
1868,1721,4
1868,532,2
1868,2682,4
1868,2048,3
1868,733,2
1868,2856,3
1868,2077,3
1868,2714,5
1868,3161,3
1868,1798,4
1868,2320,3
1868,2139,4
1868,531,1
1868,2473,2
1868,2779,2
1868,3089,2
1868,1195,3
1868,1154,1
1868,2636,2
1868,1149,3
1868,2372,2
1868,2735,2
1868,2371,3
1868,2845,3
1868,1286,1
1868,2831,3
1868,739,2
1868,2392,3
1868,2655,2
1868,1614,2
1868,2292,4
1868,2481,2
1868,1436,1
1868,2078,3
1868,2570,3
1868,3298,3
1868,728,3
1868,2053,2
1868,2133,3
1868,721,2
1868,1207,2
1868,1493,2
1868,2745,3
1868,1434,1
1868,2098,2
1868,1948,2
1868,2321,3
1868,1150,2
1868,2406,1
1868,989,2
1868,1915,1
1868,2281,3
1868,1296,2
1868,1890,2
1868,1029,1
1868,1440,1
1868,2316,2
1868,1151,3
1868,1639,3
1868,1042,2
1868,2484,1
1868,754,2
1868,359,2
1868,1040,1
1868,2438,1
1868,1209,1
1868,3121,2
1868,2417,3
1868,2704,3
3049,3327,4
3488,2274,3
3488,1917,4
1913,183,4
1913,658,3
1237,777,5
4470,3258,5
4077,2519,2
4077,2240,1
4077,1479,2
4077,3047,3
4077,2524,3
4077,1358,5
4077,1980,2
4077,67,4
4077,566,3
4077,1163,4
4077,1602,3
4077,1608,3
4077,683,3
4077,1259,5
4077,506,1
4077,1198,5
4077,723,2
4077,1313,3
4077,217,3
4077,97,5
4077,222,3
4077,685,4
4077,532,4
4077,1280,3
4077,321,3
4077,1186,3
4077,216,2
4077,232,4
4077,680,2
4077,256,2
4077,1748,2
4077,687,4
4077,703,2
4077,1747,2
4077,797,4
4077,1172,4
4077,1622,1
4077,3263,1
4077,1005,2
4077,690,2
4077,1190,2
4077,704,2
4077,317,4
4077,1167,2
4077,1148,1
4077,1767,2
4077,450,1
4077,2139,3
4077,300,4
4077,2217,3
4077,3082,3
4077,2019,4
4077,1594,4
4077,810,3
4077,1450,4
4077,947,4
4777,1771,3
4777,2769,3
4357,815,4
4357,994,2
4357,621,4
4357,1953,4
4357,1716,4
4357,2353,4
4357,651,5
4357,1522,5
4357,1351,2
4357,32,5
4357,1715,3
4357,874,4
4357,327,4
4357,384,5
4357,1299,4
4357,1377,4
4357,1975,4
4357,2380,4
4357,580,2
4357,1173,4
4357,158,4
4357,1713,5
4357,971,4
4357,1980,5
4357,952,4
4357,1356,4
4357,622,4
4357,1967,4
4357,1846,4
4357,604,4
4357,2290,4
4936,3308,4
4936,1596,4
4357,1213,3
4936,1330,4
4936,2516,4
4936,2487,4
4936,3267,1
4936,1181,4
4936,3227,1
4936,1349,4
4936,655,5
1762,954,5
5229,588,4
5229,69,4
5229,3330,1
5229,234,1
5229,340,3
5229,1141,2
5229,700,1
5229,1097,3
5229,1017,2
5229,287,2
5229,2281,1
5229,284,2
5229,134,3
5229,139,3
5229,135,3
5229,148,3
5229,136,3
5229,528,3
5229,1564,3
5229,1363,3
5229,141,4
5229,1092,3
5229,259,4
5229,146,3
5229,1525,3
5229,976,4
5229,1530,2
5229,2133,2
5229,1512,4
5348,1857,2
5348,1512,3
5348,1508,5
5348,82,4
5348,1636,3
5348,415,4
5348,814,5
5348,151,3
5348,917,4
5348,1092,4
5348,1220,2
5348,1352,5
5348,864,3
5348,1706,3
5348,1525,4
5348,1966,3
5348,1864,1
5348,449,3
5348,1123,2
5348,2443,2
5348,1968,2
5348,3143,2
5348,1134,2
5348,0,3
5348,1475,4
5348,14,5
5348,402,5
5348,200,5
5348,31,5
5348,393,5
5348,507,4
5348,227,4
5348,12,5
5348,50,5
5348,17,5
5348,163,5
5348,195,4
5348,75,4
5348,312,2
5348,27,5
5348,122,5
5348,1554,4
5348,174,5
5348,1014,4
5348,378,3
5348,196,4
5348,373,4
5348,71,4
5348,125,3
5348,135,3
5348,1463,3
5348,1418,5
5348,85,2
5348,185,4
5348,1533,5
5348,634,4
5348,510,4
5348,807,3
5348,610,4
5348,117,4
5348,104,3
5348,658,5
5348,525,3
5348,1963,4
5348,92,4
5348,35,4
5348,285,4
5348,413,3
5348,3057,3
5348,86,4
5348,127,3
5348,419,4
5348,2836,4
5348,179,3
5348,651,3
5348,1587,4
5348,1632,4
5348,386,4
5348,267,3
5348,1755,4
5348,655,5
5348,870,4
5348,123,4
5348,410,4
5348,677,4
5348,1451,5
5348,99,5
5348,1161,4
5348,303,5
5348,741,4
5348,56,5
5348,937,5
5348,481,5
5348,826,4
5348,48,4
5348,129,4
5348,1564,4
5348,139,5
1913,463,3
1913,499,4
5348,476,5
5348,772,5
5348,825,4
5348,793,4
5348,49,5
5348,77,4
5348,934,4
5348,779,4
5348,811,5
5348,528,4
5348,1330,4
5348,699,4
5348,479,4
5348,2294,4
5348,1713,4
5348,1311,4
5348,484,4
5348,519,4
5348,2846,4
5348,1048,4
5348,136,4
5348,1714,3
5348,1049,4
4897,2945,1
4897,1822,2
4897,1480,3
4897,1636,3
4897,1098,4
4897,2340,2
4897,2969,1
4897,2799,4
2610,832,4
3206,1453,4
2196,1840,4
2196,3258,4
2196,519,5
2196,577,4
2196,455,5
2196,1168,4
2196,1985,4
2196,2025,3
3423,2173,4
3423,617,4
3423,953,3
3423,31,5
3423,46,4
3423,1633,4
2345,3227,2
2345,209,5
4757,2229,4
4757,175,4
4757,2930,4
4757,2000,5
4757,208,4
4757,128,4
4757,155,4
4757,311,5
4757,162,4
4757,176,5
4757,13,5
4757,1014,5
4757,440,5
4757,1632,5
4757,895,5
4757,905,5
4757,3084,2
4757,3071,2
4757,1508,4
4757,1857,3
4757,2517,3
4757,1706,2
4757,1733,3
4757,655,4
4757,404,4
4757,2156,4
4757,1910,5
4757,1584,5
4757,200,4
4757,806,4
4757,373,4
4757,2368,3
4757,454,4
4757,525,4
4757,2962,4
4757,526,3
4757,355,3
4757,479,3
4757,909,4
4757,597,4
4757,1053,5
4757,257,4
4757,825,4
4757,7,5
4757,126,4
4757,833,5
4757,1055,4
4757,2818,4
4757,783,4
4757,684,3
4757,830,3
4757,1829,4
4757,994,4
4757,1332,4
4757,831,4
4757,963,4
4757,1264,4
4757,152,5
4757,1750,4
4757,1450,4
4757,1704,3
4757,498,4
4757,499,4
4757,1370,4
4757,1360,4
4757,1085,4
4757,1598,3
4757,1461,3
4757,492,3
4757,1669,1
4573,1713,5
4757,3021,4
4573,1242,3
4757,1535,4
4757,828,3
4757,1462,3
4757,841,3
4757,1114,3
4757,2154,3
4757,1616,3
4757,843,3
4757,3048,3
4757,1618,4
4757,854,3
4757,1110,3
4757,1619,2
4757,852,2
4757,1515,2
4757,1612,1
4757,866,2
4757,842,3
4757,1116,3
4757,503,1
4757,871,3
4757,862,1
4757,2349,3
4757,1120,1
4757,2024,1
4757,1115,1
4757,1113,4
4757,1628,1
4757,1583,1
519,351,5
1088,2736,3
1088,1917,4
3729,2040,5
3729,2032,4
3729,2969,3
3729,361,4
2068,1448,5
2068,826,3
2068,517,3
2068,279,4
2068,1461,4
2068,1594,4
2068,2048,3
2068,1164,4
2068,1827,3
2068,2051,3
2068,1197,4
1621,2891,4
1621,0,5
1621,592,4
1621,3139,4
1621,73,5
1621,2920,4
1621,586,4
1621,584,5
1621,72,5
1621,176,5
1621,2985,5
1621,164,5
1621,1782,5
1621,162,4
1621,457,4
1621,1923,5
1621,374,4
1621,121,5
1621,13,5
1621,1453,5
1621,1924,5
1621,15,4
1621,191,5
1621,281,3
1621,378,4
1621,888,5
1621,1561,4
1621,2776,4
1621,2915,4
1621,83,4
1621,1550,5
1621,3307,4
1621,1553,5
1621,197,5
1621,4,5
1621,439,4
1621,68,5
1621,201,4
1621,1925,5
1621,12,5
1621,79,5
1621,991,4
1621,160,5
1621,515,4
1621,1808,4
1621,20,4
1621,171,5
1621,473,3
1621,381,5
1621,804,3
1621,211,4
1621,1947,5
1621,393,5
1621,407,5
1621,466,4
1621,21,3
1621,210,5
1621,1920,5
1621,1520,4
1621,188,5
1621,1812,5
1621,311,4
1621,894,5
1621,1546,5
1621,992,5
1621,1044,4
1621,3005,3
1621,134,5
1621,1752,5
1621,31,5
1621,401,4
1621,89,5
1621,2739,4
1621,1482,5
1621,2156,3
1621,1563,5
1621,84,3
1621,94,5
1621,131,5
1621,3205,4
1621,606,1
1621,521,4
1621,50,5
1621,995,2
1621,208,4
1621,375,4
1621,227,4
1621,2564,3
1621,2718,5
1621,78,4
1621,388,5
1621,996,5
1621,1907,5
1621,198,4
1621,390,4
1621,272,3
1621,74,2
1621,1071,4
1178,3338,5
1178,2505,2
2532,1220,3
1178,3101,1
1178,312,4
1178,410,5
4757,1716,3
4757,29,3
4757,399,4
4757,403,5
4757,21,5
4757,351,5
4757,55,4
4757,2202,5
4757,44,3
4757,22,4
4757,641,3
4757,654,5
4757,1072,3
4757,1963,4
4757,466,4
4757,23,4
4757,2986,4
4757,104,5
4757,35,5
4757,335,4
4757,538,3
4757,304,4
4757,391,3
4757,56,4
4757,617,4
4757,1713,4
4757,1477,3
4757,1340,4
4757,945,4
4757,40,4
4757,1351,4
4757,2921,2
4757,2015,3
4757,699,4
4757,1572,2
4757,1588,3
4757,1862,3
4757,1913,4
4757,660,4
4757,709,3
4757,2387,5
4757,256,4
4757,1027,4
4757,547,4
4757,1395,4
4757,975,3
4757,590,4
4757,1038,4
4757,1746,4
4757,350,3
4757,604,4
4757,848,4
4757,1820,3
4757,444,2
4757,1792,3
4757,670,4
1913,152,3
4757,1160,4
4757,1354,3
4757,1775,3
4757,506,3
4757,988,4
4757,1458,4
4757,428,2
4757,1218,4
4757,1005,4
4757,1315,4
4757,1969,3
4757,2246,4
4757,340,3
4757,987,4
4757,1882,3
4757,1638,3
4757,1140,4
4757,551,4
4757,1722,4
4757,2541,4
4757,620,3
4757,2807,3
4757,1967,3
4757,1157,4
4757,1383,3
4757,1597,4
4757,1139,4
4757,25,3
4757,2037,4
4757,1318,3
4757,144,3
4757,681,4
4757,1175,2
4757,1608,3
4757,1623,3
4757,2115,3
4757,2071,3
4757,1828,3
4757,2578,3
4757,63,3
4757,1162,4
4757,1002,4
4757,1406,3
4757,1557,4
4757,300,3
4757,405,3
4757,1065,3
4757,790,1
4757,412,3
4757,797,3
4757,321,3
4757,672,3
4757,2905,3
4757,1313,4
4757,434,3
4757,1344,3
4757,2681,3
4757,1024,3
4757,1358,4
4757,1539,4
4757,1644,2
4757,1317,2
4757,1798,4
4757,705,4
4757,1135,3
4757,679,3
4757,1976,2
4757,619,2
4757,1164,4
4757,1516,3
4757,2079,3
4757,260,4
4757,258,1
4757,221,3
4757,1797,2
4757,339,3
4757,2092,2
4757,323,2
4757,1382,3
4757,236,4
4757,703,3
4757,1322,4
