user_id,item_id,rating,group
2596,19,5,0
2259,19,4,0
3604,19,5,0
3698,19,5,0
1424,19,5,0
4320,19,5,0
4262,19,5,0
483,19,4,0
1210,19,5,0
2226,19,4,0
3363,19,5,0
3201,19,5,0
3675,19,4,0
3717,19,5,0
70,19,5,0
2531,19,5,0
897,19,5,0
1388,19,4,0
2565,19,3,0
1768,19,4,0
3029,19,3,0
1047,19,3,0
609,19,3,0
4313,19,4,0
4008,19,5,0
1005,19,5,0
4264,19,5,0
2524,19,4,0
1033,19,3,0
977,19,4,0
4212,19,5,0
468,19,5,0
4260,19,4,0
3925,19,4,0
2486,19,4,0
71,19,5,0
1437,19,5,0
832,19,4,0
104,19,3,0
551,19,5,0
3608,19,3,0
3809,19,5,0
4049,19,4,0
1928,19,4,0
639,19,5,0
3039,19,5,0
1127,19,5,0
2238,19,5,0
2203,19,5,0
3205,19,5,0
1422,19,3,0
2623,19,5,0
3337,19,3,0
2124,19,5,0
1453,19,5,0
4270,19,4,0
4063,19,3,0
4068,19,4,0
2929,19,3,0
1522,19,5,0
3421,19,4,0
2688,19,4,0
1693,19,5,0
4140,19,4,0
4257,20,4,0
4040,20,5,0
4208,20,5,0
1191,20,5,0
4286,20,5,0
482,20,5,0
4208,21,3,0
3716,21,5,0
2380,21,4,0
883,21,3,0
135,21,4,0
1017,21,2,0
165,21,4,0
2565,21,3,0
1094,21,3,0
3029,21,3,0
2465,21,4,0
2119,21,2,0
4064,21,5,0
1561,21,5,0
382,21,5,0
3228,21,4,0
1452,21,4,0
1738,21,5,0
4208,22,4,0
3091,22,4,0
4000,22,3,0
4267,22,4,0
4257,22,5,0
2692,22,4,0
1461,22,4,0
4040,22,3,0
4144,22,3,0
2676,22,5,0
2712,22,4,0
2696,22,5,0
2686,22,3,0
1666,22,5,0
1847,22,3,0
3083,22,2,0
3976,22,4,0
4319,22,5,0
525,22,3,0
2639,22,5,0
4270,22,4,0
2697,22,3,0
3690,22,5,0
2793,22,5,0
4150,22,3,0
482,22,3,0
1152,22,5,0
3102,22,5,0
462,22,5,0
2864,22,4,0
2861,22,4,0
3682,22,5,0
1264,22,4,0
1210,22,4,0
3675,22,5,0
3383,22,5,0
4148,22,5,0
4049,22,5,0
1267,22,3,0
3029,22,4,0
2047,22,3,0
1187,22,3,0
2457,22,5,0
306,22,4,0
2942,22,4,0
3771,22,5,0
3577,22,4,0
3345,22,5,0
3669,22,3,0
2813,22,4,0
1131,22,3,0
3809,22,5,0
3039,22,5,0
2119,22,5,0
1490,22,4,0
3142,22,4,0
2623,22,5,0
1861,22,5,0
1542,22,5,0
1479,22,2,0
2929,22,5,0
2394,22,5,0
3898,22,4,0
1092,22,5,0
1094,22,4,0
382,22,4,0
1487,23,4,0
3091,23,5,0
4208,23,4,0
4049,23,5,0
4267,23,5,0
2479,23,5,0
1490,23,4,0
4041,23,5,0
3913,23,5,0
3235,23,5,0
3703,23,4,0
2469,23,5,0
1413,23,3,0
1428,23,5,0
2930,23,3,0
4037,23,5,0
799,23,2,0
4139,23,4,0
3911,23,5,0
2926,23,4,0
2119,23,5,0
2677,23,5,0
1437,23,5,0
4306,23,5,0
4144,23,4,0
3998,23,5,0
2921,23,4,0
1479,23,3,0
1467,23,5,0
4307,23,5,0
2696,23,5,0
4256,23,5,0
3228,23,4,0
4284,23,4,0
3910,23,5,0
1392,23,5,0
1461,23,5,0
2622,23,3,0
2691,23,4,0
3912,23,5,0
3083,23,4,0
3294,23,5,0
3997,23,5,0
3080,23,5,0
3682,23,5,0
2380,23,5,0
3362,23,5,0
952,23,5,0
2481,23,5,0
1452,23,4,0
2407,23,5,0
1887,23,3,0
4113,23,5,0
3669,23,2,0
1354,23,5,0
1156,23,5,0
2697,23,5,0
1295,23,3,0
1207,23,5,0
2451,23,4,0
1371,23,3,0
1289,23,4,0
2457,23,4,0
2906,23,5,0
3677,23,4,0
2406,23,5,0
2596,23,5,0
4313,23,3,0
2123,23,5,0
1424,23,3,0
3537,23,5,0
2223,23,5,0
3614,23,5,0
4320,23,5,0
2186,23,4,0
2095,23,5,0
2934,23,3,0
1627,23,2,0
2191,23,5,0
3684,23,5,0
877,23,5,0
3201,23,5,0
1610,23,5,0
2732,23,4,0
3717,23,5,0
1038,23,5,0
1276,23,3,0
2989,23,4,0
4317,23,5,0
1873,23,4,0
2861,23,5,0
1226,23,4,0
3190,23,4,0
3065,23,5,0
2565,23,3,0
1497,23,4,0
457,23,4,0
2554,23,3,0
2417,23,4,0
2515,23,3,0
4212,23,4,0
2617,23,5,0
2887,23,5,0
4183,23,5,0
4263,23,5,0
707,23,4,0
4286,23,5,0
3447,23,5,0
1405,23,5,0
306,23,4,0
3029,23,5,0
1240,23,5,0
2465,23,4,0
4264,23,5,0
2521,23,4,0
1277,23,4,0
757,23,5,0
1062,23,4,0
2864,23,5,0
4260,23,5,0
856,23,5,0
3194,23,4,0
2019,23,5,0
1072,23,2,0
2942,23,3,0
1052,23,4,0
2692,23,5,0
3345,23,5,0
1351,23,4,0
1255,23,5,0
4064,23,3,0
639,23,5,0
2262,23,3,0
2635,23,5,0
1393,23,4,0
3765,23,4,0
1190,23,4,0
964,23,5,0
2870,23,5,0
2124,23,5,0
3142,23,5,0
885,23,5,0
3742,23,5,0
2813,23,4,0
3489,23,5,0
907,23,5,0
4270,23,4,0
4063,23,4,0
492,23,5,0
1092,23,4,0
2929,23,4,0
1522,23,4,0
1421,23,4,0
1012,23,3,0
4140,23,4,0
3091,24,4,0
4266,24,4,0
4041,24,5,0
4267,24,4,0
4257,24,5,0
2691,24,3,0
1413,24,4,0
2467,24,5,0
2695,24,4,0
3703,24,4,0
1428,24,4,0
4037,24,5,0
3977,24,4,0
1452,24,4,0
4208,24,5,0
2692,24,5,0
1461,24,5,0
2861,24,4,0
4040,24,5,0
3537,24,1,0
4144,24,4,0
3296,24,3,0
3976,24,5,0
1497,24,3,0
2696,24,4,0
4256,24,5,0
3817,24,4,0
1392,24,4,0
1391,24,3,0
1658,24,3,0
1989,24,2,0
3228,24,4,0
2481,24,3,0
2417,24,4,0
4270,24,5,0
1295,24,4,0
3690,24,5,0
4064,24,5,0
258,24,4,0
1298,24,1,0
2697,24,3,0
609,24,2,0
4150,24,4,0
4262,24,4,0
3684,24,5,0
1354,24,5,0
1264,24,4,0
3675,24,5,0
3383,24,4,0
3717,24,4,0
1210,24,4,0
1427,24,4,0
4186,24,5,0
2674,24,4,0
912,24,4,0
1898,24,4,0
2565,24,3,0
3669,24,2,0
1190,24,5,0
1180,24,4,0
979,24,3,0
4183,24,1,0
506,24,4,0
306,24,4,0
2203,24,5,0
1033,24,4,0
2465,24,5,0
4260,24,1,0
3577,24,4,0
3925,24,4,0
2486,24,5,0
4313,24,4,0
2122,24,3,0
1437,24,5,0
3771,24,2,0
533,24,4,0
4136,24,5,0
2048,24,5,0
1479,24,4,0
2119,24,4,0
3039,24,5,0
2623,24,4,0
1056,24,4,0
104,24,1,0
914,24,2,0
1128,24,5,0
1625,24,3,0
3592,24,5,0
956,24,4,0
4208,25,5,0
2695,25,5,0
3703,25,4,0
1500,25,4,0
4037,25,5,0
1437,25,5,0
1400,25,4,0
2711,25,5,0
3237,25,4,0
4040,25,5,0
1501,25,5,0
3639,25,4,0
4144,25,4,0
2712,25,4,0
1461,25,4,0
3083,25,3,0
3082,25,3,0
3245,25,5,0
1491,25,5,0
3362,25,4,0
2450,25,5,0
135,25,4,0
3698,25,3,0
2123,25,5,0
3614,25,3,0
960,25,3,0
1264,25,4,0
2934,25,4,0
3383,25,5,0
2363,25,4,0
3092,25,5,0
3120,25,4,0
707,25,4,0
1405,25,5,0
3228,25,4,0
2406,25,4,0
2119,25,4,0
2223,25,3,0
2692,25,4,0
1479,25,2,0
4259,25,4,0
3205,25,1,0
1313,25,4,0
2460,25,4,0
1561,25,5,0
316,25,5,0
956,25,4,0
3091,26,3,0
4257,26,5,0
1494,26,5,0
1392,26,3,0
4139,26,5,0
2695,26,5,0
3703,26,5,0
3701,26,4,0
799,26,2,0
1478,26,2,0
4208,26,4,0
2418,26,5,0
2163,26,4,0
2468,26,5,0
3296,26,3,0
4144,26,3,0
1666,26,5,0
4256,26,5,0
3665,26,5,0
1479,26,3,0
2450,26,4,0
1847,26,3,0
3082,26,5,0
3080,26,1,0
3682,26,5,0
525,26,4,0
2380,26,4,0
2481,26,5,0
2409,26,5,0
856,26,4,0
1207,26,5,0
1371,26,4,0
2457,26,5,0
1272,26,4,0
1227,26,4,0
3083,26,2,0
947,26,5,0
1170,26,3,0
483,26,4,0
1350,26,5,0
2226,26,4,0
3383,26,5,0
3092,26,5,0
457,26,4,0
1208,26,3,0
1187,26,4,0
4049,26,4,0
1437,26,5,0
1768,26,3,0
4313,26,4,0
1210,26,3,0
973,26,4,0
389,26,2,0
2515,26,5,0
2913,26,5,0
3029,26,5,0
1904,26,2,0
1264,26,4,0
1080,26,5,0
4286,26,4,0
2596,26,5,0
1277,26,4,0
4150,26,4,0
1916,26,5,0
3194,26,5,0
2486,26,5,0
3218,26,5,0
1777,26,4,0
2942,26,5,0
3265,26,2,0
1792,26,4,0
844,26,5,0
1186,26,5,0
4064,26,4,0
3669,26,3,0
1131,26,4,0
2286,26,1,0
1416,26,3,0
650,26,5,0
3039,26,5,0
3717,26,4,0
2048,26,5,0
38,26,5,0
2424,26,5,0
3684,26,5,0
3205,26,5,0
528,26,4,0
1491,26,4,0
380,26,4,0
3363,26,5,0
3489,26,5,0
892,26,3,0
914,26,5,0
367,26,4,0
988,26,4,0
3468,26,5,0
2617,26,4,0
238,26,3,0
2929,26,4,0
1164,26,4,0
1092,26,5,0
2200,26,5,0
517,26,4,0
1005,26,5,0
363,26,4,0
1693,26,5,0
291,26,5,0
4266,27,5,0
3091,27,4,0
4208,27,4,0
4049,27,5,0
1490,27,4,0
4267,27,3,0
1670,27,4,0
3092,27,4,0
2918,27,4,0
4139,27,5,0
2467,27,4,0
3913,27,4,0
3235,27,4,0
2688,27,5,0
1409,27,4,0
2639,27,5,0
799,27,3,0
2442,27,4,0
1478,27,4,0
3911,27,4,0
2119,27,5,0
1477,27,4,0
2733,27,5,0
3237,27,5,0
1501,27,5,0
2418,27,5,0
4306,27,4,0
3976,27,5,0
2447,27,2,0
4256,27,5,0
3629,27,5,0
1434,27,5,0
3083,27,4,0
1313,27,4,0
1651,27,5,0
1658,27,4,0
1668,27,3,0
2740,27,5,0
3245,27,5,0
1295,27,4,0
908,27,2,0
2481,27,4,0
1887,27,3,0
551,27,5,0
4144,27,5,0
2697,27,2,0
2692,27,5,0
2652,27,5,0
2637,27,2,0
1686,27,4,0
1627,27,4,0
3698,27,4,0
327,27,4,0
1224,27,4,0
4313,27,4,0
3614,27,4,0
4320,27,5,0
4262,27,5,0
2318,27,5,0
3142,27,5,0
1350,27,5,0
3604,27,4,0
339,27,4,0
1569,27,4,0
3201,27,4,0
3675,27,5,0
3383,27,5,0
1060,27,5,0
1610,27,5,0
3717,27,4,0
2363,27,4,0
3468,27,5,0
2457,27,5,0
2917,27,4,0
2202,27,4,0
1141,27,4,0
4148,27,5,0
4136,27,4,0
2531,27,4,0
3631,27,5,0
1243,27,5,0
2565,27,4,0
3577,27,5,0
650,27,4,0
2260,27,3,0
3029,27,5,0
241,27,3,0
2141,27,5,0
1190,27,5,0
3232,27,4,0
3120,27,5,0
3684,27,5,0
3669,27,4,0
960,27,4,0
4008,27,4,0
3447,27,5,0
4264,27,5,0
3215,27,5,0
3734,27,3,0
2203,27,4,0
2283,27,4,0
977,27,3,0
1351,27,4,0
4150,27,5,0
1062,27,5,0
2942,27,4,0
2214,27,5,0
877,27,2,0
1072,27,4,0
457,27,5,0
4064,27,5,0
3345,27,4,0
1690,27,4,0
1777,27,4,0
2486,27,4,0
2286,27,5,0
1479,27,4,0
2930,27,3,0
4137,27,5,0
1782,27,5,0
233,27,5,0
2428,27,3,0
1055,27,4,0
3337,27,4,0
914,27,5,0
2460,27,4,0
2278,27,4,0
258,27,5,0
269,27,5,0
3363,27,5,0
3421,27,4,0
4000,28,2,0
3091,28,4,0
1491,28,4,0
1409,28,4,0
4037,28,2,0
1476,28,4,0
799,28,3,0
1421,28,5,0
2711,28,4,0
2692,28,4,0
2119,28,4,0
1461,28,4,0
3669,28,4,0
4144,28,4,0
2447,28,4,0
1422,28,3,0
2676,28,3,0
1652,28,5,0
1497,28,2,0
2696,28,5,0
4256,28,5,0
1666,28,4,0
2921,28,4,0
856,28,5,0
279,28,3,0
525,28,4,0
2481,28,3,0
2442,28,2,0
4208,28,4,0
1227,28,5,0
4270,28,3,0
1391,28,4,0
1439,28,4,0
2450,28,4,0
1498,28,5,0
2708,28,2,0
1606,28,5,0
2467,28,5,0
1281,28,4,0
4320,28,5,0
237,28,4,0
1414,28,4,0
3684,28,4,0
3717,28,4,0
2926,28,4,0
2047,28,4,0
2260,28,4,0
2141,28,4,0
3120,28,4,0
2930,28,3,0
1229,28,4,0
1777,28,2,0
3228,28,5,0
2010,28,3,0
600,28,5,0
3577,28,4,0
3910,28,3,0
4150,28,4,0
1479,28,4,0
1620,28,3,0
537,28,5,0
2389,28,4,0
4064,28,5,0
2486,28,3,0
4049,28,4,0
2635,28,3,0
964,28,3,0
1264,28,4,0
668,28,2,0
3142,28,4,0
2623,28,3,0
1556,28,4,0
482,28,4,0
143,28,4,0
1625,28,3,0
1313,28,3,0
892,28,5,0
380,28,4,0
2793,28,4,0
1831,28,4,0
3421,28,5,0
637,28,4,0
4266,29,4,0
4257,29,4,0
2692,29,3,0
3091,29,4,0
4144,29,3,0
3716,29,3,0
1452,29,3,0
1500,29,4,0
3682,29,2,0
525,29,3,0
3245,29,5,0
4208,29,5,0
1227,29,3,0
547,29,5,0
4150,29,4,0
4313,29,4,0
1325,29,4,0
924,29,3,0
3345,29,2,0
2486,29,3,0
907,29,4,0
3091,30,5,0
4041,30,4,0
2467,30,5,0
3913,30,4,0
1472,30,5,0
4037,30,4,0
2711,30,5,0
1461,30,4,0
2691,30,5,0
4144,30,3,0
2676,30,5,0
1652,30,5,0
1497,30,4,0
4256,30,3,0
3976,30,4,0
1392,30,3,0
1421,30,5,0
1218,30,4,0
1444,30,4,0
1847,30,4,0
3362,30,5,0
1658,30,3,0
3080,30,4,0
525,30,5,0
2694,30,4,0
2639,30,4,0
2481,30,4,0
2442,30,4,0
1227,30,5,0
1491,30,5,0
1391,30,3,0
1439,30,4,0
2451,30,4,0
2450,30,5,0
1498,30,5,0
2708,30,3,0
2697,30,5,0
637,30,4,0
2596,30,3,0
327,30,3,0
2223,30,5,0
1082,30,4,0
3614,30,5,0
4320,30,4,0
1414,30,5,0
2555,30,3,0
3675,30,3,0
3383,30,5,0
1422,30,4,0
1542,30,5,0
4283,30,4,0
1156,30,5,0
2864,30,4,0
776,30,5,0
2926,30,5,0
3232,30,3,0
2930,30,4,0
2063,30,5,0
2565,30,3,0
3910,30,4,0
4113,30,5,0
856,30,5,0
1214,30,5,0
3120,30,4,0
707,30,4,0
600,30,5,0
2203,30,4,0
3577,30,5,0
1606,30,4,0
2465,30,5,0
4264,30,4,0
3349,30,4,0
258,30,5,0
2009,30,5,0
4150,30,4,0
4260,30,3,0
713,30,4,0
2105,30,5,0
537,30,4,0
2258,30,3,0
2389,30,4,0
1712,30,4,0
3194,30,3,0
262,30,3,0
3684,30,4,0
2457,30,4,0
3215,30,5,0
2692,30,5,0
3345,30,4,0
1351,30,5,0
1255,30,4,0
2813,30,5,0
2486,30,5,0
4049,30,4,0
3039,30,4,0
3717,30,5,0
631,30,3,0
1358,30,4,0
2119,30,3,0
1295,30,4,0
1056,30,4,0
367,30,5,0
2861,30,3,0
1479,30,3,0
143,30,5,0
3363,30,4,0
2278,30,2,0
3337,30,5,0
1561,30,5,0
2929,30,4,0
4063,30,5,0
1225,30,5,0
1208,30,3,0
2394,30,5,0
3898,30,5,0
2344,30,5,0
2793,30,4,0
639,30,5,0
2141,30,4,0
4140,30,3,0
2896,30,4,0
2931,31,1,0
4266,31,3,0
4257,31,3,0
1409,31,5,0
1476,31,4,0
4208,31,5,0
1501,31,4,0
4040,31,5,0
3669,31,4,0
3364,31,4,0
4144,31,5,0
3296,31,4,0
3716,31,5,0
4256,31,5,0
1461,31,4,0
1452,31,5,0
2481,31,5,0
799,31,3,0
2686,31,3,0
2193,31,2,0
3684,31,3,0
2555,31,3,0
1164,31,4,0
1049,31,5,0
1094,31,5,0
1666,31,5,0
3029,31,5,0
995,31,4,0
306,31,3,0
2465,31,5,0
3373,31,4,0
2692,31,3,0
1479,31,3,0
4049,31,2,0
3039,31,5,0
2223,31,4,0
2424,31,4,0
2240,31,3,0
1422,31,3,0
668,31,4,0
2623,31,3,0
4313,31,4,0
104,31,4,0
2419,31,4,0
1561,31,3,0
1738,31,4,0
4208,32,5,0
2712,32,3,0
1461,32,4,0
1847,32,5,0
2708,32,2,0
135,32,5,0
1772,32,4,0
38,32,5,0
33,32,4,0
3092,32,5,0
3602,32,5,0
316,32,3,0
2481,32,3,0
799,32,2,0
2486,32,5,0
4018,32,5,0
1904,32,3,0
1738,32,4,0
4041,33,5,0
4000,33,2,0
4257,33,5,0
2442,33,2,0
2711,33,5,0
2692,33,5,0
3237,33,3,0
4040,33,4,0
4139,33,4,0
1666,33,4,0
2712,33,4,0
2696,33,4,0
4256,33,5,0
2686,33,5,0
1847,33,5,0
3083,33,3,0
3080,33,5,0
3682,33,5,0
4208,33,5,0
4270,33,5,0
1439,33,3,0
1498,33,5,0
1272,33,1,0
2992,33,4,0
3698,33,3,0
1152,33,4,0
2094,33,5,0
462,33,4,0
1772,33,4,0
3383,33,5,0
1227,33,3,0
2740,33,4,0
1640,33,5,0
2957,33,5,0
279,33,3,0
161,33,2,0
4049,33,3,0
2076,33,5,0
1825,33,4,0
389,33,4,0
2047,33,2,0
1094,33,3,0
3910,33,2,0
3029,33,5,0
2451,33,4,0
357,33,4,0
995,33,3,0
1897,33,5,0
2565,33,4,0
468,33,3,0
1479,33,2,0
3577,33,1,0
2172,33,5,0
369,33,4,0
3345,33,5,0
2486,33,2,0
4137,33,4,0
2174,33,2,0
3142,33,2,0
1861,33,5,0
1556,33,4,0
4287,33,3,0
1561,33,5,0
165,33,4,0
3091,34,2,0
4000,34,2,0
4037,34,5,0
2692,34,3,0
4040,34,4,0
609,34,3,0
4144,34,4,0
3296,34,3,0
1461,34,4,0
1414,34,4,0
2481,34,5,0
2926,34,4,0
4150,34,3,0
2467,34,4,0
3092,34,4,0
1156,34,5,0
4313,34,5,0
743,34,3,0
600,34,5,0
924,34,4,0
1618,34,5,0
2389,34,4,0
3577,34,4,0
380,34,3,0
165,34,3,0
1295,34,3,0
1479,34,2,0
2479,35,4,1
4257,35,5,1
2695,35,4,1
2442,35,3,1
2926,35,4,1
2711,35,5,1
1501,35,4,1
4144,35,4,1
3291,35,5,1
3296,35,2,1
1652,35,3,1
1479,35,3,1
4256,35,5,1
2686,35,4,1
856,35,5,1
1847,35,2,1
2481,35,4,1
1452,35,4,1
4208,35,4,1
551,35,5,1
1164,35,4,1
2451,35,3,1
1498,35,3,1
4150,35,4,1
1627,35,3,1
1461,35,4,1
3675,35,5,1
3717,35,5,1
3468,35,5,1
2094,35,5,1
1094,35,4,1
827,35,3,1
2638,35,5,1
2465,35,5,1
2596,35,4,1
482,35,3,1
2119,35,4,1
2389,35,2,1
3771,35,2,1
639,35,5,1
1313,35,5,1
1165,35,3,1
2460,35,2,1
2141,35,3,1
3421,35,3,1
4266,36,5,0
2695,36,4,0
1437,36,4,0
2686,36,4,0
1847,36,5,0
1651,36,4,0
1479,36,3,0
1668,36,4,0
2233,36,4,0
525,36,4,0
2694,36,4,0
2692,36,5,0
2532,36,5,0
4150,36,4,0
3684,36,4,0
130,36,4,0
3383,36,5,0
33,36,4,0
4148,36,5,0
1156,36,4,0
4263,36,4,0
144,36,4,0
2793,36,3,0
2486,36,5,0
4136,36,4,0
367,36,5,0
4313,36,5,0
291,36,5,0
1498,37,5,0
4208,37,5,0
4266,37,5,0
4267,37,5,0
2695,37,5,0
3215,37,5,0
4139,37,5,0
2119,37,5,0
2711,37,4,0
1437,37,5,0
2733,37,5,0
1501,37,4,0
2468,37,5,0
3669,37,4,0
4144,37,5,0
1452,37,4,0
4256,37,4,0
3817,37,4,0
2686,37,4,0
277,37,4,0
2921,37,4,0
3912,37,5,0
3083,37,4,0
1658,37,5,0
1651,37,3,0
1668,37,5,0
3080,37,1,0
3682,37,4,0
525,37,4,0
799,37,3,0
952,37,5,0
2009,37,4,0
3230,37,4,0
3228,37,4,0
4270,37,5,0
2692,37,2,0
4064,37,5,0
1207,37,5,0
2451,37,5,0
3749,37,5,0
1477,37,1,0
135,37,1,0
2467,37,5,0
3698,37,5,0
2223,37,5,0
4320,37,5,0
1816,37,4,0
3684,37,5,0
483,37,3,0
1210,37,3,0
1772,37,4,0
3201,37,4,0
3675,37,5,0
2086,37,1,0
3373,37,5,0
457,37,4,0
2050,37,4,0
2803,37,5,0
2531,37,5,0
130,37,5,0
1017,37,5,0
1156,37,5,0
3232,37,4,0
2565,37,4,0
1606,37,5,0
406,37,5,0
1094,37,3,0
3742,37,5,0
3120,37,5,0
468,37,4,0
3045,37,3,0
1047,37,5,0
2677,37,5,0
707,37,3,0
1080,37,5,0
3447,37,4,0
2203,37,5,0
1062,37,5,0
2428,37,5,0
2486,37,5,0
832,37,4,0
195,37,3,0
1019,37,2,0
2048,37,5,0
969,37,5,0
1131,37,3,0
4049,37,5,0
2635,37,5,0
2424,37,4,0
279,37,3,0
2623,37,5,0
3856,37,3,0
4063,37,4,0
1542,37,4,0
2278,37,4,0
3421,37,5,0
956,37,4,0
1496,38,2,0
3091,38,3,0
4049,38,4,0
2479,38,4,0
4000,38,4,0
2446,38,4,0
4267,38,4,0
4257,38,5,0
1490,38,4,0
1472,38,5,0
3703,38,5,0
2442,38,4,0
4139,38,5,0
3911,38,5,0
2926,38,5,0
2711,38,4,0
2692,38,3,0
4040,38,5,0
3770,38,5,0
4144,38,5,0
3296,38,2,0
2921,38,3,0
1652,38,5,0
1479,38,4,0
1452,38,4,0
2696,38,4,0
4256,38,5,0
1392,38,4,0
3669,38,4,0
3083,38,3,0
1651,38,3,0
3080,38,3,0
2380,38,5,0
799,38,3,0
2639,38,5,0
2481,38,4,0
1295,38,4,0
1207,38,5,0
2406,38,5,0
4150,38,3,0
2193,38,3,0
1686,38,2,0
1627,38,3,0
135,38,1,0
3698,38,5,0
4313,38,4,0
1424,38,5,0
2223,38,4,0
3614,38,5,0
4262,38,5,0
1669,38,5,0
3604,38,4,0
1772,38,4,0
1427,38,4,0
3541,38,2,0
3201,38,3,0
3675,38,5,0
3383,38,5,0
165,38,3,0
777,38,5,0
2531,38,5,0
3232,38,4,0
1768,38,5,0
3029,38,5,0
2063,38,4,0
3765,38,2,0
472,38,3,0
960,38,4,0
3447,38,5,0
2895,38,5,0
2465,38,4,0
1358,38,4,0
2930,38,2,0
2073,38,4,0
2486,38,5,0
988,38,5,0
3684,38,5,0
3910,38,5,0
457,38,4,0
2457,38,5,0
1672,38,4,0
1052,38,3,0
3608,38,5,0
1351,38,4,0
3717,38,3,0
2623,38,5,0
2888,38,4,0
4270,38,4,0
2460,38,4,0
238,38,5,0
1208,38,3,0
639,38,5,0
3421,38,5,0
956,38,5,0
37,38,4,0
1670,39,3,0
4208,39,5,0
4266,39,5,0
1497,39,3,0
4257,39,4,0
3092,39,4,0
2695,39,4,0
2692,39,3,0
1461,39,3,0
1501,39,4,0
4040,39,5,0
3091,39,3,0
4144,39,4,0
3296,39,4,0
3716,39,5,0
1452,39,4,0
2696,39,5,0
4256,39,5,0
3228,39,5,0
3976,39,4,0
1391,39,3,0
3083,39,2,0
1362,39,4,0
1152,39,4,0
2442,39,5,0
2481,39,4,0
1229,39,4,0
4150,39,3,0
2596,39,2,0
135,39,5,0
4313,39,4,0
1264,39,4,0
3201,39,2,0
3383,39,4,0
262,39,4,0
457,39,2,0
4148,39,3,0
4186,39,4,0
4064,39,5,0
912,39,4,0
3468,39,5,0
2565,39,2,0
406,39,4,0
1156,39,5,0
2456,39,3,0
1576,39,3,0
389,39,2,0
2451,39,2,0
3045,39,3,0
2895,39,4,0
1033,39,4,0
2465,39,5,0
2521,39,4,0
2429,39,1,0
1712,39,3,0
1618,39,5,0
1351,39,3,0
1255,39,2,0
2486,39,4,0
1131,39,3,0
4049,39,4,0
3039,39,4,0
269,39,3,0
2424,39,5,0
1479,39,4,0
668,39,3,0
3142,39,4,0
1996,39,5,0
2807,39,4,0
1208,39,3,0
4287,39,3,0
104,39,5,0
2929,39,5,0
3421,39,5,0
4208,40,4,0
4049,40,2,0
4000,40,4,0
4257,40,4,0
2692,40,4,0
4040,40,4,0
2380,40,4,0
3296,40,3,0
1479,40,4,0
2696,40,5,0
4256,40,5,0
1847,40,3,0
1651,40,3,0
4192,40,4,0
3245,40,5,0
2481,40,4,0
2268,40,1,0
2429,40,2,0
4144,40,4,0
3698,40,4,0
4313,40,4,0
1289,40,3,0
2318,40,4,0
3604,40,4,0
1772,40,5,0
1658,40,3,0
2140,40,3,0
1461,40,4,0
3092,40,5,0
1156,40,4,0
251,40,5,0
1416,40,3,0
3045,40,1,0
1102,40,3,0
2465,40,5,0
2119,40,2,0
2233,40,3,0
537,40,5,0
71,40,3,0
3373,40,5,0
533,40,3,0
165,40,5,0
237,40,5,0
1167,40,5,0
907,40,4,0
2896,40,4,0
3091,41,5,0
4041,41,5,0
4000,41,3,0
4267,41,4,0
3703,41,5,0
2442,41,4,0
4139,41,5,0
799,41,3,0
2447,41,5,0
2692,41,4,0
1491,41,4,0
2733,41,5,0
2468,41,4,0
4040,41,5,0
2730,41,2,0
609,41,4,0
3364,41,5,0
1652,41,2,0
1452,41,4,0
2696,41,5,0
4256,41,5,0
3910,41,4,0
3976,41,2,0
2686,41,5,0
1392,41,4,0
2450,41,5,0
1847,41,5,0
3083,41,4,0
3082,41,4,0
1479,41,3,0
3080,41,4,0
3682,41,4,0
3669,41,4,0
525,41,5,0
2694,41,4,0
952,41,5,0
2639,41,4,0
2481,41,4,0
1227,41,5,0
2697,41,4,0
2429,41,5,0
130,41,4,0
1439,41,5,0
1207,41,4,0
1498,41,5,0
2406,41,4,0
4150,41,3,0
2596,41,5,0
135,41,4,0
2467,41,4,0
327,41,5,0
1281,41,4,0
2123,41,5,0
3537,41,3,0
3614,41,4,0
237,41,4,0
1414,41,4,0
4262,41,5,0
483,41,4,0
1210,41,5,0
2934,41,3,0
3684,41,4,0
3363,41,5,0
3201,41,5,0
3675,41,3,0
3717,41,5,0
2740,41,5,0
1422,41,3,0
4307,41,5,0
165,41,3,0
3092,41,5,0
4283,41,4,0
996,41,4,0
1490,41,4,0
2531,41,5,0
2864,41,5,0
1742,41,5,0
2456,41,4,0
2926,41,4,0
2565,41,4,0
1768,41,5,0
2930,41,3,0
1156,41,5,0
3029,41,5,0
389,41,2,0
4183,41,5,0
4019,41,3,0
827,41,5,0
2895,41,4,0
3577,41,4,0
977,41,4,0
4264,41,5,0
1062,41,4,0
4260,41,5,0
713,41,5,0
3925,41,3,0
397,41,4,0
3771,41,2,0
1712,41,4,0
3194,41,5,0
2009,41,4,0
533,41,5,0
2813,41,5,0
2457,41,5,0
1351,41,5,0
2486,41,4,0
4049,41,4,0
2424,41,3,0
1358,41,5,0
1295,41,5,0
964,41,2,0
3142,41,4,0
2623,41,5,0
2371,41,4,0
1556,41,4,0
4313,41,5,0
143,41,5,0
279,41,4,0
238,41,5,0
4063,41,4,0
1561,41,2,0
4068,41,3,0
1208,41,4,0
2394,41,4,0
1313,41,5,0
2929,41,5,0
2793,41,4,0
555,41,3,0
639,41,4,0
2688,41,4,0
1738,41,4,0
