user_id,item_id,rating
1997,43,4
5387,1004,4
5387,2775,2
5387,1447,4
5387,2345,4
1997,248,4
5275,3322,4
1997,309,4
5387,1501,4
5387,1630,4
5387,1502,4
1997,203,3
5387,1488,4
5387,1505,3
5387,434,4
5387,2334,4
5387,1235,4
5387,740,4
5387,389,4
5275,2274,4
5387,3032,4
5387,2347,4
5387,3136,4
5275,1920,5
5275,1907,4
5275,537,4
5275,13,4
5387,378,3
5387,612,4
5275,1922,5
5275,383,5
5275,246,5
5275,278,4
5387,197,4
5387,2,4
5387,304,4
5387,1013,4
5275,0,5
5275,117,3
5275,2776,4
5387,881,2
5275,200,5
4061,661,1
4061,858,1
4061,857,1
4061,643,1
4061,1066,1
5275,3051,3
5275,3280,4
5387,476,4
5275,192,3
5275,247,4
5275,43,4
5275,26,5
5387,91,4
5275,1951,4
5275,561,4
5299,15,3
5275,312,5
5387,1019,3
5275,245,5
5275,125,5
5387,421,4
5299,2865,3
5387,551,4
5299,1137,2
5387,424,4
5387,1020,4
5387,1202,4
5179,382,3
5387,1101,4
5387,420,4
5179,194,5
5179,62,5
5179,102,4
5179,211,5
5387,1219,4
5387,916,4
5179,123,5
5179,637,5
5387,1163,4
5387,786,4
5179,978,3
5179,1898,3
5179,1495,3
5387,1640,4
5387,2794,3
5203,43,4
5203,82,5
5203,76,3
5203,96,2
5387,1021,4
5203,271,4
5203,1448,5
5203,42,3
5387,1233,4
5387,2789,4
5387,449,4
5387,1176,4
5387,800,3
5203,1332,4
5387,1031,3
5387,1139,3
4757,455,5
5387,1741,4
5387,1192,4
5387,1839,3
5203,99,5
4757,3009,5
4757,2662,3
5387,625,4
5387,448,4
4757,3261,3
5387,1135,3
5387,1489,4
5387,1078,4
5203,183,5
5387,2372,4
5203,279,4
5203,71,4
5387,1030,4
5387,451,4
5203,683,3
5387,2831,3
5387,1493,3
5203,2229,3
5387,2251,2
5203,1497,5
5203,682,4
5203,1069,5
5203,841,4
5203,1599,2
5203,300,2
5203,36,4
5203,492,5
5203,3320,4
5203,51,1
5203,1591,5
5203,1360,4
5203,1602,3
5203,1797,3
5203,902,3
3836,75,3
5203,1396,4
3836,654,2
5203,1461,2
5203,1618,5
3836,408,3
5203,1786,2
3836,1001,4
3836,669,5
2475,2516,4
3792,0,4
4991,604,4
4991,133,4
4991,934,4
4991,276,4
4991,1302,4
4991,1417,3
4991,903,4
4991,1853,4
3792,20,5
3792,654,3
3792,23,4
4991,984,3
4991,128,4
3792,27,5
4991,1381,3
3792,617,5
3792,1072,5
3792,411,4
3792,104,4
4991,1539,3
4991,1380,4
4991,712,3
4991,963,4
4991,1708,3
4991,1535,4
3792,870,4
3824,990,3
4991,753,2
2519,304,5
2519,361,4
2519,2074,3
2519,1731,4
4479,1633,4
4479,1315,1
4479,1969,4
454,1310,5
3164,1731,5
3164,3009,4
4211,3319,4
4211,721,2
4211,1806,3
4211,1223,4
4211,1291,3
4211,663,4
4211,1946,1
4211,854,1
4211,2563,4
4211,1272,4
4211,686,1
4211,1594,4
4211,826,4
4211,1480,4
4211,858,1
4211,661,1
4211,1066,1
4211,857,1
4211,643,1
4211,485,1
4211,1215,4
4211,1202,4
4211,1864,1
4211,1248,3
4211,1564,1
4211,1747,4
4211,2030,3
4211,1012,4
4211,205,3
4211,670,3
4211,421,3
4211,2278,4
4211,920,3
4211,908,3
4211,12,4
4211,2958,5
4858,547,4
4268,3338,5
4573,1973,5
4573,201,5
4573,281,5
4573,209,4
4573,1714,4
4573,325,5
4573,1523,4
4573,1848,5
4573,210,5
4573,312,4
4573,812,4
4573,211,5
4573,646,5
4573,324,4
4573,347,4
4573,467,5
4573,19,5
4573,525,5
4573,2195,3
4573,1928,5
4573,1637,5
4573,887,4
4573,930,5
4573,249,5
4573,968,4
4573,979,3
4573,543,5
4573,3,4
4573,2771,4
4573,553,5
4573,32,5
4573,659,2
4573,954,3
3087,544,3
3087,312,5
3087,272,4
3087,55,4
4573,1311,5
4573,603,3
4573,943,5
3087,59,3
3087,1311,4
3087,1382,4
3087,1211,3
3087,665,3
4573,818,4
4573,265,4
3087,427,3
3087,1364,3
3087,873,3
3087,554,3
4573,824,4
4573,139,4
4573,666,4
4573,564,4
4573,875,4
4416,1123,4
4416,1133,5
4416,1124,1
4416,1134,4
4416,1131,2
4416,856,5
4416,1127,3
4416,808,4
4573,2274,4
4416,1967,4
4416,1961,3
3087,1137,3
3087,872,3
3087,578,3
3087,2644,3
3087,1969,2
4416,1745,3
4416,1255,5
4573,869,4
4573,1018,5
3087,1341,4
3087,1334,2
3087,1267,3
3087,672,3
4573,2774,5
4573,906,5
3087,595,2
3087,711,2
3087,1549,2
4573,203,4
3087,599,1
3087,1241,3
3087,1319,2
3087,1407,3
3087,1516,2
4573,1321,5
4573,1845,4
3087,458,1
3087,582,1
3087,2029,2
3087,1248,2
3087,732,3
3087,1327,3
4573,560,4
4573,974,5
4573,307,4
3087,1326,2
3087,2321,2
3087,615,2
3087,1325,2
4573,821,3
4573,845,5
3087,1324,2
4573,914,4
3236,783,3
3236,612,4
3236,1081,2
3087,1525,3
4573,2839,4
3087,191,4
3087,369,4
3087,0,5
3087,419,4
3087,122,4
4573,1390,4
4573,1365,3
3087,825,2
3087,617,3
3087,2795,3
3087,96,3
4573,1372,3
3087,147,3
3087,556,4
3087,612,4
4573,1415,4
4573,1638,5
3087,667,3
3087,779,3
3087,2703,3
3087,603,4
3087,771,3
3087,572,3
3087,775,3
3087,661,4
3087,911,3
3087,477,3
4573,2598,4
4573,1369,4
4573,551,4
4573,2664,3
3087,480,3
3087,783,3
3087,519,3
3087,2786,3
3087,1273,2
3087,774,3
3087,1683,4
3087,650,3
3087,998,3
4573,928,5
4573,994,4
3087,2695,3
3087,1215,3
3087,2694,2
3087,1504,3
4573,1715,4
4573,1370,4
3087,790,3
3087,1011,2
3087,1509,3
3087,1009,3
3087,1217,3
3087,426,3
3087,485,3
3087,3025,3
4573,1252,5
4573,1711,3
3087,490,3
3087,1757,3
3087,1216,3
3087,1051,2
3087,1225,2
3087,1024,3
3087,1080,2
3087,1232,3
3087,1058,3
3087,2612,3
3087,2669,3
3087,2785,2
3087,332,4
3087,482,3
3087,789,3
3087,2890,2
3087,491,2
3087,912,3
3087,1085,4
3087,1505,3
4573,1108,4
3087,1243,3
3087,1385,3
3087,1012,2
3087,498,2
3087,1230,2
3087,1238,2
4573,350,4
4573,1309,4
5316,1397,3
4573,1678,4
3087,1244,2
5316,2323,3
3087,2693,2
3087,2350,2
3087,846,2
3087,1016,3
4573,1188,4
3087,1685,3
3087,1491,3
3087,977,3
3087,1226,3
5316,566,3
5316,1602,3
4573,2909,4
5316,2545,3
5316,1231,3
4573,837,4
4573,1168,3
3087,1529,2
3087,716,2
3087,1074,1
3087,2798,2
3087,973,3
5316,1451,3
5316,1177,3
3087,1066,3
3087,694,3
3087,1817,3
3087,1235,1
3087,1424,2
3087,1727,2
3087,625,2
4573,1097,4
3087,442,2
3087,2507,3
3087,2508,2
3087,1488,2
5316,517,3
4573,1804,3
3087,1515,1
3087,1236,2
3087,623,2
4573,3137,4
5316,714,4
5316,827,3
3087,205,2
3087,1285,2
3087,857,2
3087,1196,2
3087,1513,2
3087,1490,3
5316,240,3
5316,1155,3
3087,1023,3
5316,786,3
5316,940,3
3087,1671,2
3087,1245,2
5316,1252,3
3087,746,2
3087,1029,2
3087,1286,2
5316,244,3
3087,462,2
5316,257,3
5316,615,3
5316,2010,3
3087,1512,2
3087,2889,1
3087,3181,3
3087,1295,2
3087,459,2
3087,1473,2
3087,2895,1
3087,2319,2
3087,643,2
5316,570,3
3087,1300,2
5316,597,3
3087,2343,2
3087,1117,1
3087,2344,2
5316,1233,3
5316,2075,3
5316,795,3
5316,821,3
5316,1450,3
5316,1341,3
5316,2148,3
5316,1084,3
5316,559,3
5316,563,3
5316,300,4
5316,1317,3
5316,1285,3
5316,1488,3
5316,2568,3
5316,1163,3
5316,1390,3
5316,1147,3
5316,2405,3
5316,307,3
5316,576,3
5316,1160,3
5316,952,3
5316,791,3
5316,1608,3
5316,279,3
5316,1247,3
5316,328,3
5316,2789,3
5316,897,3
5316,1357,3
5316,565,3
5316,705,3
5316,1684,3
5316,2479,3
5316,1348,4
5316,2519,3
5316,1248,3
5316,433,3
5316,438,3
5316,1321,3
5316,768,3
5316,1169,3
5316,1324,3
5316,1074,3
5316,1340,3
5316,3137,3
5316,1315,3
5316,1800,3
5316,1505,3
5334,244,2
5334,152,2
5334,789,2
5334,1457,2
5334,601,2
5334,1962,2
5334,1288,2
5334,686,2
5334,1685,2
5334,1326,2
5334,1290,2
5334,1622,2
5334,443,2
5334,1424,2
5334,1461,2
5334,1489,2
5334,1032,2
5334,1027,2
5334,415,2
5334,2315,2
5334,2508,2
5334,1236,2
5334,961,2
5334,1491,2
5334,2810,3
5334,1399,3
5334,1733,3
5334,724,3
5334,1619,3
5334,1642,3
5334,838,3
5334,1240,3
5334,1023,3
5334,3048,3
5334,1643,3
5334,1742,3
5334,76,3
5334,448,3
5334,1609,3
5334,972,3
5334,329,3
5334,1357,3
5334,1235,3
5334,1657,3
5334,1209,3
5334,1249,3
5334,122,4
4079,190,4
4079,351,5
2833,3009,4
2833,1284,3
5028,2340,3
5028,3009,4
2986,1239,3
1762,3173,4
1762,3078,2
3928,373,4
3928,386,4
3928,122,4
3928,1007,5
3928,121,5
3928,481,4
3928,1003,4
3928,419,5
3925,235,1
3925,1349,2
3925,747,2
3925,2148,2
3925,2381,4
3925,1205,3
3925,1238,3
3925,27,2
3729,328,3
3729,3056,4
3729,22,5
3729,1008,4
3729,74,5
3729,65,5
3729,663,5
3729,809,4
3729,1365,4
3729,994,5
3729,27,5
3729,303,4
3729,61,4
3729,1546,4
4634,297,1
5051,2463,1
5051,117,5
5051,20,1
5051,351,4
5051,406,1
5051,996,5
5051,386,2
5051,464,5
5051,369,4
5051,210,5
5051,200,2
5051,92,3
5051,75,5
1237,2009,4
5051,795,1
5051,2790,1
5051,99,3
5051,454,1
5051,249,5
5051,326,5
5051,1449,3
5051,825,3
5051,183,2
5051,909,4
5051,1928,5
5051,85,5
5051,827,2
5051,1448,4
5051,807,2
5051,658,5
5051,7,3
5051,467,5
5051,1321,3
5051,479,3
5051,303,5
5051,3,4
5051,1064,4
5051,124,5
5051,525,2
5051,811,3
5051,1936,3
5051,1314,3
5051,887,5
5051,477,3
5051,773,3
5051,944,3
5051,2774,1
5051,1678,1
5051,1225,5
5051,1594,3
5051,1750,1
5051,1348,4
5051,109,4
5051,1287,4
5051,2045,5
5051,1108,1
5051,817,3
5051,826,1
5051,869,3
5051,815,2
5051,487,3
5051,90,5
5051,492,2
5051,831,3
5051,822,4
5051,1055,3
5051,1399,3
5051,486,4
5051,684,3
5051,837,3
5051,29,5
5051,14,4
5051,397,4
5051,17,5
5051,654,4
5051,312,3
5051,2271,3
5051,27,5
5051,21,2
5051,598,4
4634,270,3
5051,403,4
5051,553,4
5051,226,5
5051,1533,3
5051,641,4
5051,2,3
5051,1306,4
5051,523,5
5051,638,4
5051,23,5
5051,39,5
5051,617,4
5051,22,4
5051,2676,3
5051,26,5
5051,540,4
5051,946,5
5051,112,3
5051,272,3
5051,243,2
5051,67,4
5051,32,3
5051,793,4
5051,522,4
5051,666,2
5051,1452,4
5051,2973,4
5051,1311,3
5051,57,4
5051,542,2
5051,2909,5
5051,49,3
5051,665,3
5051,538,3
5051,987,5
5051,265,4
5051,651,4
5051,66,5
5051,906,1
5051,1416,3
5051,545,4
5051,344,1
5051,683,5
5051,1337,1
5051,934,2
5051,140,3
5051,1392,2
5051,870,3
5051,1163,2
5051,1340,4
5051,1308,2
5051,410,4
5051,285,4
5051,1565,3
1428,1310,4
5051,54,5
5051,1223,4
5051,97,4
5051,360,2
1428,1643,2
5051,1394,3
5051,2469,5
5051,413,5
5051,137,3
5051,1692,2
5051,429,3
5051,348,4
5051,664,4
5051,794,4
5051,1169,1
5051,1356,4
5051,581,3
5051,1138,2
5051,173,4
5051,1162,2
5051,713,3
5051,1349,3
5051,1596,3
5051,574,4
5051,1331,3
5051,935,4
5051,444,2
5051,1156,3
5051,2375,4
5051,1369,4
5051,985,3
5051,907,3
5051,954,3
5051,203,4
1428,536,5
5051,672,2
5051,583,4
5051,190,4
5051,780,3
5051,361,4
5051,568,3
5051,580,4
5051,648,3
5051,2114,3
5051,1640,3
5051,1168,4
5051,1230,3
5051,671,3
5051,151,4
5051,1638,5
5051,1476,3
5051,560,3
5051,1175,4
5051,601,4
5051,595,3
5051,577,4
5051,1599,3
5051,180,4
5051,988,4
5051,2113,2
5051,2918,4
5051,1107,3
5051,122,5
5051,12,5
5051,1520,4
5051,373,5
5051,639,4
5051,609,4
5051,126,4
5051,271,4
5051,798,2
5051,428,4
5051,1001,4
5051,778,3
5051,1704,3
5051,484,2
5051,1333,3
5051,172,4
5051,98,2
5051,1215,5
1981,1326,2
1981,3320,3
5122,3320,4
5122,3288,4
5122,1505,4
5122,1506,3
5122,915,2
5122,2775,4
5122,1090,3
5122,1447,4
5122,2802,4
5122,189,5
5122,540,5
5122,1004,5
5122,2027,3
5122,1235,3
5122,1105,2
4951,2447,4
4951,176,2
4951,201,5
4951,1557,4
4951,14,5
4951,17,5
4951,202,4
4951,1342,5
4951,12,3
4951,2721,5
4951,208,5
4951,246,5
4951,2195,3
4951,48,3
4951,1799,5
4951,537,5
4951,598,3
4951,890,4
4951,249,4
4951,2776,5
4951,439,5
5122,419,4
5122,179,5
5122,1636,5
5122,1035,4
5122,510,4
5122,322,4
5122,1665,5
5122,2328,1
5122,1671,4
5122,525,3
5122,822,4
5122,1350,4
5122,607,5
5122,675,4
5122,1108,3
5122,2957,3
5122,1111,3
5122,1114,1
5122,1046,4
5122,3199,3
5122,490,3
5122,1121,4
5122,856,3
5122,1110,4
5122,1670,1
5122,1676,3
5122,808,3
5122,1673,3
5122,1130,1
5122,1126,3
5122,900,4
5122,648,3
5122,964,2
5122,662,2
5122,613,3
5122,1138,4
5122,1027,4
5122,1696,3
5122,1142,1
5122,1144,4
5122,1567,3
5122,1145,1
5122,1103,3
5122,2677,4
5122,2875,4
5122,526,3
5122,1788,5
5037,2086,4
5037,1479,5
5037,735,4
5037,549,4
5037,32,5
5037,793,4
5334,2976,4
5037,553,5
4211,2086,4
4211,678,4
4211,147,4
5202,192,5
4327,3304,4
4327,3273,4
4327,3327,4
4327,3324,4
4327,1220,3
4327,667,4
4327,617,4
4327,2033,4
4327,522,3
4327,520,4
4327,179,4
4327,302,4
4327,56,5
4327,1081,5
4327,2128,4
4327,23,4
4327,927,4
4327,911,4
4327,774,4
4327,639,5
4327,771,4
4327,612,4
4327,825,3
4327,775,4
4327,861,4
4327,781,4
4327,2694,4
4327,546,5
4327,784,3
4327,3004,5
4327,572,5
4327,661,5
4327,519,4
4327,953,3
4327,2399,4
4327,783,3
4327,1039,3
4327,1071,5
5035,20,2
5035,182,4
5035,351,3
5035,368,5
4327,2695,3
4327,1466,4
4327,2669,4
4327,968,4
4327,1346,5
5035,88,4
5035,654,4
5035,42,3
5035,28,4
5035,267,3
5035,66,3
4327,1215,3
4327,912,3
4327,785,4
4327,2687,4
4327,780,3
4327,1465,4
5035,2399,5
5035,1306,2
4327,846,4
4327,1216,4
4327,1487,4
4327,786,3
4327,1224,4
4327,1171,3
4327,1176,4
4327,711,4
4327,1358,2
5035,334,2
5035,958,5
5035,670,4
5035,665,4
4327,1135,3
4327,1271,2
4327,1486,3
4327,1101,2
4327,834,3
5035,870,3
5035,799,3
5035,896,4
4327,791,3
4327,787,4
4327,1023,3
4327,1516,2
4327,1226,3
4327,1817,3
4327,1490,3
4327,1878,2
4327,1685,1
4327,2758,4
4327,719,3
4327,1066,3
4327,1285,3
4327,977,2
4327,1228,2
4327,1491,3
4327,1082,3
4327,1457,2
4327,2801,4
4327,980,4
4327,1314,4
4327,1540,3
4327,2122,4
4327,389,3
4327,1706,3
4327,2864,2
4327,1907,4
4327,371,4
4327,1537,5
4327,1584,5
4327,905,4
4327,10,4
4327,201,5
4327,160,4
4327,33,5
4327,1713,4
4327,75,3
4327,282,4
4327,2579,4
4327,1810,4
4327,967,4
4327,1799,5
4327,3138,5
4327,199,4
4327,1736,5
4327,1800,4
4327,806,5
4327,3110,5
4327,311,5
4327,181,5
4327,224,5
4327,408,5
4327,659,5
4327,2899,4
4327,770,4
4327,226,4
4327,894,4
4327,2353,5
4327,523,5
4327,525,5
4327,1269,4
4327,886,5
4327,507,4
4327,521,3
4327,1808,5
4327,78,3
4470,2463,4
4327,39,5
4327,1026,3
4327,549,5
4327,610,4
4327,3088,4
4327,497,4
4470,50,5
4327,223,4
4327,61,5
4327,1780,5
4327,807,5
4327,347,4
4327,249,5
4327,441,4
4327,271,4
4327,248,4
4327,1340,5
4327,47,5
4327,545,4
4327,796,4
4327,71,5
4327,966,5
4327,247,4
4327,1636,5
4327,214,5
4327,809,5
4327,1362,4
4327,494,4
4327,513,4
4327,2816,5
4327,1521,4
4327,887,4
4327,587,5
4327,658,4
4327,1782,5
4327,2539,4
4327,562,5
4327,1306,4
4327,813,4
4327,1912,4
4327,1908,5
4327,213,5
4327,325,4
4327,82,4
4327,2004,4
4327,1637,4
4327,578,4
4327,41,4
4327,1554,4
4327,2000,5
4327,2916,5
4327,987,4
4327,1863,5
4327,2297,4
4327,542,4
4327,102,4
4327,467,5
4327,509,4
4327,1477,4
4327,1972,4
4327,933,4
4327,65,4
4327,391,4
4327,32,4
4327,1449,3
4327,626,4
4327,914,3
4327,1928,4
4327,7,4
4327,204,5
4327,115,4
4327,303,4
4327,835,5
4327,811,4
4327,670,3
4327,165,4
4327,561,3
4327,1523,4
4327,101,4
4327,2547,4
4327,611,4
4327,581,4
4327,683,3
4327,818,3
4327,954,4
4327,1558,4
4327,90,5
4327,709,4
4327,190,4
4327,407,5
4327,53,4
4327,928,4
4327,67,4
4327,830,3
4327,580,5
4327,833,4
4327,648,3
4327,634,4
4327,853,4
4327,1291,4
4327,1813,4
4327,1388,4
4327,1938,5
4327,2501,3
4327,1064,5
4327,2271,5
4327,665,4
4327,1448,4
4327,384,5
4327,2897,4
4327,896,4
4327,810,4
4327,533,3
4327,930,4
4327,559,4
4327,936,4
4327,60,4
4327,981,4
4327,118,4
4327,637,5
4327,997,4
4327,822,3
4327,837,5
4327,1311,3
4327,974,3
4327,662,4
4327,907,4
4327,3006,4
4327,1659,4
4327,2841,4
4327,684,5
4327,3301,4
4327,1348,4
4327,1028,4
4327,1265,3
4327,553,4
4327,24,5
4327,1715,4
4327,1027,4
4327,1038,2
4327,51,4
4327,892,4
4327,506,4
4327,2064,4
4327,1383,4
4327,2074,3
4327,624,4
4327,2072,4
4327,1849,3
4327,988,4
4327,3172,4
4327,890,5
4327,1936,4
4327,1638,4
4327,961,4
4327,840,3
4327,1355,4
4327,1744,4
4327,2060,4
4327,1252,3
4327,548,5
4327,3129,4
4327,1256,4
4327,2782,3
4327,1254,4
4327,673,4
4327,969,3
4327,2115,4
4327,203,2
4327,622,5
4327,2892,4
4327,845,3
4327,1390,3
4327,57,5
4327,1307,4
4327,1832,3
4327,1416,5
4211,2066,3
4211,838,3
4327,664,4
4327,285,4
4327,3334,4
4327,827,4
4327,1603,3
4327,1596,4
4327,677,4
4327,1476,4
4211,753,2
4327,819,4
4327,1005,4
4327,1450,2
4327,1883,4
4327,1739,3
4327,1396,4
4211,3047,2
4327,1678,3
4327,844,4
4327,566,4
4327,1069,3
4327,994,3
4327,1349,4
4327,1315,3
4327,1165,3
4327,1735,4
4327,1547,3
4327,1357,3
4327,952,5
4327,1762,4
4327,1140,3
4327,2681,3
4327,1169,4
4211,950,5
4211,2299,5
4211,173,5
4327,1609,3
4327,902,3
4327,2671,3
4327,1278,5
4327,821,2
4327,695,4
4327,1845,5
4327,841,3
4327,1264,3
4327,2152,4
4327,1272,4
4327,619,3
4327,1366,4
4327,1846,4
4327,366,4
4327,1385,4
4327,1913,5
4327,1337,3
4327,1599,3
4327,1640,2
4327,1148,5
4327,1803,4
4327,1855,4
4327,2434,3
4327,843,4
4327,2148,4
4327,1234,3
4327,1371,2
4327,2628,3
4327,715,4
4327,1840,3
4327,1170,3
4327,2293,2
4327,3134,4
4327,2021,4
4327,2794,2
4327,2797,2
4327,1976,4
4327,1730,3
4327,2843,4
4327,1111,3
4327,1152,5
4327,2286,5
4327,1857,3
4327,1635,5
4327,1839,3
5289,446,4
4327,1462,3
4327,1674,4
4327,850,2
4327,978,3
4327,705,3
4327,2568,4
4327,3048,3
4327,2421,3
4327,1344,4
5289,326,5
4327,732,4
4327,714,4
4327,228,2
5289,251,4
4327,1961,3
4327,856,3
4327,1330,5
4327,1733,2
5289,997,4
4327,2085,4
4327,1166,3
4327,959,3
4327,865,2
4327,1740,4
4327,1142,3
4327,1741,3
4327,1407,4
4327,1616,3
4327,1320,4
4327,692,4
4327,1496,5
4327,1527,2
4327,2029,5
4327,2364,2
4327,1469,4
4327,1881,4
4327,1892,2
4327,2567,3
4327,706,3
4327,760,3
4327,1995,3
4327,1526,3
4327,737,2
4327,1150,2
4327,269,4
4327,1629,2
4327,1898,2
4327,1870,3
4327,2699,2
4327,1445,2
4327,2053,2
4327,3043,4
4327,1495,2
4327,2577,5
4327,2829,4
4327,395,4
3396,1310,4
4327,877,4
4327,984,4
3396,50,5
3396,14,4
4327,2264,5
4327,1812,5
4327,957,4
4327,647,5
4327,2783,4
4327,1665,3
4327,1815,3
4327,1577,4
4327,1664,2
4077,3327,4
4077,543,3
4077,82,3
4077,271,4
4077,917,3
4077,800,2
4077,2659,3
4077,557,3
4077,483,5
4077,2708,3
4077,428,3
4077,799,3
4077,500,5
4077,1098,4
4077,3056,5
4077,1284,4
4077,1857,4
4077,1220,3
4077,1525,3
4077,2083,3
4077,2464,5
4077,1135,5
4077,1664,3
4077,1178,3
4077,449,3
4077,3312,3
4758,222,3
4758,232,3
3128,1938,4
4758,244,3
4758,256,4
4758,275,4
4758,59,3
4758,300,4
4758,1308,3
4758,317,4
4758,331,3
4758,339,4
4758,27,5
4758,1917,3
4758,3173,2
2009,3320,4
3785,2463,5
3785,297,4
3785,3154,5
3785,3056,5
3785,1284,2
3785,2658,1
3785,1796,1
3785,1917,1
3785,2032,1
3785,2518,1
3785,3000,1
3785,328,1
3785,2722,1
3785,2515,1
3785,2203,1
3785,318,1
3785,2589,1
4899,710,2
4899,49,3
386,3056,3
4858,2059,3
4858,1105,4
4858,373,4
4858,14,5
4858,419,4
4858,425,4
4858,386,4
4858,364,4
4858,983,4
4858,656,4
4858,99,5
4858,472,5
4858,476,4
4858,411,4
4858,483,4
4858,454,4
4858,410,5
4858,314,3
4858,1089,3
4858,98,3
4858,500,3
4858,945,5
4858,421,3
4858,126,3
4858,414,5
4858,484,4
4858,428,4
4858,486,4
4858,429,3
4858,62,5
4858,2,4
4858,31,4
1406,96,5
1406,1105,5
1406,776,5
1406,1498,5
1406,274,5
1406,603,5
1406,2792,5
1406,1630,5
1406,798,5
1406,1314,5
1406,1520,5
1406,373,5
1406,369,5
2525,2224,3
2525,1465,3
1406,302,5
1406,223,5
1406,2899,5
1406,31,5
1406,544,5
1406,894,5
1406,21,5
1406,41,5
1406,562,5
1406,873,5
1406,1546,5
1406,593,5
1406,171,5
1406,1311,5
1406,779,3
5310,830,5
5310,492,4
5310,99,5
5310,434,5
5310,1289,4
5310,529,5
5310,75,5
5310,82,4
5310,183,5
5310,147,4
5310,17,5
5310,2238,4
5310,2463,5
5310,783,4
5310,355,4
5310,1006,5
1406,396,5
1406,52,5
1406,397,5
5310,1360,4
5310,172,4
5310,499,4
5310,2798,4
5310,1202,5
5310,2267,5
1406,909,5
1406,124,5
1406,109,5
1406,1751,5
1406,1019,5
1406,386,5
1406,15,5
1406,179,5
1406,1636,5
1406,419,5
1406,877,5
4073,1098,4
4073,3235,3
1216,2109,2
4427,2274,2
4427,3315,4
4427,3280,2
4427,3317,4
4427,3327,3
4427,3281,3
4427,3303,1
4427,3009,4
5272,2103,3
4427,2240,5
5272,747,4
5272,1539,4
4427,1575,5
5272,235,3
4427,2505,2
4393,1064,5
4393,954,4
4393,139,4
4393,391,4
4393,1162,4
4393,2771,5
4393,873,4
4393,1255,5
4393,936,4
4393,831,3
4393,1186,4
4393,3006,5
4393,2148,4
4393,1140,5
4393,614,4
4393,1085,3
4393,681,4
4393,178,3
4393,689,4
4393,1529,3
4393,1192,1
3915,30,5
3915,1349,2
3915,1839,4
1439,2794,3
3915,359,2
3915,3173,5
3915,506,5
3915,373,5
3915,386,3
3915,369,4
3915,807,4
3915,2795,4
3915,249,4
3915,525,5
3915,210,5
3915,476,4
3915,825,5
3915,612,4
3915,1321,4
3915,99,4
3915,1707,4
3915,1448,5
3915,658,4
3915,520,5
3915,85,4
4641,75,4
3915,777,5
3915,517,4
3915,2107,4
3915,597,4
3915,3249,4
3915,818,4
4641,368,5
4641,404,4
3915,355,4
3915,303,4
3915,1287,4
3915,147,3
4641,655,4
4641,325,5
3915,1332,4
3915,92,4
3915,1314,3
3915,477,5
3915,1281,4
3915,944,4
4641,245,4
3915,279,4
4124,3154,4
4124,1310,4
4124,2463,4
4124,3009,4
4124,297,5
4641,473,3
4641,312,5
3915,484,3
3915,480,4
3915,684,4
3915,2970,3
4124,1098,4
4124,1480,4
4124,2708,4
4124,2340,4
4124,1917,4
3915,1302,4
3915,1215,4
4641,2383,4
4124,2995,4
4124,1284,4
3915,2785,4
3915,1069,3
3915,774,3
4124,1822,3
4124,2658,3
4124,305,3
4124,2032,4
4641,23,5
3915,1750,5
3915,994,5
4641,139,5
3915,485,4
3915,1370,3
3915,492,3
3915,1450,3
3915,961,4
3915,486,4
3915,1360,3
3915,1594,4
4124,410,5
4124,413,4
4124,1003,4
4124,427,4
3915,1053,4
4641,1756,4
4124,412,3
4124,422,3
4124,98,4
4124,424,4
3915,1252,4
3915,827,4
3915,843,4
3915,2890,4
3915,178,3
4641,2899,4
4641,1713,4
4124,207,4
4124,329,4
4124,253,4
4124,434,4
3915,912,3
3915,2043,4
3915,841,5
3915,1598,3
3915,482,4
3915,1232,3
4124,1017,3
4124,435,4
4124,2789,2
4124,1188,3
4124,452,4
4124,1423,2
4124,447,4
3915,1085,4
3915,834,4
4641,995,5
4641,804,5
4641,2920,4
4641,608,4
4124,448,3
4124,460,3
4124,463,3
4124,443,2
4124,1470,3
3915,959,4
4641,130,5
3915,1022,5
3915,846,4
3915,206,4
3915,1505,4
4124,3142,2
4124,1042,2
4124,359,1
3915,1829,4
4124,1295,3
4124,1440,2
4124,1288,2
3915,152,3
3915,1535,4
3915,1618,4
3915,3187,4
3915,856,3
3915,850,4
3915,2368,4
4641,2263,1
4641,1537,4
4641,1632,5
4124,666,4
4124,2916,4
4124,1265,4
4641,214,2
4641,979,3
4641,114,4
4641,280,4
4124,304,5
4124,933,4
4641,109,3
4124,906,5
4124,61,4
4124,539,5
4641,454,3
4641,271,4
4641,303,2
4124,897,4
4124,1854,3
4124,547,4
4124,1388,4
4124,937,4
4124,1038,4
4124,1738,3
4124,1315,4
4641,514,4
4124,3043,4
4124,1005,4
4124,2446,4
4641,544,5
4641,60,4
4124,1222,3
4124,323,3
4124,350,4
4641,56,3
4641,971,2
4124,1397,3
4124,1322,4
4124,551,4
4641,1564,5
4641,1554,3
4641,445,4
4641,612,3
4124,2092,4
4124,1985,3
4124,1137,4
4124,570,4
4124,2031,4
4124,2567,4
4124,576,3
4124,1568,4
4641,106,5
4124,601,4
4124,1371,4
4124,1633,3
4641,1533,3
4641,7,4
2770,3338,5
4124,266,2
4124,228,4
4124,1640,4
4124,2281,4
4641,813,2
2770,3304,5
4641,248,3
4641,658,5
2770,3327,4
2770,1729,4
2770,3320,4
2770,2741,4
