user_id,item_id,rating
8162,6165,5.0
7315,6392,5.0
144,5471,5.0
6697,3515,5.0
5237,2352,5.0
6417,6550,4.0
3323,5248,4.0
2742,5057,4.0
6025,3565,3.0
2018,6236,5.0
6417,1865,5.0
2862,6549,5.0
2808,2572,5.0
5753,6093,5.0
9274,6122,5.0
803,5573,5.0
4076,2292,4.0
6417,4853,5.0
6417,1151,4.0
5237,6695,4.0
8492,1057,5.0
6417,3410,5.0
9521,3116,5.0
6417,3597,3.0
1847,6381,4.0
594,396,5.0
7049,6786,5.0
9120,5639,5.0
10089,3874,5.0
8665,5311,4.0
5532,5150,4.0
3796,2710,4.0
6243,4812,5.0
44,2424,1.0
3607,6482,5.0
822,2031,4.0
8981,4524,4.0
6417,514,4.0
1120,6213,3.0
3439,6836,5.0
144,5794,5.0
1904,6456,5.0
5325,601,5.0
803,6828,4.0
1045,6042,5.0
10158,6699,4.0
5237,126,5.0
5461,1931,5.0
2404,6709,5.0
1004,3692,4.0
8162,6337,5.0
8877,2790,5.0
6130,6862,5.0
7217,1959,3.0
6619,6146,3.0
4702,6795,5.0
0,1177,5.0
10089,2994,5.0
8481,4874,5.0
5461,2764,1.0
7406,5534,5.0
8981,5153,4.0
6130,5650,5.0
6417,4998,2.0
4787,5723,4.0
5633,6752,2.0
8162,6705,3.0
5325,6793,5.0
9577,5518,5.0
4703,6729,5.0
3796,2449,5.0
8505,5662,5.0
4975,6263,4.0
8817,6628,5.0
7236,1922,4.0
10164,6479,5.0
5423,1848,5.0
1803,6482,5.0
5350,6425,5.0
4558,6541,5.0
2267,4458,5.0
5350,5401,5.0
2290,6510,5.0
2062,6510,5.0
91,6479,5.0
7288,6056,4.0
7541,4350,5.0
5566,5763,3.0
3009,2769,5.0
9193,5964,5.0
8944,4095,4.0
10164,2896,5.0
1397,4797,5.0
5350,6403,5.0
4617,6674,5.0
5350,5120,5.0
8191,6303,5.0
2810,6650,5.0
5350,2453,5.0
851,6695,4.0
5566,3572,5.0
2380,6099,5.0
2648,570,5.0
1949,6127,5.0
91,3875,5.0
5350,4170,5.0
169,6752,3.0
785,4408,3.0
7288,5984,5.0
6211,5522,5.0
7573,5620,5.0
10164,6762,4.0
6946,5706,5.0
7580,6859,5.0
5350,3951,5.0
2114,4736,2.0
1556,6918,4.0
8493,3123,4.0
822,1151,1.0
4126,3394,5.0
4126,6628,5.0
8062,2062,4.0
6564,6853,1.0
4834,6162,5.0
12,1843,5.0
3950,617,5.0
9276,6370,2.0
6629,5676,1.0
1432,1747,5.0
6629,6286,3.0
2823,4631,5.0
7473,6295,5.0
8493,5799,5.0
1293,6482,5.0
7283,6412,3.0
6629,6508,2.0
2823,3673,5.0
7284,6126,3.0
4126,6163,4.0
880,4219,4.0
7473,1953,5.0
5493,5010,5.0
7091,6739,4.0
1587,1853,5.0
4126,6752,5.0
2823,5260,5.0
6206,6218,5.0
5019,2647,5.0
7282,6594,4.0
7282,3693,5.0
10287,2201,5.0
1900,2961,5.0
10239,1906,5.0
4126,4643,1.0
7666,4817,5.0
1393,428,5.0
4641,5057,5.0
7091,1927,5.0
9271,6702,5.0
1359,6930,2.0
1393,429,4.0
7091,3694,5.0
2590,5014,3.0
1547,6930,5.0
4472,2352,5.0
4126,4857,4.0
5361,6845,5.0
4639,5243,4.0
3172,3574,3.0
2590,1775,4.0
5240,6093,5.0
7341,1228,4.0
8872,5425,4.0
4126,6097,5.0
1228,5104,5.0
4826,6740,5.0
3915,5596,1.0
1045,6084,5.0
7282,6557,4.0
5284,3630,5.0
9398,2999,4.0
9483,6483,5.0
6899,6792,2.0
5699,3594,5.0
4463,4258,5.0
2518,1350,5.0
8421,2999,5.0
6041,3978,4.0
10180,2999,4.0
8782,4646,5.0
119,6181,5.0
9240,6871,5.0
9350,6179,5.0
5638,6026,5.0
9398,947,5.0
362,2767,2.0
9483,4218,4.0
8877,6795,5.0
9625,5075,5.0
9483,1292,5.0
3771,1841,5.0
2023,4735,5.0
8145,6148,5.0
5479,6307,1.0
7899,5321,5.0
8145,6259,4.0
6567,4278,5.0
5397,5829,4.0
1562,5953,1.0
1712,3196,5.0
9398,5010,5.0
2568,819,3.0
9955,3280,5.0
2095,6914,2.0
8723,2732,5.0
9398,3652,5.0
5699,3652,5.0
3771,1057,5.0
7457,1037,5.0
4712,6937,5.0
7845,5057,5.0
5397,1228,5.0
9774,6231,5.0
7735,4767,5.0
9556,2790,1.0
9483,6705,5.0
5699,6705,5.0
8356,6416,5.0
9350,2861,5.0
9041,2442,5.0
632,6301,5.0
1034,6510,5.0
7610,6479,5.0
2579,4471,5.0
9556,4461,5.0
3021,5046,5.0
8145,32,5.0
3084,538,5.0
2518,5110,3.0
5277,5892,5.0
5045,248,5.0
2606,2647,5.0
3771,5728,5.0
2980,6604,4.0
8150,5964,4.0
2029,4985,5.0
1900,2987,5.0
8503,1161,5.0
735,424,4.0
6023,5995,5.0
967,5639,5.0
208,6510,4.0
2842,6839,4.0
4028,5104,5.0
5168,4617,4.0
3229,6482,5.0
234,6482,4.0
1839,6984,5.0
6285,5799,5.0
6173,6378,5.0
3170,798,5.0
8550,1520,5.0
1931,6556,5.0
2606,611,5.0
7658,5435,4.0
1860,6482,5.0
8906,5518,1.0
4546,5401,4.0
7291,5518,5.0
10070,6305,5.0
7504,74,4.0
7867,5859,4.0
2966,209,4.0
2387,6535,5.0
7914,6411,4.0
3091,6420,5.0
1485,5024,5.0
6008,1612,4.0
9878,4283,2.0
1413,6083,5.0
5020,5298,4.0
3091,2196,5.0
4546,2736,4.0
8146,5036,5.0
8717,6056,5.0
7504,1509,4.0
9556,910,5.0
5756,6674,2.0
1078,3493,5.0
2387,3493,3.0
3091,384,5.0
7455,4531,5.0
5732,6303,5.0
1402,6375,4.0
3608,6406,5.0
4546,5044,4.0
6832,5671,5.0
7291,6167,5.0
4546,5327,4.0
10074,6699,5.0
1402,3355,5.0
9589,1596,5.0
6262,5643,5.0
2770,3767,3.0
9923,6162,5.0
391,5093,5.0
1204,5613,5.0
6832,4251,5.0
5756,5667,2.0
8550,2893,5.0
10239,4471,5.0
6800,2282,3.0
3091,5622,5.0
10074,6850,5.0
2943,5645,5.0
7291,3293,5.0
3091,5009,5.0
4181,3425,5.0
1235,6479,5.0
4995,2737,3.0
7166,468,3.0
7405,4198,5.0
2061,5788,5.0
6161,5580,1.0
7918,6318,5.0
776,4419,4.0
6017,5144,1.0
10012,5972,3.0
1201,2776,5.0
7447,4735,4.0
6393,5375,5.0
6968,6418,5.0
5702,6256,4.0
1477,4795,5.0
8872,6699,4.0
4100,6264,5.0
1477,5248,5.0
5231,6878,4.0
4506,3857,5.0
6319,750,5.0
9417,5399,2.0
1308,3426,5.0
69,6845,5.0
2768,6510,5.0
491,6839,4.0
2830,6510,4.0
4927,4976,3.0
867,6418,4.0
7918,5217,4.0
5405,6214,5.0
2804,1749,5.0
983,5362,5.0
8534,6731,5.0
9311,6206,1.0
7940,6154,2.0
2009,6793,5.0
1992,6482,5.0
6743,1784,5.0
3388,2352,5.0
7284,214,5.0
1308,5658,5.0
8935,6930,4.0
7060,4655,5.0
9417,5981,5.0
6216,5156,3.0
7014,4428,4.0
7698,5384,5.0
7641,6546,5.0
3189,5419,4.0
2061,3431,3.0
1926,4756,5.0
5231,5717,4.0
776,2112,4.0
1201,6739,4.0
763,2465,5.0
8545,6734,5.0
7060,3215,5.0
1094,5358,5.0
9311,3034,4.0
1308,5794,5.0
859,6692,5.0
1201,5960,5.0
8935,5960,5.0
1201,2647,5.0
4506,3561,5.0
1926,5578,4.0
776,390,4.0
2767,1066,5.0
5498,5282,3.0
2059,2253,5.0
5498,5573,5.0
9637,1388,4.0
7447,4313,4.0
8583,6795,5.0
2804,359,5.0
6227,1405,3.0
3571,5528,5.0
7284,6653,5.0
9302,4408,5.0
220,5195,5.0
8032,5622,5.0
1438,6482,5.0
7870,6124,5.0
1318,1653,5.0
8269,5021,4.0
7319,4256,4.0
133,2506,5.0
7892,4853,5.0
4257,5922,3.0
1913,2327,5.0
5112,4064,5.0
9650,2630,5.0
6472,5622,4.0
7318,4560,5.0
204,3287,5.0
9838,4560,4.0
1584,6914,4.0
8032,4663,5.0
10016,6795,5.0
8768,3706,5.0
6507,5377,3.0
133,2961,5.0
3002,938,4.0
4456,2142,1.0
6323,3481,5.0
7455,4381,5.0
6819,2211,5.0
8053,2625,5.0
7171,2767,4.0
745,5397,5.0
4549,6705,5.0
9941,1632,3.0
1318,5656,2.0
6507,1749,4.0
4257,859,5.0
8264,1848,5.0
9156,4908,5.0
7679,3758,5.0
437,2174,3.0
2783,3903,2.0
5311,4428,5.0
8032,3179,5.0
4866,5953,2.0
3809,359,5.0
5439,6992,4.0
8032,5865,5.0
7197,3594,5.0
8078,143,5.0
6216,6549,3.0
8032,3911,5.0
119,4360,5.0
8140,6001,5.0
3608,6165,4.0
6958,606,5.0
9852,421,5.0
8032,2253,5.0
6945,4767,3.0
9941,2735,5.0
1570,6808,4.0
9650,1951,5.0
6482,6693,5.0
7570,5809,5.0
119,2045,4.0
1587,3401,5.0
2135,5959,4.0
5678,6245,5.0
9852,3071,5.0
9650,3256,5.0
7892,6687,5.0
4310,890,4.0
8768,6163,5.0
1913,3491,4.0
5161,4817,5.0
3101,4628,5.0
9838,6802,5.0
3395,6093,5.0
607,6659,3.0
1318,4618,5.0
133,4954,4.0
6693,2482,4.0
7066,4035,1.0
6020,6510,5.0
1899,5104,4.0
2931,6482,5.0
1651,2815,4.0
9838,3366,4.0
4662,6839,5.0
1971,6839,5.0
3915,6731,4.0
7589,6669,5.0
115,6482,4.0
1222,1145,5.0
5002,6375,5.0
9839,536,5.0
7021,5859,4.0
9625,3071,5.0
2368,1951,5.0
1222,2929,1.0
2427,5607,5.0
3019,5053,5.0
4196,6411,5.0
9839,3764,2.0
9069,5731,5.0
8567,859,5.0
10211,5987,5.0
9693,2999,5.0
2867,938,5.0
1602,6549,5.0
1543,2846,4.0
9625,6324,5.0
7839,3410,5.0
8139,2766,5.0
4167,5822,5.0
6800,6476,3.0
9625,6533,5.0
8896,2704,5.0
9430,6542,5.0
7060,6566,5.0
2335,6093,4.0
9914,2564,5.0
645,6305,4.0
10039,5527,5.0
3034,2020,5.0
276,6510,4.0
6344,5419,5.0
1659,3493,5.0
1783,4949,2.0
1602,3071,5.0
9625,4780,5.0
1703,4372,5.0
4995,5542,1.0
1916,4382,5.0
723,1775,5.0
6643,4484,5.0
5633,54,5.0
568,6753,4.0
8896,3664,5.0
7021,1662,4.0
723,2221,5.0
4916,5627,5.0
6344,1927,5.0
923,6318,5.0
1061,6392,5.0
6421,6444,5.0
10274,5279,5.0
7236,6734,4.0
5266,2630,5.0
850,2793,3.0
6344,2783,5.0
93,6932,2.0
1695,4735,5.0
8896,4408,5.0
196,54,3.0
3635,5405,5.0
1286,3366,5.0
2013,4166,5.0
3635,1057,5.0
7060,2653,5.0
5269,6418,4.0
2232,1927,5.0
611,7003,5.0
1900,5480,2.0
3945,6398,5.0
8469,6739,4.0
4818,4342,5.0
7402,4382,1.0
6501,5677,5.0
583,6510,5.0
359,2584,5.0
5002,6687,5.0
3302,2668,5.0
9838,6705,5.0
1925,5794,5.0
5002,6911,5.0
4818,3497,5.0
5268,4656,3.0
3887,191,4.0
3249,6740,5.0
926,5730,3.0
5125,5057,4.0
6175,4655,4.0
6820,2209,5.0
667,4657,5.0
2232,6392,5.0
667,5843,5.0
291,6671,2.0
4117,6604,4.0
10048,6739,5.0
9836,4700,4.0
9774,248,4.0
6994,6386,5.0
4666,5662,3.0
8466,6915,4.0
298,6878,4.0
2368,1429,5.0
7060,5090,5.0
359,2607,3.0
196,5466,5.0
10048,1871,1.0
8469,4766,5.0
1887,1198,5.0
7888,6379,5.0
926,2695,5.0
8935,4361,3.0
10112,5646,4.0
803,5518,5.0
8469,1405,5.0
7060,3693,5.0
5716,4218,5.0
493,4618,5.0
6962,5704,5.0
10048,6479,5.0
3635,4359,5.0
6175,6876,3.0
803,2352,5.0
9642,3876,5.0
2944,2349,5.0
3143,6705,2.0
1443,1971,3.0
3897,6802,4.0
9959,6784,5.0
1171,6347,5.0
10048,6468,5.0
6171,6942,5.0
545,4428,4.0
230,6218,5.0
2689,6932,5.0
6994,6252,5.0
7060,6406,5.0
2689,758,5.0
10156,5845,5.0
359,2656,5.0
4241,4252,5.0
6962,2375,4.0
2780,6561,4.0
4122,6684,5.0
6743,6416,5.0
4909,6482,5.0
783,6392,4.0
7228,6641,3.0
4873,4670,3.0
7228,6042,2.0
4909,6510,5.0
417,3366,5.0
8070,1887,5.0
5380,1057,5.0
491,5104,4.0
1235,4649,5.0
10,3397,1.0
601,4839,5.0
537,5919,5.0
9564,5892,4.0
5256,25,4.0
4122,4895,5.0
4122,3366,5.0
1230,6510,5.0
770,2828,5.0
7228,6274,5.0
4122,2786,5.0
537,54,3.0
2499,4360,4.0
1821,6418,5.0
3732,3571,5.0
2780,4255,5.0
7228,6175,4.0
1315,6080,5.0
1082,4428,5.0
5380,2207,5.0
1488,6146,5.0
770,2896,5.0
4128,6085,5.0
5002,6808,5.0
8758,3071,5.0
6743,4758,5.0
10252,2267,5.0
9146,6265,5.0
935,3884,4.0
1839,6754,4.0
5256,2792,5.0
8769,4493,5.0
4949,6842,5.0
5061,6478,3.0
3009,2695,5.0
6743,4245,5.0
10183,5518,5.0
5380,512,5.0
4122,5652,5.0
10252,5652,5.0
770,6928,5.0
2780,6134,5.0
7926,6162,5.0
1839,5165,4.0
4122,1465,3.0
9928,6527,5.0
3420,6845,5.0
1404,4168,5.0
3822,5669,5.0
524,2206,5.0
8872,5518,5.0
6707,4471,4.0
7622,3071,5.0
1438,6420,5.0
2352,6252,5.0
5746,6416,5.0
3774,6510,5.0
7929,2735,5.0
1075,2907,5.0
1617,6336,5.0
2368,6633,5.0
1443,458,5.0
7036,4431,4.0
1047,4735,5.0
3281,794,5.0
9207,1858,5.0
5986,2923,5.0
1755,6442,4.0
7036,5981,5.0
1233,6080,5.0
7316,5845,5.0
6656,2992,5.0
1404,6235,4.0
1224,1505,4.0
1524,389,4.0
7036,2149,5.0
4886,5904,5.0
1755,5578,5.0
2142,3692,5.0
6656,6072,3.0
2859,938,5.0
2426,4460,3.0
3822,4817,4.0
1351,2349,5.0
9207,6222,5.0
2270,6482,5.0
5986,4394,3.0
5944,470,5.0
4434,2349,5.0
2699,4408,5.0
6656,321,2.0
4693,1740,1.0
1323,6984,5.0
5604,6482,5.0
6656,3574,5.0
2000,3410,3.0
7929,1475,5.0
451,6218,5.0
2386,5652,5.0
10286,4891,5.0
7316,6648,5.0
7036,1129,5.0
4448,6468,5.0
7036,6218,4.0
6921,6705,5.0
9524,3677,4.0
1132,3783,5.0
7016,6419,3.0
4650,6422,4.0
7298,4030,3.0
9831,6327,4.0
3027,6080,5.0
4169,2876,5.0
4008,5671,5.0
5156,5104,5.0
414,6705,3.0
9237,2647,4.0
8924,2061,5.0
8924,5068,5.0
803,2664,4.0
10120,3307,4.0
2898,2611,3.0
2058,6808,5.0
6202,322,4.0
10120,390,4.0
789,2748,5.0
8924,2426,5.0
2917,5801,2.0
9161,5118,5.0
7912,6402,4.0
8066,4240,5.0
4444,5860,4.0
533,5578,3.0
4553,1927,5.0
10120,1983,4.0
4169,1573,3.0
5211,277,5.0
3258,5446,5.0
681,5175,5.0
4133,6309,5.0
3032,5349,5.0
2029,6482,4.0
142,6600,5.0
4505,6049,5.0
1201,4229,5.0
2351,4871,5.0
9435,1654,2.0
7918,5279,5.0
7918,5356,4.0
196,709,5.0
9845,6229,5.0
8924,5928,5.0
9805,5862,2.0
2871,3692,5.0
10247,5669,5.0
9386,5728,4.0
9564,1853,5.0
10247,6309,5.0
9911,6274,5.0
6472,4559,2.0
1962,6162,5.0
6851,6774,5.0
10247,5185,5.0
1484,6705,1.0
9112,6533,1.0
6362,6510,5.0
1432,5345,4.0
3799,1174,4.0
1432,1600,1.0
9112,4986,5.0
6851,1101,5.0
2232,6026,5.0
602,6252,4.0
3,6878,5.0
7661,6795,5.0
9237,6479,5.0
5970,5610,2.0
6304,6260,5.0
7929,6533,4.0
3458,5073,5.0
6707,5434,5.0
9303,1174,5.0
1456,2298,4.0
5171,5491,1.0
8292,6934,1.0
9237,6705,1.0
3799,5613,3.0
1484,5375,5.0
6047,611,5.0
8054,2839,5.0
9112,3857,4.0
8136,2135,5.0
2923,773,4.0
8067,5425,5.0
6038,4218,4.0
708,760,5.0
1519,5584,4.0
8136,1068,4.0
1432,512,1.0
1484,5262,5.0
2871,3071,5.0
8587,3783,5.0
4808,4767,5.0
6861,634,4.0
9911,5850,5.0
8292,6731,3.0
1755,3071,5.0
1485,6741,3.0
7064,2179,3.0
2232,5496,5.0
8324,6122,4.0
9564,5469,5.0
3318,6307,1.0
5065,5782,3.0
1558,6745,5.0
1519,6074,5.0
346,6418,5.0
3341,2031,4.0
7935,6463,2.0
10037,6703,4.0
1626,1133,3.0
3864,5104,4.0
3745,930,5.0
8445,4601,4.0
7701,6153,5.0
6768,88,4.0
1,5840,5.0
2232,544,5.0
10037,2119,3.0
2232,6403,5.0
2232,4090,5.0
2232,4381,5.0
8884,6795,5.0
8847,1169,4.0
10037,5388,5.0
7821,584,5.0
8759,6853,5.0
7170,6878,5.0
4754,5711,4.0
3745,376,5.0
2232,5734,5.0
2648,5622,4.0
9262,4655,5.0
8884,6526,5.0
4652,5165,4.0
3102,6309,3.0
2393,6646,5.0
2648,3980,4.0
2482,5160,5.0
4977,4134,5.0
8933,6546,5.0
10037,1454,5.0
10037,3233,3.0
3864,2106,4.0
3043,4646,5.0
6591,3647,4.0
8336,3057,5.0
7923,1393,4.0
8847,5679,5.0
2232,5509,5.0
8663,2735,5.0
6199,4115,5.0
10037,1432,5.0
1579,1432,5.0
9076,3842,5.0
2232,3765,5.0
10037,396,3.0
9276,6086,5.0
6567,5027,5.0
3067,6482,5.0
1262,6252,5.0
5681,5518,5.0
1262,5518,5.0
8784,3071,5.0
1262,910,4.0
10037,6653,4.0
874,3401,5.0
693,5859,5.0
8784,2687,5.0
2329,5859,3.0
7701,5362,5.0
3851,6793,5.0
734,5003,5.0
10037,3071,3.0
5371,4767,5.0
7935,5570,5.0
10037,3491,4.0
2232,2041,5.0
8336,6482,5.0
3463,4252,5.0
8847,6535,5.0
10037,1011,4.0
10037,6533,5.0
474,5808,5.0
7923,2828,4.0
3745,3009,5.0
8784,6468,5.0
10037,3465,3.0
9952,6392,5.0
8445,6260,4.0
1,5990,5.0
3302,6845,2.0
4274,5104,5.0
829,4483,5.0
4546,5222,5.0
9776,6479,5.0
2614,2384,5.0
3566,489,1.0
5398,5671,3.0
4089,2735,4.0
443,3256,5.0
9118,743,5.0
3618,3725,4.0
9776,5273,5.0
5824,6913,5.0
9745,3425,5.0
7511,3071,5.0
6038,2974,5.0
2088,4360,4.0
4171,5104,5.0
7918,2535,5.0
1137,32,5.0
9732,6747,2.0
5718,5195,2.0
4546,3071,5.0
9732,3328,5.0
1443,4874,5.0
7511,3280,5.0
4594,5874,3.0
1640,6731,5.0
3397,5412,5.0
4144,3338,5.0
1135,6906,4.0
844,6510,4.0
4546,6468,5.0
829,4764,4.0
6967,5922,5.0
9421,1310,5.0
7918,5069,5.0
3181,5057,2.0
3503,1432,5.0
326,2180,5.0
3771,6594,5.0
7638,607,5.0
2087,6510,5.0
4274,4647,5.0
4274,4229,4.0
5808,5362,5.0
7918,2963,5.0
4333,2208,5.0
9123,4634,5.0
8054,4656,5.0
9245,5794,5.0
6820,2478,5.0
335,2614,2.0
8358,6842,5.0
1699,6468,4.0
615,6468,5.0
9867,5470,5.0
665,5057,3.0
7807,6705,1.0
5112,5187,5.0
4115,5892,5.0
8519,24,4.0
4841,104,5.0
2530,3911,3.0
8101,4820,5.0
9207,1653,5.0
5126,5842,5.0
1453,1044,2.0
5777,2859,5.0
3063,6705,3.0
1372,2718,4.0
2277,5434,5.0
3431,6117,5.0
9936,4701,5.0
1856,6479,5.0
1243,6479,5.0
5478,6802,2.0
3967,4421,5.0
1243,6644,4.0
9867,2349,5.0
3774,4173,5.0
1243,6274,4.0
9541,4683,5.0
2171,1432,5.0
8975,5792,4.0
1243,3566,5.0
3194,5450,5.0
7676,3071,5.0
9018,5408,5.0
4372,4028,1.0
10274,4236,5.0
1617,179,5.0
6943,649,4.0
10301,4337,5.0
3305,4924,5.0
3766,1233,5.0
4255,5853,5.0
3833,4701,1.0
8526,4471,5.0
102,4966,5.0
8798,6740,5.0
3999,6434,5.0
3609,5727,5.0
2454,6510,4.0
6187,5727,1.0
851,6411,5.0
8526,6127,5.0
4426,4041,5.0
8762,135,5.0
6564,5366,5.0
6874,6693,5.0
7284,709,5.0
6069,4404,1.0
6476,4618,5.0
8573,2899,5.0
8464,5518,5.0
7457,5057,5.0
4426,6802,5.0
8464,4408,5.0
5993,5141,4.0
5542,4641,5.0
1298,5578,4.0
5993,1194,5.0
5993,4313,4.0
4426,5551,5.0
2319,4618,3.0
10301,3725,5.0
1617,3196,3.0
10274,2647,5.0
10301,2339,4.0
8526,5791,5.0
5179,6546,5.0
8784,1253,5.0
10274,5434,1.0
6564,5904,5.0
4426,5825,5.0
429,6684,5.0
8798,798,4.0
8526,4702,5.0
9540,2349,5.0
4426,2349,5.0
1428,6253,4.0
5777,1870,5.0
8526,6739,5.0
8573,2945,5.0
10274,5987,5.0
8526,2742,5.0
492,2999,5.0
9692,6546,5.0
6254,6930,5.0
7087,798,5.0
5037,5491,4.0
6033,3566,3.0
1523,5189,3.0
2187,5624,5.0
6593,6093,5.0
3938,6093,4.0
9769,6234,5.0
1301,3632,5.0
9923,5435,5.0
9769,6087,4.0
2626,1896,5.0
797,5819,4.0
4915,322,3.0
7325,6083,5.0
7349,6646,5.0
9769,1369,5.0
7998,6263,5.0
2626,283,5.0
4825,1385,5.0
8793,2130,1.0
9849,4471,5.0
8649,1213,5.0
4927,4296,5.0
4915,910,5.0
6017,6303,5.0
401,4360,3.0
785,6836,5.0
7693,6940,5.0
8642,2631,4.0
4915,3425,5.0
5532,3209,5.0
8619,3706,5.0
2187,3706,5.0
10218,3217,4.0
9769,4167,5.0
2626,6068,5.0
6365,6335,4.0
2626,5728,5.0
4604,5858,5.0
1171,5639,5.0
6119,6482,5.0
1258,1054,5.0
5908,3432,5.0
4825,4170,5.0
3627,3328,5.0
2187,6409,5.0
7087,2226,5.0
6033,4550,4.0
6017,3931,4.0
9923,6726,5.0
8489,6548,5.0
4526,4313,3.0
2626,5234,5.0
3556,4030,4.0
2249,6218,5.0
7583,4461,3.0
3146,6748,5.0
6496,5514,4.0
7322,6932,5.0
7322,3353,3.0
10203,4041,5.0
8455,246,5.0
853,6980,4.0
1132,5545,5.0
2958,6921,3.0
7283,4738,3.0
3804,1414,5.0
5192,6628,4.0
1644,6269,5.0
1856,6778,5.0
3250,5859,4.0
5918,3983,5.0
6491,4383,5.0
6473,4404,5.0
880,4348,4.0
4846,2135,4.0
6307,6472,1.0
9087,3840,5.0
8455,3641,5.0
3804,2303,5.0
9087,2205,5.0
2577,4337,5.0
9056,6167,5.0
9862,4313,5.0
7649,6483,5.0
2614,6483,5.0
4032,3750,4.0
6194,2555,4.0
7322,6734,4.0
9862,6657,5.0
2407,1507,5.0
763,5688,4.0
9862,6295,5.0
9862,6795,5.0
5192,6114,5.0
1777,5203,5.0
2577,6850,5.0
4846,2735,1.0
6453,6244,1.0
8850,6482,5.0
7322,4483,2.0
319,5848,5.0
5604,4460,4.0
3804,2580,5.0
6473,5732,5.0
9612,2352,5.0
4782,1102,5.0
5918,2139,4.0
6710,4020,5.0
8537,1044,3.0
2471,2353,1.0
3804,3067,4.0
5463,6479,5.0
1132,6748,5.0
5192,6413,5.0
5908,5528,5.0
27,6482,5.0
8872,2338,4.0
635,6823,5.0
9087,6416,5.0
5192,5613,5.0
7130,5446,5.0
4846,6479,5.0
5192,955,5.0
1083,6878,5.0
4846,6403,5.0
3804,1410,4.0
766,888,5.0
1132,2352,5.0
27,6510,5.0
2747,3695,5.0
8697,2987,3.0
2023,3694,5.0
879,6510,5.0
5069,468,5.0
2755,321,5.0
169,4986,1.0
8489,5669,5.0
5282,4147,5.0
9899,2975,4.0
150,6411,5.0
3680,4699,2.0
3804,3135,5.0
6524,6594,5.0
5069,6705,5.0
5420,6705,5.0
10012,3548,5.0
7173,4020,5.0
5449,6795,5.0
6074,6808,5.0
6654,6436,5.0
4273,6425,4.0
561,6782,4.0
3400,6210,4.0
4200,6740,4.0
2033,5819,5.0
4839,1082,5.0
6253,5964,5.0
3468,1283,5.0
7764,6416,5.0
7856,1961,5.0
10265,4783,4.0
3210,2732,1.0
4453,5713,5.0
8489,2352,5.0
5069,5169,5.0
1443,603,3.0
3476,5212,5.0
1252,6418,3.0
6749,6845,2.0
4453,6117,5.0
151,6467,5.0
3363,6878,5.0
5372,6467,5.0
8921,6272,4.0
7998,6442,5.0
4026,5960,5.0
8833,5328,5.0
3599,3000,5.0
434,3000,5.0
