user_id,item_id,rating
6906,6537,5.0
8506,8399,3.0
7333,8771,5.0
8488,9166,5.0
3729,8459,4.0
7855,1490,5.0
5169,8028,4.0
1749,5878,4.0
4777,2358,5.0
8470,3065,4.0
6908,9271,4.0
7039,7968,5.0
2169,4212,4.0
8613,7572,4.0
8300,8440,3.0
8124,7157,4.0
7859,615,5.0
6410,9265,5.0
6187,4261,5.0
8692,2183,5.0
8077,7903,5.0
7616,5646,4.0
8328,8685,5.0
2417,9265,5.0
6707,2323,5.0
1767,3122,5.0
13,8144,4.0
5151,8110,4.0
7001,8757,5.0
5165,8925,5.0
2555,8686,1.0
3057,8035,3.0
3271,5779,4.0
4220,368,4.0
8627,716,3.0
5705,3828,4.0
4108,3376,5.0
13,9098,3.0
3534,3872,5.0
2529,470,5.0
7480,7981,5.0
4731,3291,5.0
8377,0,5.0
1263,6153,5.0
1729,8648,4.0
8211,8888,5.0
8488,9025,3.0
3371,7513,5.0
4055,1857,5.0
3570,6187,5.0
6549,8888,4.0
8130,8224,5.0
7645,3997,1.0
4862,746,5.0
517,8675,3.0
3152,9036,4.0
3129,8573,5.0
5751,9194,5.0
8439,5345,1.0
1071,6019,4.0
7202,6426,4.0
4939,8265,5.0
2149,8898,5.0
7027,7647,4.0
3753,2440,4.0
7704,8333,5.0
8643,5151,5.0
3930,7290,5.0
7742,1624,3.0
8689,7325,4.0
8235,5228,4.0
4723,7159,5.0
4183,8921,5.0
7720,7314,4.0
5259,6445,3.0
4930,9231,4.0
1383,7994,1.0
7162,6159,4.0
7581,8216,4.0
3103,8582,3.0
7512,7902,5.0
7056,8102,3.0
1517,7667,5.0
768,8894,5.0
1116,2372,1.0
1447,2372,1.0
3179,7784,5.0
4,9087,5.0
3601,7666,5.0
5518,9147,5.0
5254,1639,5.0
1995,8595,4.0
8605,4915,5.0
5316,2837,4.0
517,5817,3.0
5447,6417,4.0
2741,1291,4.0
3108,7953,5.0
4847,8218,5.0
8222,1853,5.0
3178,5011,4.0
7894,5954,5.0
5046,7513,5.0
2322,8893,4.0
8532,7021,5.0
3441,9109,4.0
7407,9173,5.0
7529,9086,4.0
6191,2993,4.0
8260,9279,3.0
5316,3372,4.0
1749,8017,2.0
8301,9273,5.0
3096,853,3.0
2322,5508,3.0
4827,7255,5.0
5998,3339,4.0
6853,8969,4.0
700,7419,4.0
1979,4842,4.0
3448,9270,5.0
8250,2132,5.0
5270,1766,5.0
3681,8257,5.0
4726,8218,5.0
3837,8394,5.0
7022,650,4.0
3837,5578,5.0
6634,8717,5.0
4781,7996,5.0
3492,8571,5.0
3935,436,5.0
4782,2689,4.0
2302,3278,2.0
5935,9112,3.0
5045,8235,5.0
6171,2856,1.0
8031,7609,3.0
8077,6711,5.0
8470,8948,5.0
8470,2879,4.0
7960,8916,4.0
8603,8542,5.0
485,8142,5.0
8250,3648,5.0
2322,6946,3.0
8443,4829,5.0
5705,3044,5.0
5270,2587,5.0
525,9087,5.0
894,7780,1.0
4113,8060,5.0
2075,990,5.0
6857,8984,5.0
7788,6357,3.0
6956,9248,5.0
7239,1493,4.0
6108,1742,4.0
7802,7780,5.0
612,5611,3.0
485,8472,4.0
5129,8216,4.0
4767,6019,5.0
768,5053,5.0
1917,7224,4.0
4777,8785,5.0
4807,7556,5.0
5901,8658,3.0
5414,6681,4.0
5046,2059,5.0
6184,8747,4.0
5592,7139,5.0
2845,8221,5.0
3383,2641,4.0
7656,851,5.0
7958,9265,4.0
3753,2548,3.0
4472,7060,4.0
8131,541,4.0
6650,806,5.0
485,8146,5.0
1714,4957,4.0
6308,8401,5.0
4144,8567,5.0
4862,4888,5.0
324,3658,3.0
4956,9234,2.0
820,2530,1.0
8616,3092,5.0
3534,2530,5.0
1046,7557,5.0
6853,9142,5.0
6337,8644,5.0
6554,6592,5.0
7782,4669,5.0
7640,9049,5.0
4489,9156,3.0
6362,1655,5.0
4024,6765,4.0
7090,4501,3.0
3011,4666,5.0
7755,4356,4.0
2540,9279,4.0
1797,7232,5.0
8620,7314,2.0
1754,1966,2.0
8527,7326,5.0
1042,9245,4.0
8119,8259,4.0
8301,8926,4.0
4434,9220,4.0
8527,6743,5.0
1024,7147,5.0
6558,6436,2.0
416,8476,5.0
5021,6016,5.0
7154,8548,5.0
647,2106,5.0
3510,6622,4.0
8558,3291,5.0
8192,4934,5.0
2322,6092,3.0
8182,9174,4.0
5856,8631,4.0
78,8143,5.0
8192,7480,5.0
5937,8167,4.0
3837,4016,5.0
8157,4016,3.0
7628,4802,5.0
4472,8458,4.0
8183,5847,5.0
7833,7466,4.0
7581,7466,5.0
6849,7282,5.0
7545,6502,4.0
3506,8517,4.0
2698,7391,5.0
6191,3959,3.0
8464,544,4.0
4472,5697,5.0
1382,8135,4.0
6090,3460,5.0
2867,75,5.0
6648,4640,4.0
7167,7934,4.0
8470,7643,5.0
5896,9035,4.0
517,8135,4.0
8315,3592,5.0
8082,9180,4.0
4213,6849,5.0
7922,8434,3.0
4967,7524,5.0
5739,1002,4.0
4024,6126,4.0
2426,7695,3.0
5968,4106,5.0
758,5591,4.0
7801,8762,5.0
2938,4727,5.0
7958,8443,4.0
8473,377,3.0
1460,6159,4.0
2493,9171,5.0
7568,9203,3.0
161,8853,1.0
8235,9279,5.0
1061,6133,3.0
1173,342,5.0
4591,1445,5.0
1206,5978,5.0
1061,7666,5.0
5981,1633,4.0
7226,7646,5.0
1591,223,5.0
6761,7972,5.0
1181,6536,4.0
557,8770,3.0
3957,6116,5.0
8342,7647,4.0
8195,9014,5.0
5034,8130,5.0
7228,1078,5.0
5850,458,4.0
8397,9185,5.0
8373,9053,4.0
6101,6426,5.0
6583,8028,4.0
8613,9014,4.0
5592,4775,5.0
1567,9053,4.0
5619,5773,4.0
486,9165,5.0
3023,6043,4.0
3045,3005,5.0
6520,9053,5.0
8258,9053,5.0
947,5280,5.0
5895,8126,5.0
3283,8250,5.0
6366,8798,4.0
8152,515,5.0
8090,8534,5.0
1503,594,4.0
1995,6140,4.0
4632,6272,5.0
8069,5413,1.0
4511,6129,5.0
6631,9275,4.0
612,4297,4.0
6238,8975,5.0
3326,7082,5.0
8328,371,5.0
7160,9175,5.0
7967,3656,5.0
1311,2197,3.0
3079,4441,3.0
5423,786,5.0
4108,3648,5.0
3282,9156,5.0
4586,5549,5.0
3957,8053,5.0
5284,3154,5.0
3326,5772,4.0
4853,9255,5.0
2565,2013,5.0
7960,5359,3.0
3663,8975,5.0
3676,9156,5.0
394,4813,5.0
114,8646,5.0
7581,7500,2.0
5873,2713,4.0
6122,9053,4.0
886,899,5.0
3659,8755,5.0
3326,8655,5.0
2339,7364,4.0
7968,9058,3.0
7880,5327,3.0
3990,3199,5.0
1291,5924,3.0
3413,9133,4.0
3676,9180,5.0
7884,4638,5.0
1401,5803,2.0
2529,8044,4.0
5284,9056,4.0
5028,9126,3.0
1728,9164,5.0
1546,8209,3.0
6668,2445,3.0
6549,9260,4.0
5151,6184,5.0
2695,8641,4.0
5709,8135,4.0
4220,1715,4.0
6841,6697,3.0
4489,9160,2.0
7044,3217,5.0
7284,7066,5.0
2975,8267,4.0
1190,4027,4.0
2584,9164,5.0
6980,9159,4.0
5983,4552,5.0
8613,8544,4.0
8311,3362,4.0
8069,4957,1.0
1917,6132,4.0
5316,3445,3.0
2386,6132,4.0
5862,2444,4.0
8183,9265,5.0
8520,8221,5.0
8683,8381,4.0
7046,9258,5.0
1848,9167,5.0
4233,8216,3.0
5284,7057,5.0
8162,9163,5.0
183,9267,4.0
1781,8383,5.0
8320,3846,5.0
1181,7116,4.0
6191,6236,4.0
2682,8719,4.0
3531,5707,4.0
2402,5469,3.0
3729,5469,4.0
5722,7143,5.0
2072,9181,5.0
5767,3632,5.0
7291,7883,4.0
7821,7883,5.0
7960,7796,5.0
4368,7883,5.0
6015,5958,5.0
114,4636,5.0
6404,7795,5.0
3739,1155,3.0
5618,4164,3.0
5489,8686,4.0
3811,8595,4.0
8464,4085,3.0
8078,6541,3.0
8311,4039,5.0
8226,5365,3.0
7714,9145,5.0
8157,8394,3.0
6015,7532,5.0
5705,6405,5.0
8077,3157,4.0
3326,9129,5.0
6849,8309,5.0
7686,4665,5.0
7492,4713,5.0
3632,6698,5.0
5284,4793,4.0
8517,7855,2.0
8557,5822,5.0
2870,8869,5.0
8544,5609,5.0
3326,9099,5.0
3823,6681,3.0
8509,4871,3.0
4967,6981,5.0
8634,7314,4.0
6997,188,5.0
557,1714,3.0
5284,339,5.0
5284,7571,5.0
8333,566,5.0
4837,5373,3.0
8127,7998,5.0
3112,5744,4.0
8258,9279,5.0
3557,6795,5.0
7983,9248,5.0
4992,6605,5.0
2857,4545,5.0
8142,4545,4.0
6631,7933,5.0
4127,6788,5.0
7510,1791,4.0
2140,6728,5.0
1835,7273,5.0
5594,7961,4.0
2961,2247,5.0
299,9280,3.0
2831,7351,5.0
8081,6735,5.0
2695,9279,2.0
7198,7578,3.0
3837,6712,5.0
114,5504,4.0
4417,9215,5.0
2938,5548,5.0
7882,1070,5.0
2961,739,5.0
2549,1635,4.0
7018,1728,5.0
4992,8875,5.0
3823,6972,3.0
8470,7647,5.0
3211,5817,5.0
5594,2493,3.0
4506,7647,5.0
6015,5450,5.0
2882,5741,4.0
5677,8943,5.0
5284,8780,5.0
8157,5578,4.0
5850,8780,3.0
5591,5056,4.0
7555,7950,4.0
8464,5218,5.0
7556,8028,3.0
4506,7646,5.0
6129,8833,2.0
7412,1619,4.0
2695,6628,4.0
8235,475,4.0
6191,6631,4.0
5202,860,5.0
8683,2183,4.0
7632,6684,5.0
6535,8834,5.0
4237,2911,1.0
5284,2005,5.0
394,4718,5.0
8418,163,5.0
6648,1956,5.0
8512,8823,5.0
5316,7799,4.0
5004,8244,5.0
4155,9211,5.0
376,7380,4.0
6503,5485,5.0
6562,6654,5.0
2656,5697,5.0
6216,9025,5.0
2867,788,4.0
5571,8135,4.0
7249,8534,5.0
2483,1968,5.0
8616,1968,5.0
6823,8473,3.0
13,8235,4.0
7295,8916,4.0
7268,8916,5.0
3779,3982,2.0
3756,8637,3.0
5154,8553,5.0
6729,5741,5.0
5760,6083,4.0
6455,6084,5.0
7792,8645,5.0
7060,6708,4.0
6884,8130,5.0
4880,4414,2.0
7809,8647,5.0
5594,6376,4.0
5983,8155,5.0
4122,9250,5.0
5441,7263,5.0
8142,6734,4.0
3283,2469,5.0
7744,6352,3.0
7647,6504,5.0
323,9065,5.0
8263,3867,4.0
4880,3867,1.0
6191,9005,4.0
5960,6554,4.0
6199,7797,4.0
6365,7835,3.0
262,3653,4.0
323,9133,5.0
6365,9185,3.0
6324,4908,3.0
7752,2636,5.0
2977,7821,5.0
6938,5507,4.0
3830,5188,4.0
3141,7099,4.0
8533,1207,4.0
7199,8993,4.0
141,8280,5.0
298,5252,5.0
5316,6145,3.0
4716,8646,4.0
8573,2013,5.0
6938,5794,5.0
2443,8820,5.0
2698,8031,5.0
7464,4771,5.0
8206,111,3.0
2682,4824,4.0
7060,9239,4.0
6365,8587,3.0
4880,4824,1.0
7921,6892,4.0
6365,7257,3.0
6558,4529,1.0
7280,8007,3.0
851,8831,5.0
2630,8111,4.0
2359,9043,4.0
5594,912,4.0
7545,5963,5.0
8572,4730,4.0
392,8610,4.0
8157,3997,3.0
1216,5407,5.0
1742,2569,5.0
2239,6958,5.0
8687,6426,3.0
4880,348,3.0
3943,9265,5.0
5856,1380,4.0
8320,4041,5.0
7249,9051,5.0
1151,4166,3.0
517,6019,3.0
8091,6681,4.0
941,2086,4.0
1071,6866,4.0
8560,6019,5.0
7296,8869,5.0
4321,6906,3.0
2741,1035,3.0
8106,7239,5.0
3371,5846,5.0
8603,6866,3.0
8145,9239,4.0
7296,9208,5.0
7225,5982,3.0
6557,9196,4.0
8310,6448,1.0
8230,6866,5.0
4129,7462,5.0
5739,6858,3.0
4393,8620,3.0
7805,6545,3.0
709,5700,5.0
4999,3992,5.0
5623,75,1.0
8170,6858,5.0
5002,2372,5.0
4794,1743,3.0
4481,9130,5.0
758,8576,4.0
8687,9164,5.0
4184,4129,5.0
3506,9090,2.0
8439,6298,5.0
851,9248,5.0
3725,8331,5.0
858,8926,5.0
7000,7490,5.0
3739,1772,4.0
4404,5773,4.0
7809,4407,5.0
5045,5528,5.0
1917,9268,4.0
7702,9157,4.0
4359,9268,5.0
5363,4435,5.0
4767,8381,5.0
3867,9226,5.0
6609,7769,5.0
2662,7092,5.0
5818,909,5.0
6818,9282,5.0
2442,1796,5.0
3141,3375,4.0
6826,8225,5.0
6944,7375,4.0
2329,6845,5.0
4581,7389,2.0
5316,8746,4.0
3756,9105,3.0
7284,5250,3.0
8377,3310,5.0
7809,5264,5.0
6675,5193,5.0
2762,1808,5.0
2867,3789,5.0
4481,8755,4.0
5269,8755,4.0
4481,9083,3.0
4474,9233,4.0
323,8734,4.0
4226,6887,5.0
7838,8407,4.0
2365,1052,5.0
5155,9094,4.0
4777,4638,4.0
6365,8126,4.0
1830,5787,5.0
5045,5040,5.0
5332,136,5.0
4241,4474,5.0
7809,6662,5.0
7859,4073,5.0
6503,8935,5.0
6648,4275,5.0
323,8779,5.0
7622,9265,5.0
3960,469,5.0
8343,5825,4.0
4880,309,2.0
4983,1472,5.0
2867,933,5.0
7250,3003,2.0
768,3003,5.0
395,8113,4.0
5289,9033,5.0
1498,5807,5.0
5329,5779,4.0
4506,9012,5.0
947,8899,4.0
8644,2430,3.0
5457,9245,4.0
6326,8859,2.0
3057,5721,5.0
4716,8755,5.0
6265,9194,5.0
6265,8799,5.0
8219,8762,5.0
4967,3256,2.0
2788,4083,4.0
4723,7243,5.0
3837,7162,4.0
824,6947,5.0
2529,6804,5.0
7311,9208,5.0
3493,7120,5.0
4647,7120,4.0
4942,6697,4.0
7180,7475,5.0
4513,7120,4.0
3151,3350,5.0
2656,7282,5.0
7558,8421,5.0
8657,7810,4.0
4542,8990,5.0
6906,8085,5.0
333,749,4.0
6138,1754,5.0
5842,5813,3.0
3692,7672,5.0
2559,7831,5.0
4791,6135,2.0
4262,5697,1.0
5722,6684,5.0
8411,8178,5.0
8565,7846,3.0
8166,7615,4.0
8629,8452,4.0
5342,8135,2.0
3902,4552,4.0
6042,4640,4.0
8632,7126,4.0
3133,4640,2.0
2977,8159,5.0
4606,8135,5.0
7963,2183,5.0
4587,7513,5.0
7282,2003,4.0
274,6177,5.0
7311,8437,5.0
6325,7627,5.0
4942,4988,4.0
718,7949,4.0
8031,7621,4.0
4542,8266,5.0
6238,5151,3.0
2140,7734,5.0
6238,1252,4.0
8623,4908,4.0
5794,1853,5.0
8370,9157,5.0
2266,6415,4.0
7280,829,3.0
5768,5018,5.0
2302,2188,2.0
7632,4999,5.0
4444,3519,4.0
4956,8271,4.0
5632,1472,5.0
6944,9156,4.0
7280,5260,3.0
3023,7797,4.0
6639,7351,5.0
3692,7438,4.0
7859,6569,5.0
6832,7601,5.0
8188,6936,4.0
6785,6936,5.0
6349,9231,4.0
216,1472,5.0
836,5073,4.0
2161,1148,5.0
5856,8846,4.0
6997,331,5.0
3288,8845,5.0
3594,6141,5.0
7013,3870,5.0
4254,9146,5.0
6762,258,4.0
1507,1622,5.0
6175,6959,5.0
7280,962,4.0
8286,9159,5.0
6163,9109,5.0
6165,7870,1.0
8523,7981,5.0
8575,593,4.0
8613,9180,4.0
3243,7838,3.0
8069,6750,1.0
8664,8471,3.0
8286,9239,5.0
5857,4858,3.0
3187,8250,3.0
6843,7832,4.0
8178,8221,4.0
8559,9108,4.0
8619,9042,1.0
8293,8102,3.0
836,8553,4.0
8569,9253,5.0
5948,9083,5.0
8684,9234,5.0
2266,3925,4.0
7430,6575,3.0
6042,6428,4.0
5790,8604,5.0
8439,7556,5.0
7569,1670,3.0
5447,7234,4.0
6265,9098,5.0
8525,2305,5.0
6976,9272,5.0
8194,4523,4.0
1855,9248,5.0
6618,5807,5.0
6425,6618,4.0
4967,576,5.0
5968,6540,5.0
3288,4104,5.0
1979,5849,5.0
2149,8061,5.0
274,6819,5.0
8503,4489,4.0
4563,7478,2.0
5914,5826,5.0
1457,6631,4.0
3412,8130,1.0
8669,5833,5.0
2520,8714,5.0
1296,7762,2.0
4586,5867,5.0
3383,8059,4.0
6997,714,5.0
6238,725,5.0
4942,4715,4.0
5873,4106,4.0
5244,8714,4.0
3153,197,4.0
8624,9236,5.0
1690,9010,5.0
1606,9018,4.0
8631,7883,5.0
3692,9258,5.0
216,5047,4.0
7311,9064,4.0
7632,6045,5.0
7164,1167,3.0
6238,155,5.0
1643,8028,3.0
2149,8699,4.0
3044,1085,3.0
1712,8748,3.0
6516,8696,5.0
7686,6080,5.0
216,4317,4.0
5119,2869,5.0
8188,6906,5.0
8377,2348,5.0
6781,7613,4.0
183,8888,3.0
3141,5892,3.0
6543,7647,5.0
8031,7382,3.0
6238,6371,3.0
8308,7883,4.0
4495,9164,4.0
77,1163,3.0
5637,7770,2.0
4914,5609,4.0
2845,9036,5.0
1838,4806,1.0
1613,3310,5.0
1445,3875,4.0
7735,6359,5.0
5066,7592,4.0
1071,4916,4.0
7862,7710,5.0
8565,4964,4.0
5637,7529,4.0
8329,7963,3.0
216,1569,4.0
4220,8656,3.0
4737,255,4.0
1976,7830,5.0
6077,8544,5.0
6734,4797,5.0
8683,4797,5.0
2454,8931,5.0
3243,8560,3.0
3766,6450,5.0
3383,3288,4.0
4568,5295,3.0
7784,6885,4.0
216,2463,4.0
7022,4654,4.0
3577,8382,5.0
7769,8908,5.0
6637,5021,3.0
6954,28,4.0
5655,6128,5.0
2656,8309,5.0
8683,5524,5.0
4323,9265,5.0
5956,5807,5.0
622,5115,4.0
2867,1281,5.0
8084,8309,4.0
1979,6425,5.0
8683,6400,5.0
5637,8935,5.0
4474,6828,4.0
8503,5011,4.0
3577,5327,5.0
8428,5741,3.0
6425,8095,3.0
8591,3003,3.0
7582,9048,5.0
5585,3003,5.0
3779,1683,5.0
2667,3545,5.0
5637,8330,4.0
6954,716,3.0
5380,4699,5.0
4102,8851,5.0
1437,147,4.0
5637,8640,3.0
7784,8189,4.0
3282,7797,4.0
5637,8832,5.0
3976,8110,5.0
1979,6523,5.0
8180,7282,5.0
5423,9279,4.0
5434,88,4.0
8464,8190,4.0
6988,7049,5.0
2923,4715,2.0
4474,1102,4.0
6042,5015,2.0
5637,2307,4.0
8303,6343,4.0
485,9284,4.0
7985,8684,5.0
3658,7132,5.0
7751,4923,4.0
8333,68,5.0
6238,895,4.0
5709,7490,5.0
5337,6866,5.0
5278,2005,4.0
4228,7540,5.0
5619,7139,4.0
6241,4464,4.0
5768,8390,5.0
8575,2978,4.0
907,9053,4.0
7882,1187,5.0
6516,9056,5.0
6044,2327,4.0
8684,8693,5.0
2867,2704,5.0
1289,2523,3.0
4401,2500,4.0
4837,7615,4.0
6939,8540,5.0
1165,8812,5.0
5255,8655,5.0
5637,9231,5.0
8683,7761,5.0
5768,8764,5.0
6241,655,4.0
7127,5287,5.0
4731,6592,5.0
8328,6387,5.0
5637,6865,5.0
4997,9257,4.0
106,5017,4.0
1020,5595,5.0
5637,5492,4.0
1219,2326,5.0
6238,2758,2.0
5451,156,5.0
6238,1691,2.0
4602,7421,5.0
8038,822,5.0
8078,6627,4.0
1609,3040,4.0
5423,1312,5.0
4967,1155,5.0
4511,9025,4.0
5455,9078,5.0
5455,8240,5.0
8539,4429,4.0
3898,326,5.0
2022,783,5.0
879,9044,4.0
216,2033,4.0
4378,5903,5.0
6687,2503,4.0
5637,111,4.0
8277,8287,1.0
6042,8838,3.0
8315,4916,5.0
178,1081,4.0
1029,2415,5.0
1979,6703,5.0
4009,5218,5.0
7124,8240,5.0
4442,326,4.0
4681,1114,5.0
5981,7224,3.0
3960,727,5.0
5447,1155,5.0
3443,8810,5.0
7758,606,5.0
825,2524,2.0
5455,8559,5.0
5363,9066,5.0
5637,811,5.0
4832,8406,5.0
5295,8916,5.0
675,6815,4.0
7472,5659,5.0
5768,8836,4.0
2444,3916,4.0
8251,8534,5.0
6703,9071,3.0
7216,7159,5.0
2979,2742,5.0
6648,1695,5.0
8601,6783,4.0
8601,4264,4.0
6814,6936,4.0
7751,2323,4.0
8343,2563,5.0
7372,7995,4.0
4791,6433,3.0
3931,4977,4.0
6826,2812,5.0
8328,7148,5.0
622,5645,5.0
6675,8287,5.0
5619,4916,5.0
6618,6577,5.0
4826,5645,5.0
758,5252,5.0
6018,5738,5.0
7974,8999,3.0
6908,8380,4.0
2915,2150,5.0
6704,9175,5.0
5045,8584,5.0
6547,1081,3.0
6241,1724,5.0
8241,2168,3.0
5687,6378,3.0
7471,1180,5.0
3358,8190,3.0
3079,1855,5.0
8241,572,3.0
7278,4843,5.0
1935,3626,4.0
7168,7443,5.0
1109,7316,5.0
4980,8595,5.0
3211,2294,5.0
3057,7572,5.0
5278,3153,4.0
7288,9067,4.0
675,2003,4.0
1809,671,4.0
2529,8263,5.0
5096,9211,4.0
3512,7348,4.0
8057,8870,3.0
8439,2227,1.0
6129,4802,4.0
7272,326,5.0
5786,326,5.0
4830,8451,5.0
8294,9189,3.0
7418,7017,5.0
2058,8107,5.0
4095,7491,5.0
4024,8458,4.0
8613,9211,5.0
3090,9160,4.0
6633,4499,5.0
5343,4687,4.0
1496,5638,3.0
4723,9281,5.0
8591,3310,3.0
3048,7903,5.0
7956,7682,5.0
2682,3157,5.0
7952,5697,5.0
336,6428,4.0
8268,7483,5.0
7806,6592,5.0
5447,6403,4.0
3141,5092,4.0
8193,8059,4.0
7464,6514,5.0
4138,8443,4.0
4452,8990,5.0
7286,5558,5.0
5096,9017,4.0
893,9011,4.0
3686,9056,5.0
4954,7315,5.0
7974,1739,3.0
3057,9014,5.0
3608,6865,3.0
2128,9274,5.0
7974,6009,2.0
8547,3023,4.0
7280,1088,3.0
1570,1754,5.0
7809,1775,5.0
7852,9133,5.0
4024,8943,4.0
8643,6448,5.0
8601,3129,4.0
2899,8062,5.0
7855,4679,5.0
5618,7513,5.0
3931,2622,4.0
2551,9273,4.0
5602,7859,4.0
4273,3870,5.0
6426,9007,4.0
8616,4715,5.0
5687,5603,4.0
8601,7544,4.0
3126,1141,4.0
4791,3003,3.0
1459,5824,4.0
8551,3003,4.0
5226,9252,5.0
1838,309,4.0
6640,5040,4.0
1042,5826,3.0
5687,8930,4.0
8634,8483,3.0
7393,6431,5.0
7284,6629,4.0
7921,9089,5.0
7040,9185,4.0
8587,7546,5.0
2899,9196,5.0
6109,7120,5.0
6340,8308,5.0
6678,6417,3.0
4527,8221,5.0
5805,5831,5.0
8370,8888,4.0
5811,9098,2.0
5915,361,4.0
4770,7791,4.0
8057,9164,4.0
7873,9253,5.0
1109,5626,5.0
5949,6906,5.0
8547,7647,5.0
3491,348,5.0
2520,9007,4.0
5453,9171,5.0
6677,6906,5.0
2924,6572,5.0
8300,7389,2.0
5457,7647,4.0
3931,2880,5.0
8470,8571,3.0
7255,8221,5.0
4634,6153,4.0
3506,9268,3.0
6639,5734,5.0
290,9116,5.0
6618,8785,5.0
2915,4229,5.0
2977,9113,5.0
8251,9099,5.0
3072,8221,5.0
5824,5817,4.0
8662,6906,4.0
8461,361,2.0
5894,8563,5.0
934,2755,5.0
6932,6027,5.0
7932,8916,5.0
1517,5741,4.0
2519,7839,3.0
6018,3087,5.0
1914,9265,5.0
7690,6019,4.0
3422,2523,5.0
3288,5611,5.0
3598,6382,3.0
5447,3920,5.0
7512,7894,5.0
7358,6513,4.0
1622,9239,3.0
7092,6382,3.0
3288,8875,5.0
333,6386,2.0
3079,4173,4.0
2724,8654,5.0
5395,2675,4.0
57,155,3.0
5155,6501,4.0
6072,1733,5.0
3852,5971,4.0
62,2675,2.0
8464,8132,2.0
6856,6750,5.0
7358,6248,4.0
7393,6747,4.0
7781,6743,4.0
934,9030,4.0
4220,8092,4.0
7280,2555,2.0
7021,9146,3.0
2867,17,5.0
7548,6744,5.0
4286,255,4.0
4557,4425,5.0
8182,1075,4.0
6506,3182,4.0
7418,9128,5.0
7649,8975,5.0
2224,9232,4.0
3023,3958,4.0
2445,3958,5.0
2867,4441,5.0
3322,9166,5.0
1299,6268,5.0
20,8390,4.0
7358,6562,5.0
4346,8762,4.0
8626,7695,4.0
4912,7799,3.0
934,9275,5.0
6425,8506,4.0
5850,9282,3.0
6654,9282,5.0
4047,9285,5.0
4958,1026,4.0
2425,5545,3.0
1671,8942,4.0
4142,7912,5.0
5198,6352,4.0
6424,9004,5.0
3499,1769,4.0
3335,668,5.0
1289,3560,4.0
8548,1769,5.0
7671,9214,5.0
7548,7105,5.0
2867,33,5.0
934,9255,4.0
2630,9231,5.0
7358,9231,5.0
8326,5233,3.0
6571,7137,4.0
7769,8253,5.0
6314,1463,5.0
7394,2530,4.0
7358,6561,4.0
5811,8783,3.0
7358,6042,4.0
687,8540,3.0
8180,8309,5.0
2619,5578,5.0
4346,7484,2.0
3977,5557,2.0
1289,6182,5.0
4608,3444,3.0
358,5013,4.0
6511,7495,5.0
3841,8110,5.0
1671,9042,3.0
2538,576,4.0
3385,528,5.0
6506,5046,4.0
8320,5814,5.0
8064,1472,3.0
8613,8614,5.0
5447,994,4.0
7250,2803,5.0
6675,3003,5.0
1325,7498,1.0
913,9087,5.0
1800,3003,5.0
7686,3715,5.0
1830,8813,5.0
7720,8644,3.0
2444,7736,4.0
7548,6602,5.0
3468,6076,5.0
5794,589,2.0
934,2355,4.0
1363,1141,2.0
5316,8615,4.0
8502,7981,5.0
1099,8200,5.0
7842,9271,5.0
5722,882,5.0
8439,4455,4.0
5155,9194,5.0
6523,9208,5.0
7548,7210,5.0
3930,9194,4.0
1020,531,4.0
3705,3469,5.0
4798,4687,5.0
7548,7120,5.0
3288,6605,5.0
1289,5667,5.0
5594,111,5.0
6199,5443,4.0
4952,4336,2.0
62,8776,3.0
5045,8958,5.0
6018,8631,4.0
8427,1155,4.0
1693,8368,5.0
117,4795,4.0
7358,6514,4.0
2338,9281,5.0
5585,1141,5.0
1289,7008,4.0
5755,9109,4.0
4530,6417,5.0
5423,6417,5.0
6618,7186,5.0
7358,5944,5.0
2922,679,5.0
7548,7284,5.0
7842,7688,5.0
5739,71,5.0
2922,1155,4.0
8127,8638,2.0
4967,3319,5.0
6605,4977,5.0
7358,5953,4.0
3385,1099,5.0
3589,6671,4.0
3023,5335,4.0
4952,6915,5.0
171,4892,5.0
4956,8673,4.0
8419,5438,5.0
333,4040,4.0
1289,5967,5.0
5571,8635,5.0
8659,7874,5.0
5447,4572,4.0
4583,9246,4.0
8560,9281,5.0
4220,5903,4.0
8461,4016,1.0
8255,4654,5.0
4129,3948,5.0
4088,8724,5.0
7690,7066,1.0
4936,1030,5.0
8307,706,4.0
8689,7811,4.0
2299,2089,4.0
5332,8261,5.0
6465,9025,3.0
4088,8161,5.0
3422,935,5.0
8183,9198,5.0
4088,6432,5.0
4088,7826,5.0
6747,7365,5.0
3739,7896,3.0
4024,9243,4.0
4326,8471,4.0
2075,962,4.0
6585,6988,5.0
8222,727,5.0
8075,2737,4.0
2469,1887,4.0
5593,6577,3.0
8266,7753,4.0
2477,9004,5.0
1437,8399,5.0
7935,6918,5.0
3534,8399,5.0
178,547,4.0
2365,5593,3.0
5232,2428,4.0
4082,7797,5.0
3422,4349,5.0
6195,4916,5.0
4438,8355,5.0
4088,8660,5.0
4506,8639,5.0
57,1570,5.0
5447,447,4.0
4129,5908,5.0
3023,7803,5.0
5434,3408,4.0
7150,6744,5.0
6443,7651,4.0
6129,3724,4.0
358,5844,4.0
6459,6788,5.0
7665,7080,5.0
8461,2853,5.0
8509,3924,4.0
6301,8825,5.0
6161,3286,2.0
7952,7282,5.0
322,8926,5.0
689,7994,4.0
4088,8504,5.0
4220,7802,4.0
4259,1082,4.0
493,8615,3.0
2662,5080,5.0
3141,504,4.0
