user_id,item_id,rating,group
382,793,4,0
2921,793,4,0
1281,793,3,0
3717,793,3,0
600,793,3,0
2515,793,1,0
707,793,4,0
2930,793,2,0
4150,793,4,0
189,793,5,0
2119,793,3,0
1127,793,4,0
2692,793,3,0
13,793,5,0
1264,793,4,0
4049,794,1,0
1490,794,4,0
1434,794,5,0
1337,794,4,0
1431,794,3,0
2711,794,5,0
1437,794,4,0
4144,794,4,0
3296,794,4,0
3976,794,4,0
2921,794,4,0
4256,794,5,0
2691,794,3,0
1444,794,3,0
3742,794,3,0
2676,794,1,0
3082,794,5,0
3682,794,4,0
1367,794,4,0
2481,794,4,0
2926,794,5,0
3087,794,3,0
4208,794,4,0
551,794,5,0
1167,794,5,0
3768,794,4,0
2606,794,4,0
676,794,4,0
3665,794,4,0
135,794,5,0
279,794,4,0
1164,794,5,0
1543,794,3,0
2389,794,3,0
2741,794,1,0
3083,794,4,0
1627,794,4,0
1546,794,3,0
1610,794,2,0
3047,794,4,0
1056,794,2,0
1038,794,5,0
3029,794,5,0
799,794,4,0
1082,794,2,0
2521,794,4,0
1140,794,4,0
988,794,5,0
4136,794,4,0
1452,794,3,0
2893,794,5,0
1479,794,4,0
262,794,3,0
1052,794,4,0
1074,794,5,0
13,794,3,0
2692,794,4,0
2371,794,4,0
4018,794,4,0
269,794,4,0
3337,794,4,0
4266,795,3,0
4257,795,3,0
1337,795,4,0
1409,795,4,0
1500,795,4,0
799,795,3,0
1452,795,5,0
1414,795,5,0
1470,795,2,0
1501,795,4,0
2468,795,5,0
4040,795,4,0
1479,795,3,0
3296,795,3,0
2408,795,5,0
2921,795,3,0
4256,795,5,0
1413,795,5,0
1444,795,3,0
1651,795,4,0
2482,795,4,0
3080,795,5,0
3087,795,4,0
2686,795,3,0
1152,795,4,0
2245,795,5,0
776,795,4,0
926,795,3,0
600,795,5,0
1422,795,4,0
1229,795,3,0
3045,795,4,0
3976,795,1,0
357,795,4,0
8,795,3,0
4150,795,3,0
1629,795,5,0
2465,795,5,0
482,795,4,0
514,795,4,0
3771,795,2,0
2232,795,5,0
2692,795,4,0
1264,795,3,0
1092,795,3,0
2122,795,3,0
3091,796,3,0
4208,796,5,0
4267,796,4,0
1491,796,4,0
2467,796,5,0
1409,796,5,0
2442,796,3,0
2692,796,4,0
1461,796,4,0
4040,796,5,0
4144,796,5,0
1666,796,5,0
4256,796,5,0
1421,796,4,0
2921,796,4,0
3083,796,3,0
1160,796,3,0
3682,796,5,0
2481,796,4,0
799,796,3,0
1227,796,5,0
3669,796,4,0
609,796,5,0
3604,796,3,0
1414,796,4,0
1858,796,2,0
3684,796,4,0
3770,796,5,0
3383,796,5,0
1276,796,4,0
4148,796,4,0
941,796,4,0
4283,796,4,0
3749,796,5,0
2864,796,3,0
2926,796,5,0
2565,796,4,0
600,796,4,0
4183,796,5,0
1405,796,5,0
3349,796,4,0
1479,796,3,0
466,796,4,0
4150,796,4,0
3925,796,4,0
537,796,4,0
2009,796,4,0
2223,796,4,0
4064,796,4,0
3608,796,4,0
4049,796,4,0
3717,796,4,0
1295,796,4,0
2025,796,3,0
1422,796,3,0
947,796,3,0
1556,796,4,0
3468,796,5,0
2460,796,4,0
2929,796,5,0
1208,796,5,0
2278,796,4,0
1782,796,5,0
1738,796,4,0
4208,797,5,0
4306,797,3,0
3296,797,3,0
4144,797,2,0
1658,797,4,0
1207,797,4,0
2123,797,2,0
4313,797,4,0
1165,797,4,0
1772,797,4,0
4193,797,1,0
3092,797,5,0
3717,797,2,0
2686,797,3,0
1187,797,4,0
4049,797,3,0
2895,797,4,0
924,797,4,0
3604,797,4,0
600,797,5,0
2486,797,5,0
2258,797,5,0
104,797,4,0
4064,797,5,0
1264,797,4,0
1490,798,4,0
1218,798,4,0
3976,798,3,0
2482,798,3,0
468,798,3,0
2926,798,4,0
1335,798,4,0
1627,798,2,0
1175,798,5,0
3717,798,3,0
2521,798,4,0
2465,798,4,0
555,798,3,0
1164,798,4,0
4018,798,4,0
2009,798,3,0
3421,798,4,0
637,798,4,0
291,798,4,0
4257,799,4,1
676,799,2,1
1618,799,5,1
1019,799,3,1
2926,800,3,0
676,800,3,0
4208,801,5,0
4257,801,4,0
4267,801,4,0
1501,801,4,0
1494,801,3,0
2695,801,5,0
3669,801,4,0
3701,801,5,0
2921,801,4,0
799,801,4,0
1478,801,4,0
2463,801,5,0
2418,801,5,0
3296,801,3,0
4144,801,5,0
1666,801,4,0
2447,801,1,0
2712,801,3,0
4256,801,5,0
3665,801,3,0
2686,801,4,0
1479,801,3,0
4319,801,5,0
525,801,2,0
1652,801,3,0
2481,801,4,0
4270,801,3,0
3682,801,4,0
2697,801,3,0
2429,801,5,0
1371,801,4,0
1606,801,4,0
2652,801,4,0
1227,801,4,0
2596,801,2,0
3604,801,5,0
1152,801,4,0
2389,801,3,0
468,801,4,0
1350,801,5,0
130,801,3,0
3363,801,4,0
3675,801,5,0
3717,801,4,0
3383,801,4,0
2740,801,4,0
4049,801,3,0
1388,801,5,0
2565,801,3,0
1102,801,3,0
1190,801,3,0
4313,801,4,0
4019,801,2,0
1276,801,5,0
3734,801,4,0
2465,801,4,0
650,801,5,0
4260,801,1,0
537,801,5,0
4064,801,5,0
2692,801,5,0
3345,801,2,0
3265,801,4,0
1782,801,4,0
237,801,5,0
3742,801,3,0
1738,801,5,0
4150,801,4,0
1490,801,3,0
1092,801,4,0
1313,801,3,0
3421,801,4,0
4267,802,3,0
3092,802,5,0
1501,802,5,0
1413,802,4,0
2930,802,3,0
1409,802,5,0
4037,802,5,0
1437,802,5,0
4045,802,5,0
3913,802,4,0
3296,802,3,0
3716,802,5,0
2712,802,5,0
4144,802,5,0
1434,802,5,0
1444,802,2,0
3082,802,4,0
1651,802,5,0
1668,802,3,0
2740,802,4,0
4208,802,5,0
1295,802,4,0
4064,802,3,0
2708,802,4,0
3604,802,3,0
1424,802,5,0
2917,802,5,0
799,802,4,0
1354,802,5,0
2861,802,3,0
3717,802,4,0
4148,802,4,0
4186,802,4,0
74,802,2,0
1156,802,5,0
1017,802,5,0
1898,802,4,0
4270,802,5,0
4313,802,5,0
1094,802,5,0
1082,802,2,0
4264,802,5,0
4150,802,4,0
2465,802,5,0
539,802,5,0
279,802,4,0
3669,802,4,0
2009,802,4,0
1777,802,4,0
4136,802,5,0
1490,802,3,0
4126,802,5,0
2692,802,3,0
2223,802,5,0
1393,802,4,0
1420,802,5,0
3142,802,4,0
537,802,5,0
3742,802,5,0
1056,802,3,0
4018,802,4,0
1556,802,5,0
1479,802,3,0
237,802,5,0
156,802,5,0
1325,802,5,0
1225,802,4,0
104,802,4,0
1044,802,5,0
3421,802,3,0
316,802,5,0
3091,803,3,0
4257,803,4,0
2921,803,4,0
2712,803,3,0
3817,803,3,0
3976,803,3,0
1651,803,4,0
4270,803,4,0
3537,803,1,0
3682,803,5,0
3142,803,5,0
3717,803,4,0
2636,803,5,0
3684,803,4,0
1264,803,3,0
3771,803,5,0
104,803,4,0
2793,803,4,0
1479,803,2,0
17,803,5,0
4018,803,5,0
2692,803,2,0
1413,804,4,0
3296,804,2,0
1470,804,3,0
2711,804,5,0
2691,804,2,0
3082,804,4,0
1479,804,5,0
4270,804,3,0
1414,804,3,0
468,804,5,0
1289,804,4,0
3684,804,5,0
2926,804,3,0
3976,804,1,0
13,804,5,0
4126,804,4,0
2692,804,4,0
3247,805,4,0
4000,805,3,0
4257,805,5,0
2692,805,4,0
2730,805,4,0
2712,805,3,0
4208,805,5,0
1227,805,4,0
676,805,3,0
1437,805,4,0
707,805,5,0
466,805,4,0
941,805,4,0
3608,805,3,0
468,805,5,0
3718,806,3,1
1670,806,5,1
2691,806,4,1
1500,806,4,1
4035,806,5,1
1414,806,4,1
1437,806,3,1
4040,806,4,1
3669,806,1,1
4144,806,5,1
2408,806,5,1
4256,806,4,1
3976,806,3,1
1461,806,4,1
1651,806,4,1
2482,806,3,1
2481,806,5,1
1658,806,4,1
2451,806,4,1
3080,806,3,1
2349,806,3,1
3684,806,2,1
3717,806,4,1
1606,806,3,1
1038,806,4,1
262,806,3,1
2456,806,4,1
2565,806,4,1
1439,806,4,1
1898,806,2,1
600,806,5,1
3045,806,5,1
4019,806,2,1
2010,806,4,1
2596,806,2,1
3039,806,5,1
17,806,4,1
2486,806,4,1
3468,806,4,1
1012,806,2,1
2942,806,4,1
2029,806,4,1
3698,806,4,1
2929,806,2,1
668,806,4,1
2793,806,3,1
104,806,3,1
4183,806,5,1
1413,807,4,0
4037,807,2,0
2711,807,4,0
3976,807,4,0
2921,807,3,0
2691,807,4,0
525,807,4,0
4208,807,4,0
1610,807,3,0
3089,807,3,0
2926,807,4,0
161,807,4,0
4270,807,4,0
856,807,4,0
1437,807,4,0
1052,807,5,0
380,807,4,0
1479,807,3,0
4018,807,4,0
1561,807,3,0
269,807,4,0
2711,808,4,0
3296,808,3,0
1652,808,3,0
3976,808,3,0
926,808,4,0
1439,808,4,0
1618,808,3,0
1693,808,4,0
4267,809,4,0
4257,809,5,0
1490,809,3,0
1413,809,4,0
3296,809,3,0
1409,809,4,0
2921,809,4,0
2711,809,5,0
2691,809,4,0
3237,809,3,0
1500,809,3,0
2418,809,5,0
1479,809,5,0
4139,809,5,0
3291,809,5,0
1652,809,4,0
4256,809,4,0
3976,809,5,0
1218,809,4,0
2450,809,4,0
3082,809,5,0
1276,809,5,0
2482,809,4,0
2481,809,4,0
2926,809,5,0
4208,809,4,0
551,809,5,0
4270,809,3,0
3690,809,5,0
1167,809,5,0
2047,809,4,0
1207,809,5,0
135,809,5,0
547,809,4,0
3614,809,5,0
1629,809,3,0
3083,809,3,0
2708,809,3,0
3142,809,5,0
1350,809,5,0
2740,809,5,0
3684,809,4,0
1129,809,3,0
941,809,4,0
849,809,4,0
3447,809,5,0
1904,809,4,0
269,809,3,0
947,809,3,0
2465,809,5,0
3925,809,3,0
2119,809,3,0
1618,809,4,0
4137,809,4,0
3717,809,2,0
13,809,5,0
233,809,5,0
2692,809,5,0
2726,809,3,0
1056,809,3,0
4018,809,5,0
165,809,3,0
1738,809,4,0
3091,810,5,0
2701,810,4,0
1413,810,5,0
2930,810,2,0
1409,810,5,0
2921,810,4,0
4208,810,5,0
1437,810,4,0
2711,810,4,0
2691,810,3,0
3237,810,2,0
3537,810,3,0
3296,810,3,0
3716,810,5,0
3976,810,4,0
2712,810,3,0
1461,810,4,0
1422,810,2,0
1444,810,3,0
3082,810,5,0
2050,810,3,0
1274,810,4,0
4270,810,5,0
1019,810,3,0
3665,810,3,0
2694,810,4,0
2223,810,4,0
1264,810,5,0
1658,810,4,0
3675,810,4,0
1610,810,2,0
2695,810,4,0
2674,810,4,0
74,810,2,0
2926,810,4,0
620,810,3,0
2063,810,4,0
4183,810,1,0
1916,810,3,0
1082,810,3,0
1490,810,4,0
2707,810,3,0
3925,810,3,0
3684,810,3,0
2428,810,3,0
1131,810,3,0
2424,810,3,0
514,810,3,0
2119,810,2,0
262,810,3,0
2648,810,4,0
4063,810,5,0
1306,810,4,0
2929,810,1,0
650,810,4,0
639,810,4,0
1670,811,4,0
1496,811,5,0
2931,811,4,0
4266,811,4,0
3092,811,3,0
2467,811,4,0
1472,811,5,0
2695,811,4,0
2688,811,5,0
4139,811,4,0
799,811,3,0
4263,811,4,0
1400,811,3,0
1437,811,4,0
2119,811,5,0
1461,811,4,0
1501,811,5,0
4040,811,5,0
3296,811,3,0
3910,811,4,0
4256,811,5,0
1500,811,1,0
1421,811,3,0
1391,811,4,0
1444,811,3,0
2442,811,3,0
3080,811,2,0
2694,811,3,0
4208,811,4,0
1229,811,2,0
2697,811,3,0
1295,811,2,0
258,811,5,0
1264,811,4,0
1313,811,3,0
1165,811,5,0
3675,811,4,0
3383,811,5,0
3717,811,4,0
1422,811,4,0
3373,811,5,0
2565,811,3,0
1439,811,5,0
1094,811,2,0
2451,811,4,0
3045,811,3,0
295,811,3,0
567,811,3,0
977,811,4,0
2596,811,3,0
4260,811,2,0
713,811,5,0
2105,811,5,0
195,811,4,0
2277,811,1,0
3345,811,4,0
1479,811,4,0
734,811,4,0
1523,811,3,0
3265,811,3,0
2424,811,3,0
1056,811,2,0
4313,811,5,0
1789,811,5,0
237,811,4,0
1084,811,2,0
1208,811,3,0
104,811,4,0
3228,811,3,0
639,811,4,0
4049,812,4,0
4000,812,4,0
4041,812,3,0
1472,812,4,0
3235,812,2,0
2442,812,4,0
1400,812,4,0
1461,812,3,0
4040,812,3,0
3091,812,4,0
1422,812,4,0
2921,812,3,0
1652,812,3,0
1479,812,2,0
1452,812,3,0
4256,812,5,0
3910,812,4,0
1362,812,2,0
1491,812,5,0
3911,812,4,0
3669,812,3,0
2450,812,5,0
2451,812,4,0
1498,812,4,0
2596,812,3,0
2123,812,4,0
960,812,2,0
1627,812,3,0
3684,812,3,0
1606,812,4,0
3675,812,4,0
3717,812,5,0
33,812,4,0
1156,812,5,0
1094,812,2,0
3604,812,4,0
457,812,3,0
1243,812,5,0
2465,812,4,0
3577,812,5,0
231,812,5,0
2174,812,2,0
2623,812,4,0
2371,812,5,0
1490,812,3,0
143,812,5,0
3976,812,4,0
1208,812,4,0
2861,812,3,0
380,812,4,0
1777,812,3,0
2688,812,4,0
189,812,4,0
1413,813,4,0
3669,813,1,0
2921,813,3,0
2468,813,5,0
3976,813,3,0
1434,813,4,0
1444,813,3,0
135,813,4,0
2095,813,3,0
1627,813,1,0
1916,813,3,0
1082,813,2,0
2521,813,4,0
1062,813,3,0
1167,813,4,0
668,813,3,0
156,813,2,0
4287,813,4,0
1561,813,3,0
1047,813,3,0
4257,814,4,0
1651,814,4,0
3362,814,5,0
3087,814,4,0
2692,814,3,0
3102,814,5,0
4270,814,4,0
2565,814,4,0
316,814,4,0
637,814,2,0
2119,814,1,0
4257,815,4,0
2468,815,4,0
676,815,4,0
165,815,3,0
1437,815,3,0
2340,815,3,0
1289,815,3,0
2623,815,5,0
4035,816,4,0
1414,816,4,0
1501,816,4,0
3639,816,3,0
2712,816,4,0
4256,816,3,0
3976,816,2,0
1444,816,4,0
926,816,4,0
1658,816,2,0
4208,816,3,0
1295,816,4,0
1224,816,4,0
1226,816,3,0
1610,816,2,0
600,816,3,0
189,816,3,0
4049,816,3,0
4126,816,3,0
2692,816,4,0
1128,816,2,0
4287,816,4,0
104,816,3,0
1313,816,3,0
3421,816,5,0
1502,817,4,0
4041,817,4,0
1413,817,3,0
1437,817,3,0
2711,817,5,0
2691,817,3,0
3296,817,1,0
3716,817,5,0
3976,817,3,0
2712,817,3,0
3083,817,3,0
3665,817,5,0
4200,817,4,0
3383,817,3,0
279,817,4,0
4307,817,5,0
3719,817,4,0
924,817,4,0
4183,817,1,0
1777,817,4,0
4286,817,3,0
2465,817,5,0
2930,817,2,0
2050,817,3,0
1062,817,4,0
1131,817,2,0
1127,817,4,0
3717,817,3,0
3020,817,3,0
1264,817,3,0
2942,817,3,0
17,817,5,0
1128,817,4,0
2813,817,5,0
2929,817,4,0
1542,817,4,0
1452,818,4,1
1017,818,4,1
4018,818,3,1
1479,819,4,0
3976,819,4,0
1490,819,3,0
1452,819,5,0
2926,819,3,0
4208,819,4,0
2921,819,3,0
1164,819,4,0
3537,819,1,0
1627,819,4,0
1038,819,5,0
3684,819,3,0
291,819,4,0
799,819,3,0
826,819,4,0
3717,819,3,0
2917,819,3,0
3602,819,4,0
1082,819,3,0
2465,819,4,0
2119,819,3,0
262,819,5,0
1325,819,5,0
1225,819,4,0
2712,820,2,0
676,820,3,0
2468,820,3,0
4144,820,3,0
462,820,5,0
528,820,3,0
892,820,4,0
2931,821,5,1
3830,821,2,1
4266,821,5,1
4267,821,4,1
3092,821,4,1
4139,821,4,1
3913,821,4,1
1413,821,3,1
2895,821,3,1
2926,821,4,1
4035,821,5,1
1414,821,3,1
4208,821,2,1
1470,821,4,1
2677,821,4,1
3237,821,4,1
1501,821,4,1
1441,821,5,1
2380,821,5,1
1479,821,4,1
4144,821,4,1
2921,821,3,1
2712,821,3,1
4256,821,5,1
2929,821,4,1
3817,821,4,1
3976,821,5,1
1434,821,5,1
1444,821,4,1
1651,821,4,1
2482,821,4,1
1126,821,4,1
3080,821,5,1
4192,821,4,1
3245,821,5,1
2481,821,4,1
1658,821,1,1
2409,821,4,1
3087,821,3,1
551,821,5,1
1491,821,4,1
2906,821,4,1
2692,821,4,1
1648,821,5,1
2086,821,4,1
2451,821,4,1
1498,821,4,1
2686,821,4,1
1272,821,4,1
2637,821,5,1
1170,821,3,1
3537,821,3,1
3684,821,4,1
468,821,5,1
4200,821,3,1
3770,821,2,1
3201,821,5,1
3675,821,3,1
4307,821,5,1
262,821,3,1
1640,821,5,1
4186,821,4,1
4283,821,3,1
1289,821,3,1
2456,821,3,1
2674,821,3,1
2531,821,5,1
776,821,4,1
2565,821,3,1
2861,821,4,1
1190,821,4,1
856,821,5,1
3029,821,4,1
3604,821,5,1
4019,821,2,1
1916,821,4,1
1033,821,3,1
4264,821,4,1
129,821,5,1
2521,821,5,1
253,821,5,1
2241,821,4,1
4260,821,3,1
3925,821,4,1
2119,821,4,1
2468,821,4,1
2105,821,5,1
2596,821,3,1
2942,821,2,1
2223,821,4,1
2428,821,5,1
1255,821,4,1
2813,821,4,1
3717,821,5,1
4064,821,2,1
514,821,3,1
1264,821,3,1
189,821,4,1
668,821,1,1
4255,821,4,1
1861,821,4,1
448,821,5,1
4018,821,4,1
2957,821,4,1
1128,821,5,1
2278,821,2,1
3898,821,5,1
4063,821,4,1
2750,821,4,1
457,821,4,1
196,821,4,1
2394,821,4,1
907,821,4,1
3592,821,4,1
1313,821,3,1
2917,821,4,1
3698,821,3,1
2524,821,2,1
1094,821,4,1
38,821,5,1
1501,822,4,0
1413,822,5,0
3703,822,4,0
2930,822,2,0
4037,822,5,0
2927,822,3,0
2921,822,4,0
2711,822,5,0
2691,822,3,0
1461,822,4,0
3237,822,2,0
3091,822,5,0
3537,822,1,0
4139,822,4,0
3296,822,3,0
3716,822,4,0
3976,822,5,0
2712,822,4,0
2358,822,4,0
1422,822,2,0
1444,822,3,0
1274,822,4,0
2086,822,5,0
482,822,5,0
1414,822,5,0
1658,822,4,0
3675,822,4,0
1610,822,3,0
2695,822,3,0
4283,822,2,0
2674,822,4,0
3684,822,3,0
776,822,5,0
3669,822,2,0
2063,822,4,0
316,822,4,0
979,822,2,0
956,822,4,0
406,822,5,0
4286,822,4,0
2707,822,5,0
3925,822,3,0
2105,822,4,0
2942,822,3,0
1019,822,2,0
1618,822,5,0
1094,822,3,0
2428,822,4,0
3039,822,5,0
2119,822,2,0
4255,822,2,0
2623,822,5,0
262,822,3,0
2278,822,2,0
2460,822,3,0
1325,822,3,0
4063,822,3,0
1306,822,3,0
2929,822,1,0
2479,823,4,0
4257,823,4,0
1494,823,3,0
1392,823,3,0
2695,823,4,0
1413,823,4,0
2930,823,3,0
4037,823,1,0
2895,823,4,0
1476,823,1,0
799,823,5,0
1452,823,4,0
1431,823,5,0
2711,823,4,0
2463,823,4,0
2418,823,3,0
4144,823,5,0
1391,823,4,0
2447,823,3,0
4256,823,5,0
3665,823,3,0
4249,823,3,0
2413,823,5,0
1461,823,3,0
856,823,5,0
2450,823,3,0
3083,823,4,0
1362,823,2,0
2639,823,5,0
2251,823,3,0
4208,823,4,0
3228,823,4,0
1498,823,3,0
1321,823,3,0
1056,823,2,0
2697,823,3,0
1772,823,4,0
3047,823,4,0
262,823,5,0
547,823,4,0
1125,823,4,0
2674,823,2,0
3201,823,2,0
743,823,3,0
2451,823,3,0
3029,823,3,0
2004,823,5,0
3577,823,2,0
3910,823,2,0
1351,823,3,0
2465,823,5,0
3891,823,4,0
537,823,4,0
1437,823,4,0
2277,823,2,0
2596,823,2,0
4049,823,2,0
1127,823,4,0
2119,823,3,0
4313,823,5,0
1453,823,4,0
2124,823,5,0
2136,823,2,0
3421,823,5,0
1738,823,3,0
3091,824,5,0
1502,824,3,0
1494,824,3,0
1670,824,3,0
1472,824,2,0
1428,824,3,0
1476,824,5,0
1500,824,2,0
4035,824,4,0
1444,824,3,0
2691,824,4,0
1501,824,4,0
2463,824,3,0
1479,824,1,0
2930,824,3,0
3291,824,5,0
4144,824,3,0
2712,824,4,0
4256,824,5,0
3665,824,2,0
3976,824,3,0
1461,824,3,0
926,824,4,0
2482,824,4,0
1126,824,3,0
2481,824,3,0
2926,824,3,0
1658,824,3,0
3087,824,4,0
2251,824,3,0
4208,824,3,0
2409,824,3,0
1491,824,3,0
1606,824,5,0
1498,824,4,0
1627,824,3,0
3701,824,5,0
3537,824,5,0
3675,824,4,0
1289,824,4,0
1358,824,3,0
4186,824,3,0
4283,824,3,0
2456,824,3,0
1388,824,4,0
1049,824,1,0
2451,824,4,0
1351,824,4,0
1620,824,4,0
2596,824,3,0
947,824,2,0
4049,824,3,0
2238,824,4,0
1167,824,3,0
2119,824,1,0
885,824,4,0
1264,824,3,0
380,824,3,0
2861,824,2,0
2460,824,3,0
2278,824,1,0
2468,824,3,0
956,824,5,0
4257,825,3,0
4037,825,4,0
3976,825,3,0
4256,825,3,0
926,825,3,0
2482,825,3,0
2926,825,3,0
1156,825,5,0
1388,825,2,0
1918,825,3,0
461,825,3,0
4037,826,5,0
3703,826,4,0
3296,826,2,0
3976,826,3,0
4256,826,4,0
1392,826,4,0
2691,826,4,0
1281,826,2,0
2926,826,4,0
1658,826,3,0
4208,826,3,0
2674,826,3,0
1546,826,4,0
1610,826,1,0
1226,826,3,0
3717,826,5,0
1096,826,4,0
1056,826,2,0
4313,826,4,0
389,826,1,0
1082,826,3,0
799,826,1,0
2105,826,4,0
1437,826,4,0
380,826,4,0
1479,826,3,0
3194,826,5,0
1918,826,3,0
17,826,4,0
1264,826,3,0
1453,826,3,0
363,826,2,0
1670,827,4,0
1409,827,1,0
2918,827,3,0
4208,827,3,0
2691,827,5,0
1218,827,4,0
926,827,5,0
1658,827,3,0
2451,827,4,0
3083,827,3,0
1427,827,4,0
1606,827,4,0
2086,827,4,0
4049,827,3,0
3577,827,3,0
3717,827,3,0
2623,827,4,0
2371,827,4,0
88,827,4,0
1479,827,3,0
2135,827,5,0
1225,827,5,0
551,827,5,0
1693,827,3,0
4041,828,3,0
4257,828,3,0
1494,828,1,0
2447,828,2,0
2695,828,2,0
2469,828,3,0
3669,828,1,0
1476,828,4,0
4035,828,4,0
1452,828,4,0
1437,828,3,0
2463,828,1,0
4040,828,3,0
3913,828,5,0
3911,828,4,0
3976,828,4,0
2921,828,3,0
4256,828,3,0
2917,828,4,0
4284,828,4,0
4249,828,3,0
1434,828,4,0
1490,828,3,0
1362,828,3,0
525,828,3,0
1491,828,4,0
2481,828,3,0
2926,828,3,0
3087,828,4,0
2442,828,3,0
676,828,3,0
277,828,3,0
2697,828,4,0
1479,828,1,0
2047,828,4,0
4144,828,2,0
2596,828,3,0
1627,828,2,0
1427,828,4,0
3675,828,2,0
2674,828,4,0
979,828,3,0
4183,828,4,0
1175,828,5,0
2340,828,3,0
2203,828,4,0
2888,828,3,0
2119,828,1,0
2258,828,2,0
2610,828,3,0
1267,828,4,0
1162,828,3,0
3345,828,2,0
1255,828,4,0
1289,828,4,0
2864,828,4,0
231,828,4,0
2238,828,4,0
3684,828,3,0
1062,828,4,0
2371,828,4,0
1782,828,5,0
1128,828,4,0
2929,828,3,0
4287,828,2,0
956,828,3,0
4049,829,5,0
3243,829,5,0
3092,829,5,0
4267,829,4,0
3091,829,3,0
1413,829,4,0
2467,829,4,0
799,829,3,0
4208,829,5,0
1437,829,4,0
2711,829,4,0
1461,829,4,0
1500,829,4,0
3296,829,4,0
3716,829,5,0
3976,829,1,0
3910,829,3,0
4256,829,5,0
2409,829,5,0
2917,829,3,0
1218,829,4,0
856,829,2,0
1362,829,4,0
1359,829,2,0
1452,829,2,0
960,829,2,0
1651,829,3,0
2442,829,3,0
3788,829,2,0
3368,829,4,0
3682,829,4,0
2481,829,4,0
2686,829,3,0
2192,829,5,0
1207,829,5,0
3768,829,1,0
258,829,5,0
2606,829,3,0
1421,829,5,0
422,829,5,0
2697,829,2,0
2930,829,3,0
135,829,4,0
2389,829,5,0
1264,829,4,0
1772,829,4,0
2010,829,5,0
1546,829,5,0
192,829,3,0
1610,829,3,0
3717,829,3,0
262,829,4,0
4186,829,5,0
996,829,3,0
2531,829,5,0
776,829,5,0
1898,829,4,0
1190,829,4,0
1477,829,3,0
2047,829,4,0
3029,829,4,0
2203,829,5,0
2465,829,5,0
947,829,3,0
2521,829,5,0
2596,829,2,0
1618,829,5,0
3925,829,5,0
537,829,4,0
2942,829,4,0
2429,829,3,0
195,829,5,0
2122,829,3,0
104,829,4,0
3577,829,4,0
2428,829,5,0
3039,829,5,0
367,829,5,0
2635,829,2,0
3856,829,3,0
668,829,3,0
1861,829,5,0
2371,829,2,0
33,829,3,0
2278,829,2,0
1208,829,3,0
1062,829,4,0
3114,829,4,0
3421,829,3,0
956,829,4,0
3243,830,4,0
4208,830,2,0
4000,830,3,0
799,830,4,0
2482,830,4,0
4037,830,3,0
2442,830,4,0
2711,830,5,0
2692,830,4,0
4045,830,4,0
4040,830,5,0
4283,830,5,0
1479,830,3,0
4144,830,4,0
3296,830,3,0
3998,830,4,0
2409,830,2,0
1452,830,5,0
4256,830,5,0
3910,830,4,0
3976,830,3,0
2686,830,5,0
3742,830,5,0
3368,830,4,0
525,830,4,0
1367,830,4,0
2694,830,4,0
2639,830,5,0
2481,830,5,0
2251,830,3,0
1227,830,4,0
3228,830,5,0
2697,830,4,0
2429,830,5,0
1676,830,3,0
2451,830,3,0
1371,830,5,0
3614,830,3,0
237,830,3,0
1772,830,3,0
3770,830,4,0
1461,830,4,0
1610,830,3,0
3574,830,4,0
1640,830,3,0
1490,830,3,0
2565,830,3,0
1768,830,5,0
1049,830,3,0
3029,830,5,0
389,830,3,0
2047,830,3,0
4019,830,2,0
2010,830,4,0
1916,830,4,0
827,830,5,0
707,830,3,0
2895,830,4,0
1082,830,3,0
2465,830,5,0
977,830,4,0
2596,830,3,0
4150,830,3,0
4263,830,3,0
2428,830,5,0
713,830,5,0
482,830,4,0
3925,830,4,0
0,830,4,0
537,830,5,0
3684,830,3,0
533,830,4,0
4064,830,3,0
3345,830,5,0
1187,830,4,0
1164,830,4,0
2203,830,4,0
367,830,5,0
2424,830,3,0
1295,830,4,0
964,830,4,0
3142,830,2,0
2206,830,3,0
4313,830,5,0
1556,830,5,0
3363,830,4,0
914,830,5,0
143,830,4,0
2278,830,3,0
1208,830,4,0
639,830,5,0
2688,830,3,0
1561,830,1,0
1738,830,4,0
2697,831,3,0
2193,831,4,0
2409,831,3,0
3669,831,2,0
4183,831,3,0
3976,831,4,0
2861,831,3,0
1422,831,1,0
4257,832,4,0
1495,832,5,0
1490,832,4,0
4037,832,3,0
3976,832,4,0
1434,832,5,0
2482,832,4,0
1627,832,3,0
4313,832,4,0
3537,832,1,0
1165,832,4,0
947,832,3,0
776,832,4,0
1082,832,3,0
3447,832,3,0
3925,832,1,0
3698,832,2,0
1131,832,3,0
1264,832,3,0
1453,832,3,0
4251,832,2,0
1413,833,4,0
1422,833,1,0
1652,833,5,0
3976,833,3,0
676,833,5,0
1264,833,3,0
1229,833,4,0
3447,833,4,0
1277,833,5,0
1325,833,5,0
1333,833,4,0
468,833,3,0
2692,833,4,0
4018,833,4,0
3177,833,5,0
2930,833,4,0
1140,834,5,0
2692,834,3,0
1670,835,3,0
3091,835,2,0
4266,835,5,0
2695,835,5,0
4139,835,4,0
1501,835,4,0
4040,835,4,0
3296,835,3,0
4256,835,5,0
1500,835,4,0
3976,835,4,0
1461,835,4,0
1298,835,4,0
1989,835,5,0
525,835,3,0
3362,835,4,0
2442,835,3,0
2692,835,4,0
2451,835,3,0
609,835,4,0
4150,835,4,0
