user_id,item_id,rating
4566,1351,3
4566,2994,3
4566,1454,3
4566,690,3
4566,702,2
4566,862,2
4566,597,2
4566,1736,4
4566,677,3
4566,713,3
4566,530,3
4566,1611,2
4566,678,4
4566,734,3
4566,701,3
4566,712,2
4566,1532,3
2597,3134,5
2597,1304,5
2597,1813,4
2904,688,5
2904,719,5
2904,1592,5
2904,712,3
2904,1686,3
2904,1036,4
2904,612,3
756,3040,3
756,2456,4
2904,2362,3
756,1473,3
2904,1181,3
3979,2910,3
3052,339,4
5267,201,4
5267,1845,4
5267,1329,4
5267,101,4
5267,1748,4
5267,2920,4
5267,91,3
5267,1591,3
5267,1397,4
5267,1066,3
5267,841,4
5267,1260,3
5267,2491,3
5267,864,3
5267,1499,3
5267,845,2
5267,2742,3
5267,1437,3
5267,1610,3
4933,2393,1
4933,1732,4
4933,257,1
4933,269,4
1854,269,5
1854,1473,4
3960,42,5
3960,95,4
3960,223,4
3960,67,3
3960,91,5
3960,226,4
3960,41,4
3960,1041,5
3960,115,4
3960,988,4
3960,492,4
3960,1748,4
3960,652,4
3960,74,4
3960,70,3
3960,266,3
3960,109,4
3960,1444,2
3960,154,4
3960,27,5
3960,515,3
3960,656,5
3960,278,4
3960,2218,2
3960,85,5
3960,809,4
3960,180,4
3960,508,4
3960,793,2
3960,390,3
3960,284,4
3960,824,2
3960,84,4
3960,536,4
3960,1441,4
3960,528,4
3960,998,3
3960,83,3
3960,406,3
3960,108,3
4396,699,5
4396,2248,4
3960,75,2
3960,2034,3
3960,1342,3
3960,65,4
3960,941,4
3960,907,4
3960,868,4
1854,2610,2
3960,676,3
3960,139,4
3960,663,4
3960,808,4
3960,2094,3
3960,484,3
3960,831,2
3960,569,4
3960,343,1
4396,350,5
3960,3080,3
3960,2885,4
3960,97,4
3960,333,3
3960,867,2
4396,652,4
4396,664,5
4396,937,5
4396,2571,2
3960,105,3
3960,35,3
3960,2997,3
3960,2722,2
3960,1260,2
4396,669,4
4396,35,5
3960,991,3
3960,1315,3
3960,316,4
3960,110,2
3960,2727,3
3960,1588,2
3960,662,2
3960,1738,2
3960,889,2
3960,1597,3
3960,216,1
3960,117,3
3960,1587,4
3960,829,3
3960,1212,3
3960,1749,2
3960,1592,3
3960,1307,3
3960,1540,3
3960,685,2
4721,1095,4
3960,1608,3
3960,679,3
3960,795,3
4721,2434,2
3960,80,3
3960,677,2
3960,703,3
3960,1609,1
3960,669,3
3960,1101,4
3960,1186,4
4721,2978,4
4721,29,4
4721,13,5
4721,2776,4
4721,236,4
4721,271,5
4396,548,5
4396,1817,4
4721,41,3
4721,49,3
4721,2185,3
4721,473,4
4396,13,5
4721,1515,5
4721,42,4
4721,1456,4
4721,547,5
4721,267,4
4721,116,4
4721,40,3
4721,189,4
4721,51,3
4721,26,4
4721,1336,5
4721,791,4
4721,934,4
4721,2790,3
4721,408,3
4396,409,4
4396,411,4
4396,55,5
4396,423,5
4721,619,4
4721,2343,4
4721,977,5
4721,409,3
4396,961,5
4396,425,4
4396,353,4
4721,451,2
4721,943,5
4721,534,3
4721,1628,4
4721,965,5
4396,1842,5
4721,2365,2
4721,1299,4
4721,1153,4
4721,921,4
4396,30,5
4396,271,5
4396,883,4
4396,29,5
4396,54,5
4396,1305,5
4396,1068,3
4396,60,5
4721,877,5
4721,905,4
4721,620,4
4721,2461,2
4396,58,5
4721,282,5
4721,904,4
4721,139,4
4396,778,4
4721,2542,3
4721,646,4
4721,883,4
4721,1815,4
4396,356,4
4396,784,5
4396,97,5
4721,264,4
4721,1589,4
4721,2949,4
4721,511,4
4396,419,5
4396,1460,5
4396,1217,4
4396,788,3
4721,2841,3
4721,1966,3
4721,2518,4
4721,179,2
4396,427,4
4396,1379,3
4396,1098,5
4396,970,5
4396,1009,5
4396,1222,4
4396,1189,4
4396,1055,3
4396,1267,3
4396,1484,4
4721,649,3
4721,568,4
4721,541,3
4721,45,3
4396,1519,1
4396,1231,4
4396,1237,4
4396,1026,4
4396,1283,2
4396,2880,3
4396,1464,3
4396,1188,3
4721,871,3
4721,284,3
4721,578,4
4721,2061,3
4721,66,4
4396,2116,4
4396,2349,3
4396,1027,5
4396,731,3
4396,2083,2
4396,1512,2
4396,1450,3
4721,538,4
4721,951,4
4721,557,4
4721,937,4
4396,1486,4
4721,1371,3
4721,2682,3
4721,1305,5
4721,1945,3
4721,239,4
4721,562,3
4721,579,4
4396,16,4
4721,666,3
4721,172,3
4721,414,3
4721,295,4
4721,202,3
4721,1251,5
4721,520,3
4721,569,5
4721,2854,4
4396,769,3
4396,772,4
4396,777,4
4721,1903,4
4721,1314,4
4721,675,4
4721,65,3
4721,1223,3
4721,382,4
4721,411,3
4721,2243,4
4721,931,5
4721,312,3
4721,58,4
4721,419,3
4721,1068,3
4721,281,3
4396,371,5
4721,1687,4
4721,59,4
4721,1247,4
4721,60,4
4721,868,4
4721,1852,4
4721,2806,2
4396,474,5
4396,125,4
4396,452,3
4396,2740,1
4721,968,3
4721,2106,4
4721,657,4
4721,1259,4
4721,412,4
4721,906,4
4721,2107,4
4721,2997,3
4721,153,4
4721,1083,4
4721,667,4
4721,1036,4
4396,478,5
4396,481,4
4721,687,4
4721,2406,4
4721,2272,4
4721,424,3
4721,1356,3
4721,684,4
4721,1255,4
4721,2050,3
4721,674,3
4721,1363,4
4721,987,4
4721,576,3
4721,156,3
4396,413,3
4396,1083,5
4396,783,4
4396,924,5
4396,442,3
4396,1215,2
4396,1459,3
4396,950,5
4396,785,4
4396,1503,5
4396,615,4
4396,1036,5
4396,22,4
4721,216,4
4721,1561,3
4721,895,3
4721,1715,4
4721,1350,5
4721,2864,2
4721,2631,3
4721,540,2
4396,1310,4
4396,426,4
4396,1927,5
4396,2475,4
4396,517,4
4396,1081,4
4396,621,2
4396,1219,5
4721,2702,3
4721,778,3
4721,1558,4
4721,669,4
4721,599,4
4721,901,4
4721,894,4
4721,686,4
4721,2426,3
4396,1168,5
4396,1074,5
4396,314,3
4396,1497,5
4396,1223,3
4396,428,3
4396,1220,5
4396,1173,3
4396,1232,3
4396,1214,4
4396,219,4
4721,1773,4
4721,1293,3
4721,899,4
4721,1184,3
4721,463,2
4721,50,3
4396,1076,3
4396,1764,5
4396,316,3
4396,1029,4
4396,1480,4
4396,1199,4
4396,220,4
4396,1193,3
4396,1243,4
4396,786,4
4396,709,2
4396,440,5
4396,1835,5
4721,1218,4
4721,1195,4
4721,1979,3
4721,3063,3
4721,1059,4
4721,214,3
4721,404,4
4721,3,4
4721,91,4
4721,123,4
4721,1709,5
4721,993,3
4721,876,4
4721,1441,5
4396,1245,3
4396,597,4
4396,580,4
4396,448,3
4396,1241,5
4396,1132,5
4396,616,5
4396,1861,3
4396,1479,4
4396,1028,3
4396,714,4
4396,1216,5
4396,2055,4
4396,1876,5
4396,252,5
4721,84,5
4721,278,4
4721,809,5
4721,2034,4
4396,457,3
4396,1242,3
4396,1679,3
4396,449,4
4396,3001,4
4396,1870,2
4396,2734,4
4396,1075,2
4396,1235,3
4721,941,5
4721,182,4
4721,818,4
4721,969,3
4721,830,4
4721,699,4
4721,1699,4
4721,108,4
4721,873,4
4721,3080,4
4721,110,3
4721,2094,4
4721,867,5
4721,485,5
4721,819,4
4721,1342,4
4721,193,4
4721,121,4
4721,178,4
4721,927,4
4721,5,3
4721,210,4
4721,998,4
4721,796,4
4721,1387,4
4721,912,3
4721,1333,5
1230,2085,2
4181,2109,4
4181,955,5
1899,2397,4
1230,887,5
4262,120,5
4357,2033,3
4357,2487,2
4357,3029,2
5267,791,3
4357,810,4
4357,1012,4
4357,555,4
5267,567,3
5267,617,3
5267,592,3
5267,2572,3
5267,139,3
5267,453,3
5267,66,3
5267,1408,4
5267,694,3
5267,1599,3
5267,2580,2
5267,1697,3
5267,691,3
5267,1607,3
5267,1740,3
5267,2362,2
5267,2135,2
5267,1564,3
5267,1739,1
5267,2039,1
5267,2450,2
5267,2279,2
2791,875,1
2791,2911,3
5267,1960,3
5267,2589,2
5267,737,2
2791,1629,1
2791,1175,4
2791,3099,4
2791,3010,5
2518,3018,1
2518,1819,5
4566,1436,3
4566,1884,3
4566,305,2
4566,2292,3
4566,3075,4
4566,2302,3
4566,695,2
4566,2559,2
4566,756,2
4566,1881,3
4566,848,2
4566,735,1
4566,2396,2
4566,741,2
4566,760,2
4566,1940,2
4566,2502,1
4392,1387,4
4392,770,4
4392,972,3
543,1848,2
543,942,3
543,255,2
543,1394,4
543,2248,5
2403,29,3
3052,198,4
3052,1322,3
3052,3057,3
3052,1914,5
3052,199,4
3052,805,5
3052,807,2
3052,392,4
3052,368,3
3052,515,2
3052,437,4
3052,802,4
3052,443,3
3052,810,3
3052,804,2
3052,444,4
3052,560,3
3052,325,4
3052,544,5
3052,74,3
3052,800,4
3052,209,2
3052,2807,2
3052,404,3
3052,2334,3
3052,7,1
3052,518,3
3052,250,4
3052,1547,3
3052,610,4
3052,823,3
3052,873,2
3052,462,4
3052,2331,3
3052,523,1
3052,180,3
3052,777,3
3052,1442,2
3052,394,2
3052,519,3
3052,941,3
3052,524,2
3052,527,2
3052,2748,3
3052,191,3
3052,803,3
3052,608,3
3052,2517,2
3052,3102,3
3052,647,5
3052,775,4
3052,248,4
3052,993,2
3052,821,3
3052,1937,3
3052,2955,1
3052,2925,2
4659,1881,2
4659,3080,4
4659,1228,2
4659,1462,3
4659,735,3
4566,311,5
4566,892,4
4566,904,3
4566,60,4
4566,425,3
4566,552,3
4566,1311,3
4566,1313,3
577,2434,3
577,2910,4
497,2947,3
577,409,4
577,813,4
577,610,4
577,924,3
577,777,4
577,772,4
577,207,5
577,1538,3
577,555,4
577,184,5
577,404,4
577,325,3
577,242,1
577,266,5
669,3083,4
669,2738,4
4877,1813,3
4877,233,2
4645,1095,4
4645,2947,4
4645,1217,3
4645,2485,4
1899,528,3
3186,1513,3
3186,1729,4
4774,376,5
1854,1960,2
1854,553,4
1854,485,4
3529,2860,4
1854,97,4
1854,1170,4
1854,922,3
1854,257,2
1854,594,3
1854,1246,3
1854,2084,2
1854,1168,3
1854,2569,3
1854,2562,2
1854,957,2
1854,2055,3
1854,1713,4
1854,530,2
1854,2641,4
1854,2037,3
1854,731,2
1854,2791,3
1854,2064,3
1854,1790,4
1854,2298,3
1854,2125,4
1854,529,1
1854,1192,3
1854,1151,1
1854,2601,2
1854,1146,3
1854,2349,2
1854,2687,2
1854,2348,3
1854,2784,3
1854,1280,1
1854,2771,3
1854,737,2
1854,2368,3
1854,2615,2
1854,1607,2
1854,2270,4
1854,2450,2
1854,1430,1
1854,2065,3
1854,2537,3
1854,3117,3
1854,726,3
1854,2042,2
1854,2119,3
1854,719,2
1854,1204,2
1854,1486,2
1854,2696,3
1854,1428,1
1854,2085,2
1854,1940,2
1854,2299,3
1854,1147,2
1854,2382,1
1854,986,2
1854,1907,1
1854,2259,3
1854,1290,2
1854,1882,2
1854,1026,1
1854,1434,1
1854,2294,2
1854,1148,3
1854,1632,3
1854,1039,2
1854,2453,1
1854,752,2
1854,358,2
1854,1037,1
1854,2411,1
1854,1206,1
1854,2391,3
1854,2660,3
3030,3142,4
3464,2253,3
3464,1909,4
1899,182,4
1899,656,3
1230,775,5
4438,3086,5
4047,2487,2
4047,2223,1
4047,1472,2
4047,2940,3
4047,2492,3
4047,1352,5
4047,1972,2
4047,66,4
4047,564,3
4047,1160,4
4047,1595,3
4047,1601,3
4047,681,3
4047,1255,5
4047,504,1
4047,1195,5
4047,721,2
4047,1307,3
4047,216,3
4047,96,5
4047,221,3
4047,683,4
4047,530,4
4047,1275,3
4047,320,3
4047,1183,3
4047,215,2
4047,231,4
4047,678,2
4047,255,2
4047,1740,2
4047,685,4
4047,701,2
4047,1739,2
4047,795,4
4047,1169,4
4047,1615,1
4047,3090,1
4047,1002,2
4047,688,2
4047,1187,2
4047,702,2
4047,316,4
4047,1164,2
4047,1145,1
4047,1759,2
4047,448,1
4047,2125,3
4047,299,4
4047,2200,3
4047,2965,3
4047,2009,4
4047,1587,4
4047,808,3
4047,1443,4
4047,944,4
4739,1763,3
4739,2716,3
4326,813,4
4326,991,2
4326,619,4
4326,1945,4
4326,1708,4
4326,2330,4
4326,649,5
4326,1515,5
4326,1345,2
4326,31,5
4326,1707,3
4326,872,4
4326,326,4
4326,382,5
4326,1293,4
4326,1371,4
4326,1967,4
4326,2356,4
4326,578,2
4326,1170,4
4326,157,4
4326,1705,5
4326,968,4
4326,1972,5
4326,949,4
4326,1350,4
4326,620,4
4326,1959,4
4326,1838,4
4326,602,4
4326,2268,4
4896,3127,4
4896,1589,4
4326,1210,3
4896,1324,4
4896,2484,4
4896,2456,4
4896,3093,1
4896,1178,4
4896,3065,1
4896,1343,4
4896,653,5
1748,951,5
5183,586,4
5183,68,4
5183,3144,1
5183,233,1
5183,339,3
5183,1138,2
5183,698,1
5183,1094,3
5183,1014,2
5183,286,2
5183,2259,1
5183,283,2
5183,133,3
5183,138,3
5183,134,3
5183,147,3
5183,135,3
5183,526,3
5183,1557,3
5183,1357,3
5183,140,4
5183,1089,3
5183,258,4
5183,145,3
5183,1518,3
5183,973,4
5183,1523,2
5183,2119,2
5183,1505,4
5299,1849,2
5299,1505,3
5299,1501,5
5299,81,4
5299,1629,3
5299,413,4
5299,812,5
5299,150,3
5299,915,4
5299,1089,4
5299,1217,2
5299,1346,5
5299,862,3
5299,1698,3
5299,1518,4
5299,1958,3
5299,1856,1
5299,447,3
5299,1120,2
5299,2416,2
5299,1960,2
5299,3002,2
5299,1131,2
5299,0,3
5299,1468,4
5299,13,5
5299,400,5
5299,199,5
5299,30,5
5299,391,5
5299,505,4
5299,226,4
5299,11,5
5299,49,5
5299,16,5
5299,162,5
5299,194,4
5299,74,4
5299,311,2
5299,26,5
5299,121,5
5299,1547,4
5299,173,5
5299,1011,4
5299,376,3
5299,195,4
5299,371,4
5299,70,4
5299,124,3
5299,134,3
5299,1456,3
5299,1412,5
5299,84,2
5299,184,4
5299,1526,5
5299,632,4
5299,508,4
5299,805,3
5299,608,4
5299,116,4
5299,103,3
5299,656,5
5299,523,3
5299,1955,4
5299,91,4
5299,34,4
5299,284,4
5299,411,3
5299,2948,3
5299,85,4
5299,126,3
5299,417,4
5299,2776,4
5299,178,3
5299,649,3
5299,1580,4
5299,1625,4
5299,384,4
5299,266,3
5299,1747,4
5299,653,5
5299,868,4
5299,122,4
5299,408,4
5299,675,4
5299,1444,5
5299,98,5
5299,1158,4
5299,302,5
5299,739,4
5299,55,5
5299,934,5
5299,479,5
5299,824,4
5299,47,4
5299,128,4
5299,1557,4
5299,138,5
1899,461,3
1899,497,4
5299,474,5
5299,770,5
5299,823,4
5299,791,4
5299,48,5
5299,76,4
5299,931,4
5299,777,4
5299,809,5
5299,526,4
5299,1324,4
5299,697,4
5299,477,4
5299,2272,4
5299,1705,4
5299,1305,4
5299,482,4
5299,517,4
5299,1045,4
5299,135,4
5299,1706,3
5299,1046,4
4858,2863,1
4858,1814,2
4858,1473,3
4858,1629,3
4858,1095,4
4858,2317,2
4858,2883,1
4858,2744,4
2594,830,4
3186,1446,4
2181,1832,4
2181,3086,4
2181,517,5
2181,575,4
2181,453,5
2181,1165,4
2181,1977,4
2181,2015,3
3401,2158,4
3401,615,4
3401,950,3
3401,30,5
3401,45,4
3401,1626,4
2330,3065,2
2330,208,5
4721,2212,4
4721,174,4
4721,2853,4
4721,1991,5
4721,207,4
4721,127,4
4721,154,4
4721,310,5
4721,161,4
4721,175,5
4721,12,5
4721,1011,5
4721,438,5
4721,1625,5
4721,893,5
4721,903,5
4721,2966,2
4721,2957,2
4721,1501,4
4721,1849,3
4721,2485,3
4721,1698,2
4721,1725,3
4721,653,4
4721,402,4
4721,2142,4
4721,1902,5
4721,1577,5
4721,199,4
4721,804,4
4721,371,4
4721,2345,3
4721,452,4
4721,523,4
4721,2878,4
4721,524,3
4721,354,3
4721,477,3
4721,907,4
4721,595,4
4721,1050,5
4721,256,4
4721,823,4
4721,7,5
4721,125,4
4721,831,5
4721,1052,4
4721,2762,4
4721,781,4
4721,682,3
4721,828,3
4721,1821,4
4721,991,4
4721,1326,4
4721,829,4
4721,960,4
4721,1260,4
4721,151,5
4721,1742,4
4721,1443,4
4721,1696,3
4721,496,4
4721,497,4
4721,1364,4
4721,1354,4
4721,1082,4
4721,1591,3
4721,1454,3
4721,490,3
4721,1661,1
4538,1705,5
4721,2922,4
4538,1238,3
4721,1528,4
4721,826,3
4721,1455,3
4721,839,3
4721,1111,3
4721,2140,3
4721,1609,3
4721,841,3
4721,2941,3
4721,1611,4
4721,852,3
4721,1107,3
4721,1612,2
4721,850,2
4721,1508,2
4721,1605,1
4721,864,2
4721,840,3
4721,1113,3
4721,501,1
4721,869,3
4721,860,1
4721,2326,3
4721,1117,1
4721,2014,1
4721,1112,1
4721,1110,4
4721,1621,1
4721,1576,1
516,350,5
1082,2688,3
1082,1909,4
3704,2029,5
3704,2022,4
3704,2883,3
3704,360,4
2053,1441,5
2053,824,3
2053,515,3
2053,278,4
2053,1454,4
2053,1587,4
2053,2037,3
2053,1161,4
2053,1819,3
2053,2040,3
2053,1194,4
1171,3150,5
1171,2473,2
2516,1217,3
1171,2978,1
1171,311,4
1171,408,5
4721,1708,3
4721,28,3
4721,397,4
4721,401,5
4721,20,5
4721,350,5
4721,54,4
4721,2186,5
4721,43,3
4721,21,4
4721,639,3
4721,652,5
4721,1069,3
4721,1955,4
4721,464,4
4721,22,4
4721,2894,4
4721,103,5
4721,34,5
4721,334,4
4721,536,3
4721,303,4
4721,389,3
4721,55,4
4721,615,4
4721,1705,4
4721,1470,3
4721,1334,4
4721,942,4
4721,39,4
4721,1345,4
4721,2845,2
4721,2005,3
4721,697,4
4721,1565,2
4721,1581,3
4721,1854,3
4721,1905,4
4721,658,4
4721,707,3
4721,2363,5
4721,255,4
4721,1024,4
4721,545,4
4721,1389,4
4721,972,3
4721,588,4
4721,1035,4
4721,1738,4
4721,349,3
4721,602,4
4721,846,4
4721,1812,3
4721,442,2
4721,1784,3
4721,668,4
1899,151,3
4721,1157,4
4721,1348,3
4721,1767,3
4721,504,3
4721,985,4
4721,1451,4
4721,426,2
4721,1215,4
4721,1002,4
4721,1309,4
4721,1961,3
4721,2229,4
4721,339,3
4721,984,4
4721,1874,3
4721,1631,3
4721,1137,4
4721,549,4
4721,1714,4
4721,2509,4
4721,618,3
4721,2751,3
4721,1959,3
4721,1154,4
4721,1377,3
4721,1590,4
4721,1136,4
4721,24,3
4721,2026,4
4721,1312,3
4721,143,3
4721,679,4
4721,1172,2
4721,1601,3
4721,1616,3
4721,2101,3
4721,2058,3
4721,1820,3
4721,2544,3
4721,62,3
4721,1159,4
4721,999,4
4721,1400,3
4721,1550,4
4721,299,3
4721,403,3
4721,1062,3
4721,788,1
4721,410,3
4721,795,3
4721,320,3
4721,670,3
4721,2831,3
4721,1307,4
4721,432,3
4721,1338,3
4721,2640,3
4721,1021,3
4721,1352,4
4721,1532,4
4721,1636,2
4721,1311,2
4721,1790,4
4721,703,4
4721,1132,3
4721,677,3
4721,1968,2
4721,617,2
4721,1161,4
4721,1509,3
4721,2066,3
4721,259,4
4721,257,1
4721,220,3
4721,1789,2
4721,338,3
4721,2079,2
4721,322,2
4721,1376,3
4721,235,4
4721,701,3
4721,1316,4
4721,581,3
4721,1141,1
4721,1049,3
4721,2184,1
4721,1733,4
4721,709,3
4721,713,3
4721,3075,4
4721,2725,3
4721,265,3
4721,2081,3
4721,1056,2
4721,1258,2
4721,603,3
4721,1975,3
4721,623,3
4721,717,3
4721,2438,4
4721,1411,3
4721,2553,1
4721,1461,3
4721,694,3
4721,2006,4
4721,1520,3
4721,1954,3
4721,2078,3
4721,530,3
4721,1152,2
4721,1560,3
4043,2978,3
5261,1012,5
5261,20,5
5261,26,5
5261,1261,4
5261,60,4
5261,1134,5
5261,549,4
5261,1382,5
5261,1036,4
5261,349,5
5261,1033,5
5261,1219,3
5261,1160,4
5261,1309,5
5261,1633,4
5261,1561,5
5261,2077,5
5261,2348,5
5261,1267,4
5261,1071,3
5261,1139,3
5261,1418,4
5261,1954,4
5261,1634,3
5261,1311,4
5261,1235,4
4490,44,3
5261,1242,3
5261,2513,4
5261,445,3
3209,2965,4
5261,441,3
4490,49,5
4490,664,4
5261,1236,4
5261,1027,4
5261,447,3
5261,1419,3
5261,1416,4
5261,446,4
5261,1244,3
5261,1288,4
5261,263,4
5261,1463,4
4490,1217,4
4490,299,5
5261,1282,4
5261,449,3
5261,2349,2
4490,701,5
4490,470,5
5261,418,3
5261,460,2
5261,1147,4
5261,2393,4
4490,231,4
4490,338,2
5261,433,4
3209,1069,4
3209,409,4
5261,1056,3
5261,1057,4
5261,1058,4
5261,1856,4
2177,74,4
2177,498,3
2177,325,5
2177,278,4
2177,941,4
2177,831,4
2177,1441,4
2177,808,5
2177,81,4
2177,656,5
2177,1315,5
2177,1342,2
2177,3080,4
2177,991,5
2177,484,4
2177,1591,2
4921,409,5
4921,570,4
4921,420,5
669,106,5
1230,1515,4
4936,1304,4
4490,318,5
1519,1501,5
1519,1136,4
2611,81,2
2611,2434,3
2611,1501,2
2611,1095,3
2611,1217,3
2611,447,1
2611,3065,1
2611,789,2
2611,1383,2
2611,804,5
2611,963,4
2611,366,2
2611,161,4
2611,28,3
2611,11,2
2611,178,2
2611,1102,3
2611,523,4
2611,540,4
2611,75,3
2611,2094,2
2611,646,3
2611,895,2
2611,333,4
2611,209,4
2611,656,2
2611,3093,2
2611,2904,2
4013,577,4
4013,2009,4
4013,2229,3
4013,350,5
2568,2069,2
4366,1908,4
4366,1137,2
4366,1289,1
4366,2886,2
4366,208,5
4366,804,5
4366,200,5
4366,190,5
4366,1501,5
4366,77,5
4366,280,4
4366,444,5
4366,404,5
4366,222,5
4366,805,4
4366,191,5
4366,406,4
4366,244,5
4366,184,5
4366,2077,3
4366,210,3
4366,853,2
4366,1755,3
4366,396,4
4366,26,4
4366,2510,2
4366,82,4
4366,38,4
4366,180,5
4366,209,5
4366,1441,5
4366,515,5
4366,976,2
4366,278,4
4366,492,5
4366,76,4
4366,807,5
4366,1547,5
4366,524,5
4366,1362,2
4366,34,4
4366,1900,4
4366,1045,3
4366,354,5
4366,325,5
4366,99,4
4366,101,5
4366,656,5
4366,1054,4
4366,78,5
4366,941,4
4366,537,5
4366,793,5
4366,1442,3
4366,1840,5
4366,302,4
4366,699,5
4366,816,4
4366,595,2
4366,2034,4
4366,290,5
4366,824,3
4366,809,5
4366,1855,4
4366,1023,4
4366,414,5
4366,543,3
4366,800,3
4366,2731,4
4366,1972,4
4366,811,3
4366,818,5
4366,1709,4
4366,998,4
4366,972,4
4366,65,3
4366,1581,3
4366,715,3
4366,3080,4
4366,769,3
4366,531,4
4366,873,4
4366,1305,4
4366,182,4
1918,477,5
1918,176,4
1918,357,4
1918,970,5
1918,709,4
1918,1242,4
1918,623,3
1918,1484,2
1918,449,2
1918,1466,2
1918,2382,1
1918,26,5
1918,1382,5
1918,904,5
1918,1035,5
1918,1024,3
1918,1365,5
1918,2739,3
1918,2534,4
1918,2530,2
2612,275,4
2612,1704,5
2612,1135,3
2612,1220,2
2612,447,2
2612,1236,2
2612,450,3
2612,1243,2
2612,460,3
2612,1250,3
4996,858,4
1275,2434,4
1275,1069,5
1275,449,2
1275,2910,4
1275,13,5
1275,2,5
1275,42,3
1275,195,5
1275,992,4
1275,11,5
1275,280,5
1275,652,5
1275,1543,5
1275,1962,3
1275,22,4
1275,47,4
1275,804,3
1275,1012,4
1275,805,4
1275,184,5
1275,29,4
1275,324,5
1275,800,5
1275,619,5
1275,523,5
1275,350,5
3730,49,4
3730,222,4
3730,29,5
3730,20,5
3730,492,4
3730,2827,5
3730,301,5
3730,30,5
3730,651,4
3730,883,5
3730,1539,5
3730,60,5
3730,54,4
3730,892,5
3730,2844,5
3730,2907,4
3730,1223,4
3730,772,5
3730,1358,5
3730,777,5
3730,1724,5
3730,663,3
3730,950,5
3730,769,3
3730,871,4
3730,555,5
3730,1373,4
3730,1134,4
3730,1376,3
3730,576,5
3730,483,4
3730,2075,5
3730,870,4
3730,1317,4
3730,1316,4
3730,781,4
2202,2187,1
1918,2735,5
1918,1050,3
1918,123,5
1918,485,4
1918,1540,4
1918,814,5
1918,836,3
1918,1351,4
1918,1587,4
1918,1749,4
1918,1455,4
1918,1611,3
1918,775,5
1918,1221,5
1918,171,3
1918,478,5
1918,2743,4
1918,832,2
1918,470,5
1918,199,5
1918,404,5
1918,523,5
1918,462,5
1918,479,5
1918,853,5
1918,810,5
1918,3,5
1918,527,4
1918,302,4
3447,222,4
1918,831,4
1918,2753,3
3447,95,4
1918,811,4
1918,1591,5
1918,969,4
1918,842,4
1918,3115,4
1918,1670,5
1918,1602,3
1918,1364,3
1918,1612,2
1918,1605,3
1918,2941,2
1918,1528,5
1918,177,3
1918,0,5
1918,980,5
1918,61,5
1918,193,5
1918,73,5
1918,244,5
1918,508,5
1918,122,5
1918,1045,5
1918,1007,5
1918,896,3
3108,1406,2
3108,2007,3
3108,2947,2
3108,2533,3
3108,1878,1
3108,1365,5
565,3121,3
565,631,1
4544,2844,5
3464,349,4
3464,181,4
3464,2365,4
3464,244,4
3464,159,4
3464,402,5
3464,518,4
3464,430,5
3464,380,3
3464,122,4
3464,363,4
3464,547,4
3464,323,4
3464,198,3
3464,113,5
3464,210,5
3464,1792,3
3464,1836,3
3464,963,4
3102,216,1
3464,75,3
3464,1920,4
3464,57,4
3464,354,3
3464,3004,3
3102,214,3
3464,28,4
3464,78,5
3464,1791,4
3464,213,4
3102,233,5
3464,1922,3
3464,664,4
3464,610,4
3464,109,5
3464,649,4
3464,928,4
3464,804,5
3464,1061,5
3102,2910,5
3464,527,3
3464,91,4
3464,1808,3
3464,129,4
3102,261,3
3102,836,3
3102,258,4
3464,1720,3
3102,264,4
3464,130,4
3464,2737,4
3464,1530,5
3464,976,4
3464,796,4
3464,984,4
3464,515,5
3464,524,4
3464,494,4
3464,661,5
3464,325,4
3464,885,3
3464,1389,3
3464,415,4
3464,138,3
3464,211,3
3464,264,4
3102,1788,3
3102,1857,2
3464,1708,4
3464,601,4
3464,63,3
3464,1444,3
3464,1,3
3464,106,5
3464,108,4
3464,1706,3
3464,557,4
3464,1577,4
3464,25,4
3464,624,3
3464,523,4
3464,451,4
3464,165,4
3464,779,4
3464,269,3
3464,772,4
3464,2949,4
3464,933,4
3464,282,3
3464,44,4
3464,579,4
3464,868,4
3464,1491,3
3464,556,4
3464,493,3
3464,1711,4
3464,411,4
3464,559,4
3464,249,5
3464,823,4
3464,405,4
3464,1410,4
3464,782,4
3464,419,4
3464,346,4
3464,2634,3
3464,128,5
3464,699,4
3464,83,2
3464,164,3
3464,1223,3
3464,1675,3
3464,2829,3
3464,540,4
3464,409,4
3464,1586,3
3464,1405,4
3464,247,4
3464,1304,4
3464,894,4
3464,142,4
3464,2910,2
3464,768,3
3464,1709,4
3464,1724,4
3464,937,4
3464,1068,3
3464,632,4
3464,2531,4
3464,408,3
3464,561,3
3464,831,3
3464,646,4
3464,1581,3
3464,915,4
3464,134,4
3464,941,3
3464,663,4
3464,1551,5
3464,2110,5
3704,2487,5
3704,3065,2
3704,67,5
3704,444,5
3704,492,4
3704,884,5
3704,103,5
3704,804,4
3704,112,5
3704,226,4
3704,1586,4
3704,1441,4
3704,27,5
3704,406,5
3704,1329,4
3704,70,5
3828,992,4
4703,1263,4
4703,1876,4
4703,425,4
4703,663,4
4703,552,5
4703,1310,4
4703,1335,4
4703,2708,4
4703,2561,3
4703,2599,4
4703,1358,4
4703,593,5
4703,1376,4
4703,1542,4
4703,871,5
4703,870,4
4703,2021,4
4703,1961,4
4703,1313,4
4703,1401,4
4703,731,2
4703,597,4
4703,1509,3
4703,580,4
4703,2019,5
