user_id,item_id,rating
36763,46113,3.0
13061,37692,5.0
7031,8748,3.0
35609,19989,5.0
38489,20040,4.0
38734,38770,4.0
32248,45353,5.0
37695,39040,4.0
18196,5433,3.0
191,46143,5.0
43839,31132,5.0
8402,25599,4.0
6601,42429,3.0
42549,41358,5.0
42417,44300,5.0
42833,42143,5.0
22956,45900,3.0
49787,45351,4.0
30332,41114,5.0
46830,27002,5.0
31989,46113,5.0
12164,25824,5.0
13165,45210,2.0
48403,31024,4.0
49314,18186,5.0
22485,40081,5.0
48865,45534,4.0
16824,45223,5.0
43278,34982,5.0
15102,45191,5.0
15025,43442,5.0
24409,45259,5.0
49701,46252,4.0
32486,42610,5.0
32926,601,5.0
11898,38491,4.0
36420,46258,5.0
49882,42563,5.0
27247,34457,4.0
5339,45593,4.0
46342,43557,5.0
7161,46085,4.0
45639,38369,4.0
50136,46097,2.0
15030,41087,5.0
21771,25604,4.0
6601,34488,2.0
33029,45328,4.0
50100,41566,5.0
47352,44692,5.0
18147,15546,4.0
28856,44544,5.0
40200,36024,5.0
49787,38583,4.0
39211,45925,5.0
24280,45864,4.0
9663,42316,5.0
43393,46113,5.0
29576,24392,5.0
6931,10051,4.0
18740,25841,4.0
43711,16988,4.0
6850,45368,5.0
48494,45196,4.0
46865,39817,4.0
46494,43277,5.0
22281,45368,5.0
19612,9711,5.0
48144,35511,3.0
50256,30209,5.0
29679,45530,5.0
38358,45900,5.0
44056,25069,5.0
45965,46218,5.0
15694,30405,2.0
44914,1281,4.0
17994,43274,5.0
49806,46220,5.0
43607,45863,5.0
42720,45811,5.0
40797,46242,5.0
34455,40766,4.0
48280,46076,5.0
28310,45808,5.0
6601,12052,5.0
32448,31589,2.0
40981,39007,5.0
45338,37341,5.0
29044,3309,4.0
24603,46069,5.0
44798,7173,2.0
7526,35355,5.0
35210,46204,5.0
12230,25822,5.0
40870,40623,5.0
43877,45808,5.0
50172,45808,5.0
40360,27933,3.0
22548,43274,4.0
37748,40735,2.0
45639,46128,5.0
40489,29141,5.0
13036,44086,1.0
16717,36128,5.0
21727,45426,5.0
38021,41354,4.0
47483,25811,2.0
49787,45408,5.0
45941,44500,4.0
10778,6500,5.0
19372,10049,4.0
9604,46113,5.0
49388,41834,5.0
13703,41820,4.0
50144,46225,5.0
49336,24581,4.0
35077,17260,5.0
24401,45530,5.0
45839,43246,5.0
5816,37704,5.0
15065,41277,5.0
48368,37541,5.0
43928,2301,5.0
24683,46225,5.0
45307,40574,5.0
40243,14237,4.0
48113,25757,4.0
44947,34111,5.0
50150,19832,4.0
24103,18661,5.0
35984,45279,5.0
47418,34743,4.0
40229,46113,1.0
21332,46113,5.0
6601,40975,4.0
37401,45900,5.0
44743,15383,5.0
4549,45803,5.0
40734,37187,5.0
33605,30020,5.0
49567,41263,5.0
133,46113,5.0
47707,35415,4.0
4845,45190,5.0
18343,35806,5.0
28745,43668,4.0
44517,39715,5.0
191,41464,5.0
35057,46158,5.0
21453,44943,5.0
32448,27819,3.0
30883,45283,3.0
12190,35415,4.0
50256,28555,5.0
39527,45316,5.0
20761,22193,3.0
34301,41293,2.0
49845,46257,5.0
38002,45917,4.0
46868,32621,5.0
23955,44773,5.0
19681,45715,5.0
47630,45635,5.0
49985,46253,5.0
22262,6081,4.0
34455,35867,4.0
13437,40304,4.0
40429,44377,4.0
45682,46231,5.0
46770,12336,5.0
8604,46236,5.0
45620,45917,5.0
32699,21970,4.0
37048,11289,4.0
6894,45952,5.0
11740,45378,5.0
7606,36838,5.0
48578,23150,3.0
27626,44180,5.0
4902,44212,4.0
18372,44606,5.0
4902,38577,4.0
5157,46239,5.0
2224,44212,5.0
34101,46053,5.0
46438,36838,5.0
9098,1285,4.0
48837,42356,5.0
45574,2690,5.0
42445,45270,4.0
27150,45026,5.0
45813,46190,5.0
28879,1105,3.0
42720,33467,3.0
46155,26679,5.0
23429,33230,4.0
15065,40232,4.0
40243,23278,4.0
40243,19696,4.0
15065,45634,4.0
44213,41596,4.0
29925,22740,4.0
45450,22740,1.0
21430,14328,5.0
37800,22092,4.0
35145,42917,3.0
49732,46033,5.0
41852,43978,4.0
22148,45515,4.0
26539,45515,5.0
42429,45879,4.0
37462,39106,3.0
11131,4611,4.0
42048,40225,5.0
49882,26601,2.0
4673,36527,4.0
18293,27150,5.0
49056,41863,5.0
23178,40877,4.0
19523,44606,5.0
50031,27142,5.0
44271,45926,4.0
46082,39662,5.0
49787,44333,4.0
50359,41571,5.0
49286,45995,5.0
50407,45995,4.0
33520,32529,5.0
11209,7084,5.0
41733,31550,5.0
45082,46230,5.0
34820,42155,3.0
6176,42891,3.0
9292,42155,5.0
40089,35692,4.0
27592,32570,5.0
31316,43959,4.0
41946,42155,5.0
6504,24560,5.0
46816,32514,2.0
19561,46144,2.0
45675,45592,5.0
33548,44745,5.0
4073,17358,5.0
39993,45104,5.0
25220,46193,5.0
20458,22555,5.0
27929,8729,2.0
14040,25860,4.0
99,44640,4.0
45775,34235,5.0
49584,45054,2.0
19051,44339,5.0
28837,32102,2.0
49612,22107,2.0
40536,46093,5.0
3153,45894,5.0
27465,43930,5.0
24892,46053,5.0
30332,42889,5.0
50187,46215,5.0
35658,4554,5.0
30560,33540,5.0
49787,37744,4.0
43413,39826,5.0
52,46239,5.0
4703,16341,3.0
13245,43987,4.0
45524,46104,5.0
47835,42287,4.0
40508,44197,5.0
37580,45571,5.0
45764,29321,5.0
23060,45612,4.0
49286,45941,4.0
8057,43923,5.0
50407,45941,5.0
15065,46135,5.0
34347,22107,5.0
19251,17081,5.0
42125,17070,3.0
40883,43001,5.0
47568,30926,5.0
47817,45527,5.0
50276,46189,5.0
49991,46189,5.0
49584,30711,2.0
3290,39242,5.0
39790,39242,5.0
23955,46089,5.0
27438,43171,5.0
37441,46208,5.0
26102,46208,5.0
46891,19460,5.0
46134,35419,5.0
4156,18502,3.0
9625,46090,5.0
49787,45904,4.0
36057,6241,5.0
36728,44001,4.0
19999,38763,4.0
50285,38236,5.0
40868,45752,5.0
20042,46131,5.0
47727,23720,5.0
44346,46161,1.0
6648,46260,4.0
38987,45527,3.0
18844,44716,2.0
293,44596,5.0
37118,37894,5.0
15065,46021,5.0
7153,42569,5.0
47212,44596,5.0
15102,44929,5.0
49523,46203,5.0
48175,45264,5.0
47075,36977,5.0
50161,46202,4.0
44819,41185,5.0
49787,44748,5.0
40787,40539,5.0
42854,45768,5.0
13030,22722,4.0
17978,1274,4.0
25220,46201,5.0
24694,37167,4.0
41806,14434,4.0
32448,29437,2.0
28277,45753,5.0
45214,46063,5.0
10249,6420,5.0
45878,13232,5.0
5339,41779,5.0
27591,43848,2.0
28854,46229,5.0
30371,44751,5.0
50184,13232,5.0
38132,39112,4.0
4096,36977,5.0
23194,40282,5.0
17777,2445,3.0
36188,42702,5.0
31989,46090,5.0
14969,11746,5.0
18673,34538,4.0
43801,46260,5.0
49911,29347,5.0
49225,41062,4.0
8928,46260,5.0
16927,44925,5.0
38412,46235,4.0
27019,35045,4.0
41524,45415,3.0
43729,46260,5.0
28179,40478,4.0
30878,31481,3.0
44975,46137,4.0
49787,45415,4.0
10129,45756,5.0
49465,33540,4.0
24637,46260,5.0
31989,46203,5.0
1841,9564,5.0
35581,42064,4.0
48015,40825,5.0
37396,30377,5.0
26640,41666,3.0
43393,46112,5.0
46915,43357,5.0
40868,44788,5.0
40310,31814,1.0
28578,35176,2.0
21302,3012,4.0
49787,45115,5.0
24626,46203,5.0
19053,45901,5.0
24922,7796,5.0
16059,44788,4.0
47685,6934,4.0
11739,31623,4.0
49866,45950,5.0
49377,16753,4.0
26407,44875,3.0
44943,41840,5.0
50357,40883,5.0
12227,40316,2.0
99,45630,5.0
38166,34185,5.0
48292,12712,5.0
32053,15088,5.0
47900,20793,5.0
48368,23247,2.0
21895,42050,5.0
47646,44079,5.0
49787,46137,5.0
45177,45216,5.0
41118,34079,4.0
43730,46260,5.0
38770,46232,4.0
45907,6546,5.0
41583,6225,5.0
47427,40829,5.0
47435,45585,5.0
34347,44788,5.0
15501,44788,5.0
24546,45630,4.0
24010,22052,4.0
35853,16017,5.0
42242,46137,5.0
47076,41559,4.0
41242,41559,5.0
25162,31684,5.0
40787,36707,5.0
49882,41559,5.0
31510,41559,4.0
50121,43465,5.0
14423,45760,4.0
48406,46182,5.0
48425,46202,5.0
47536,41559,4.0
16359,46088,5.0
19207,41955,4.0
31745,45311,4.0
21727,41559,5.0
34086,44191,4.0
31392,42199,5.0
44125,45157,5.0
38358,41955,5.0
14039,33995,5.0
30486,41739,3.0
21325,39283,2.0
19053,6773,5.0
9663,46088,5.0
25766,23149,5.0
17999,46034,2.0
11564,46038,5.0
9707,45760,5.0
28804,30235,5.0
19062,43852,4.0
25777,43727,5.0
42299,14965,5.0
41583,16041,2.0
49882,2274,5.0
26509,45992,5.0
16903,38815,4.0
4643,11138,4.0
48587,40106,4.0
50149,16899,5.0
44517,45414,5.0
32799,1182,4.0
27929,18357,4.0
16380,32639,2.0
39227,46202,4.0
996,46153,4.0
35145,44542,3.0
46394,42813,5.0
33407,46153,4.0
14466,44827,5.0
24736,27298,4.0
48807,45712,4.0
48906,24045,4.0
46222,42985,2.0
35907,13036,5.0
35673,11554,3.0
23831,42903,5.0
14574,40506,3.0
26285,14180,5.0
18343,45081,5.0
36877,40372,5.0
15699,9220,3.0
37997,23724,4.0
36728,44497,3.0
29656,42761,5.0
41118,43044,5.0
42417,43868,4.0
49510,46133,5.0
13333,43152,5.0
41657,42761,4.0
6727,16285,4.0
49955,42626,5.0
41496,46133,5.0
4156,29342,4.0
39359,46133,4.0
40403,45253,5.0
27929,3117,4.0
35907,33235,5.0
8229,44171,5.0
40050,46262,5.0
12014,27232,4.0
15306,44014,1.0
32896,31318,4.0
32557,34284,3.0
31989,11250,5.0
9758,44642,5.0
33212,45732,4.0
42246,35541,1.0
31480,46262,2.0
49787,45928,4.0
45565,20442,5.0
49787,45410,4.0
15922,45833,5.0
37611,35691,5.0
41702,45853,5.0
11483,16496,5.0
7266,37050,4.0
36537,5380,3.0
21935,37271,5.0
48079,39770,4.0
42595,45694,4.0
44744,44747,4.0
48155,29528,5.0
38592,39056,3.0
37547,46110,5.0
43607,45592,5.0
33758,46263,4.0
47418,45694,4.0
48286,28170,4.0
47308,39939,5.0
45675,46144,5.0
37380,44556,5.0
33078,17358,3.0
44717,42271,3.0
46109,46092,4.0
19250,26906,4.0
39720,36681,3.0
11198,46016,4.0
35145,32600,4.0
49787,43813,4.0
49600,34113,4.0
49787,43953,4.0
43281,46152,5.0
42745,44744,5.0
49922,7476,5.0
35210,45999,5.0
46097,45454,5.0
49584,35888,4.0
49351,46152,3.0
44544,30372,5.0
14969,42106,5.0
12624,7690,3.0
47440,46110,5.0
39797,38745,4.0
41657,40237,4.0
26500,38749,5.0
29516,44646,3.0
44991,45935,5.0
29656,40237,5.0
46672,45592,5.0
46136,45592,5.0
21718,46016,5.0
46871,34104,5.0
23665,30205,4.0
34551,44598,5.0
25290,3670,5.0
42858,45938,5.0
8057,35621,5.0
45682,46165,5.0
18974,6761,5.0
9004,41886,5.0
44417,45772,5.0
19659,29218,5.0
44828,24876,5.0
40986,46255,4.0
38471,28310,1.0
30969,46093,4.0
18791,46110,5.0
39267,46098,5.0
5339,46110,4.0
43498,37562,5.0
44120,46255,5.0
34611,38210,5.0
50365,36148,5.0
29576,18438,5.0
49137,40005,5.0
38472,32101,5.0
37939,39931,5.0
47587,36148,5.0
25368,45691,5.0
49121,36547,5.0
23654,42496,5.0
39165,44224,5.0
30250,36018,2.0
48027,46193,4.0
44961,45243,5.0
48155,42532,2.0
29856,26238,5.0
29621,35122,5.0
7710,36506,4.0
24800,44105,4.0
40533,46193,3.0
30627,36742,5.0
43978,2233,4.0
32557,41293,3.0
24800,40005,5.0
43871,21799,5.0
49872,12633,5.0
48789,36742,5.0
9504,34102,4.0
47502,43789,3.0
22886,43789,5.0
18647,12574,5.0
25339,45946,3.0
43697,41099,4.0
35649,46152,5.0
27253,45530,5.0
44961,46229,5.0
45840,46113,5.0
39224,45921,2.0
44370,34048,4.0
40658,26786,3.0
32935,44673,4.0
28703,39295,5.0
48629,28122,4.0
19061,12702,5.0
38746,6649,5.0
33753,46144,5.0
32377,19936,5.0
36347,45358,5.0
9547,45000,5.0
50185,46144,4.0
9707,17523,5.0
43984,46193,4.0
33650,19707,5.0
32541,46144,2.0
26165,46258,4.0
1674,3495,3.0
10659,38218,5.0
49951,43879,4.0
1865,31738,5.0
7837,38113,5.0
40271,31738,4.0
19139,20448,3.0
49500,44943,5.0
26540,24152,3.0
8169,14269,3.0
20687,37624,5.0
42320,46200,5.0
15826,40499,5.0
4942,31890,5.0
29081,41695,4.0
33611,36548,5.0
16087,45217,5.0
8319,45065,4.0
37471,45647,5.0
33703,44943,5.0
33225,45066,5.0
38770,42415,4.0
18367,45161,5.0
5910,40585,5.0
35440,36649,5.0
49529,24152,4.0
1185,26854,4.0
38117,31797,5.0
37111,46113,5.0
33993,46185,5.0
46995,45889,5.0
20285,6926,4.0
35907,11004,5.0
48998,44943,3.0
37939,38842,5.0
38344,44779,3.0
5077,31975,5.0
15734,46032,5.0
49491,7724,3.0
33781,45066,5.0
3554,44672,4.0
32377,32617,5.0
21188,31485,4.0
49922,14269,1.0
49751,34940,5.0
33703,6508,5.0
27343,44362,4.0
42997,36008,3.0
26111,45960,5.0
46155,45469,4.0
25099,46131,5.0
35379,44673,1.0
13526,36010,5.0
23060,44673,5.0
47398,28434,5.0
41260,32810,4.0
34556,45950,5.0
42068,43789,3.0
25358,11248,2.0
32018,36522,5.0
2177,45470,5.0
9502,45219,4.0
34858,24152,4.0
12600,42667,4.0
48628,2611,3.0
25727,28434,4.0
32377,25678,5.0
33076,44383,5.0
39971,42570,5.0
43095,5483,4.0
7338,3012,4.0
35363,44943,4.0
27343,45017,5.0
29747,5751,4.0
46671,45960,5.0
3745,45470,5.0
32323,16027,5.0
43927,45960,5.0
49427,46139,5.0
28539,36879,5.0
46602,45511,4.0
47253,45656,4.0
32142,45017,4.0
8591,32388,4.0
37762,15912,4.0
32806,45020,5.0
34891,35184,5.0
47607,3192,5.0
3143,45184,3.0
46318,37426,4.0
35363,32456,5.0
47426,46081,5.0
32694,45084,3.0
40421,46248,4.0
48632,46195,4.0
5498,46081,5.0
25099,46105,5.0
46055,39980,5.0
45574,46248,2.0
29081,46206,5.0
6889,19142,4.0
1323,45962,4.0
47474,38105,5.0
167,43904,3.0
45747,46175,5.0
44738,39223,5.0
49384,39223,5.0
49532,20493,5.0
37658,38495,5.0
42997,42368,3.0
38908,46146,5.0
50368,45156,5.0
25368,43643,4.0
36583,40860,5.0
5983,40900,2.0
33104,46259,5.0
15378,46220,5.0
37031,42109,5.0
44411,46213,2.0
6916,26368,3.0
38600,33540,4.0
36567,35227,4.0
49376,44072,5.0
40109,10413,5.0
23752,12724,5.0
31977,46044,5.0
48998,40009,3.0
45501,46248,4.0
25368,43456,4.0
15044,3650,5.0
47338,46263,5.0
48444,29974,4.0
42214,35947,3.0
23008,40564,5.0
49027,954,3.0
22769,11199,5.0
11362,13616,5.0
43266,35065,4.0
16110,31821,5.0
46639,10370,5.0
46082,39663,5.0
49000,46263,5.0
38860,46206,5.0
8515,43649,5.0
34618,37179,4.0
10150,33657,3.0
42299,46148,5.0
48954,43769,5.0
47341,45949,4.0
45146,10015,5.0
23415,1037,5.0
15626,46262,5.0
43360,45653,5.0
38736,45653,4.0
33758,41738,4.0
36164,45653,3.0
45223,46100,3.0
36714,46262,5.0
43366,46106,5.0
40594,46262,5.0
18471,45737,1.0
22300,46262,5.0
48503,2403,5.0
11680,33790,1.0
41056,30270,5.0
5681,46100,2.0
45177,43868,5.0
36683,44044,4.0
37834,46262,5.0
9249,32291,4.0
34350,41134,4.0
29576,35853,5.0
28088,35853,3.0
42975,46262,2.0
29747,2881,4.0
31604,46262,5.0
13540,46262,5.0
14227,41722,5.0
48733,19803,4.0
48131,27592,3.0
47964,44247,4.0
39501,46262,5.0
47264,45343,5.0
34561,43706,4.0
41242,44034,4.0
19139,35428,1.0
26165,46008,3.0
9502,41073,3.0
50401,46026,5.0
45847,46172,5.0
16313,5546,3.0
46076,46172,5.0
5363,45712,5.0
44606,40966,5.0
49464,39053,5.0
15694,37443,4.0
46494,45712,5.0
8393,4932,3.0
31263,34057,5.0
49008,46100,4.0
37203,46049,4.0
11727,46262,5.0
45686,8428,4.0
43175,45288,5.0
22361,45423,4.0
1674,36694,4.0
9690,36035,5.0
46453,26692,5.0
48763,40398,4.0
20742,12760,3.0
35867,45513,5.0
37869,12668,5.0
49819,46252,4.0
20568,29937,4.0
50179,46260,4.0
20760,12042,4.0
44519,46113,5.0
25368,42015,5.0
47961,42436,5.0
15007,35928,3.0
42829,15043,5.0
48284,42934,5.0
13115,8695,4.0
47023,42246,5.0
37471,43804,3.0
3243,23056,4.0
18299,2250,5.0
7246,27002,3.0
41063,44001,5.0
2715,30821,4.0
1882,20209,1.0
12000,46113,5.0
34509,45230,3.0
47330,44983,5.0
31495,19705,4.0
45682,44360,4.0
37027,45803,5.0
48216,44360,4.0
37441,45543,5.0
13998,46241,3.0
44275,27789,2.0
44236,42120,4.0
4587,45000,1.0
48520,38419,5.0
25146,43545,5.0
18471,46052,4.0
6830,46052,5.0
35858,28723,4.0
15501,45752,5.0
19139,38419,3.0
25368,43549,4.0
44271,45475,3.0
44850,46063,3.0
40173,27933,1.0
38401,44208,5.0
33703,36977,5.0
42846,35064,5.0
30400,15160,5.0
48490,25841,5.0
44417,45475,5.0
39200,1077,2.0
31465,43528,5.0
666,46123,4.0
1512,34671,4.0
37471,45513,5.0
3255,2606,5.0
12000,45962,5.0
36421,36041,5.0
34111,46021,5.0
45839,37752,5.0
41224,34620,5.0
14056,43528,3.0
33134,43984,4.0
23754,25589,5.0
27343,27892,4.0
41104,46157,5.0
8010,2297,4.0
34885,46053,4.0
34922,40979,4.0
32377,26184,5.0
43134,22131,5.0
13350,27819,4.0
33166,41144,2.0
47820,42627,5.0
13115,43825,5.0
25368,43825,5.0
19181,19736,5.0
47653,32159,4.0
45961,30219,5.0
18126,46213,5.0
25368,44057,4.0
29356,42287,4.0
37441,46042,5.0
21405,28644,3.0
3650,46259,5.0
50401,45840,3.0
22148,45612,4.0
36537,9929,4.0
24002,9721,5.0
41067,13829,5.0
18877,9644,2.0
45841,46259,5.0
49427,9929,5.0
25368,40976,4.0
48576,31803,5.0
11257,45952,5.0
48327,42414,5.0
48594,12898,4.0
9249,39764,4.0
42410,35178,5.0
16849,31541,3.0
32256,43576,4.0
40652,28301,5.0
49640,1075,5.0
4354,27761,2.0
41481,44923,4.0
28980,10465,4.0
42874,36527,4.0
21535,42369,5.0
719,45543,4.0
37939,27696,5.0
40787,27696,5.0
33675,45962,5.0
41863,41062,5.0
46853,8342,5.0
32223,8342,5.0
45682,45913,4.0
1889,45268,5.0
12898,40574,4.0
48505,36439,2.0
45979,45364,5.0
40566,46054,4.0
47141,46231,5.0
25368,44140,5.0
25368,40845,4.0
43005,2658,4.0
30069,26393,4.0
22361,36361,5.0
38592,26601,4.0
45747,46178,5.0
44253,35361,4.0
40618,46054,5.0
50147,17140,5.0
6054,31846,4.0
12726,30077,5.0
16820,41739,5.0
43988,45383,4.0
21680,45918,3.0
47060,34284,4.0
12398,8258,4.0
32702,36875,3.0
16129,46125,5.0
15110,39250,5.0
6343,45833,5.0
37031,44489,5.0
16857,33087,5.0
45263,1831,1.0
25485,14465,3.0
37762,43887,3.0
49074,41739,5.0
46559,45606,5.0
11520,34888,4.0
31495,39966,5.0
49237,37197,4.0
14752,40079,1.0
17181,46078,5.0
42612,43044,5.0
49347,44978,4.0
47418,13716,4.0
36544,43044,4.0
24304,45805,5.0
31458,45584,5.0
19378,46170,3.0
49628,21755,5.0
49308,43044,4.0
50096,23971,5.0
10699,24045,5.0
4661,16359,3.0
48255,11767,5.0
2037,45833,3.0
17944,29368,5.0
50346,42005,5.0
30433,40820,4.0
44055,3537,5.0
46610,46133,5.0
22395,23518,5.0
19181,34451,5.0
19139,40288,2.0
36188,44497,5.0
25368,44497,5.0
13998,43046,4.0
18411,44586,5.0
828,46233,2.0
25368,44586,3.0
18143,39770,4.0
31465,29137,1.0
49288,36302,4.0
24694,45897,5.0
32694,40790,4.0
48131,2123,1.0
49046,34235,5.0
16949,40256,4.0
42146,21633,5.0
33753,46240,5.0
48155,44618,3.0
32153,32600,4.0
35136,46041,5.0
29361,11205,2.0
14087,34380,5.0
39469,11806,5.0
31495,38157,5.0
50011,44213,5.0
34603,35116,5.0
3692,33598,5.0
37003,46140,5.0
25368,44899,5.0
45802,45682,4.0
34508,45166,5.0
35146,21963,4.0
18414,43046,5.0
13394,43046,5.0
47965,43046,5.0
9707,21686,5.0
34899,32639,5.0
45231,38167,4.0
18126,46110,5.0
33523,34235,5.0
45726,35569,5.0
43661,2990,3.0
40035,33941,5.0
28500,4904,5.0
34892,46255,5.0
6802,18073,3.0
28135,45967,5.0
28719,46165,4.0
50340,46214,5.0
12672,44521,3.0
36700,40972,5.0
32345,41631,1.0
45565,11205,5.0
48336,42572,5.0
31964,28696,4.0
32809,46245,5.0
757,46149,1.0
44160,45474,5.0
23797,39726,4.0
49375,46245,5.0
26804,9565,5.0
44961,36679,5.0
34792,16541,4.0
14163,31211,4.0
49183,39381,5.0
40202,45576,5.0
48998,45405,3.0
15501,4079,4.0
11521,41392,5.0
15235,36562,3.0
44572,21390,5.0
17181,46149,5.0
46231,45728,4.0
12834,41034,4.0
12593,24501,5.0
43362,46069,5.0
46554,37638,3.0
38900,46069,5.0
9547,46069,5.0
48979,45724,5.0
47964,45808,5.0
10118,22558,5.0
13937,43274,5.0
5539,45593,2.0
34650,4846,5.0
20133,46218,5.0
49095,46218,5.0
17318,44403,5.0
19863,34364,5.0
33383,40753,3.0
35295,24509,3.0
47756,9483,5.0
2037,30580,2.0
29972,46245,5.0
33123,44687,5.0
37398,40407,5.0
47213,6445,5.0
47197,41470,4.0
19181,21296,3.0
49896,24318,4.0
35799,40217,5.0
37744,36616,5.0
42528,16208,3.0
14686,46149,3.0
46250,20947,5.0
41104,43147,4.0
14395,46234,2.0
38568,45814,2.0
30048,41512,5.0
16516,12251,3.0
43151,45805,4.0
16622,38880,5.0
16164,46170,5.0
957,45407,4.0
47298,1784,2.0
33586,45407,5.0
5334,45584,4.0
44513,45584,4.0
13115,41443,5.0
23304,11205,5.0
25050,10145,3.0
19139,45094,3.0
39469,38380,3.0
40914,10288,5.0
49186,41448,3.0
2715,26749,5.0
13116,44675,5.0
44738,31099,5.0
6667,43175,5.0
34603,37523,2.0
12834,40893,5.0
31465,29893,1.0
9521,42950,4.0
45525,32973,5.0
8393,21461,3.0
30122,24695,5.0
49670,45909,5.0
15496,39593,5.0
15453,39347,5.0
2696,30719,3.0
22326,30719,5.0
44544,45819,5.0
42572,44202,5.0
29747,29501,3.0
50157,12245,1.0
49973,17901,5.0
20760,42710,4.0
21927,46099,4.0
37762,43299,4.0
22355,45479,3.0
46403,30926,5.0
26760,45646,5.0
35310,43658,5.0
22245,23556,4.0
12898,46090,4.0
20482,29201,4.0
48857,45027,4.0
45682,46219,4.0
37471,45427,5.0
1708,44392,5.0
50340,44861,5.0
6564,44664,4.0
47065,45902,4.0
31035,32760,5.0
5181,42983,5.0
12532,44616,5.0
33523,40517,5.0
38401,42862,5.0
12307,36300,3.0
15235,38408,4.0
3972,36300,5.0
25368,34143,4.0
48503,29149,1.0
44544,45980,5.0
43791,45948,4.0
50369,13232,5.0
40928,13232,5.0
45114,45896,5.0
25368,42702,5.0
18503,17974,4.0
13461,42911,5.0
9024,41832,5.0
15971,45387,3.0
46307,44875,4.0
26973,42117,4.0
49198,19460,3.0
50026,35635,3.0
28396,17098,3.0
18719,45987,3.0
35073,46201,5.0
340,44803,3.0
46507,25405,3.0
31629,6471,4.0
47469,22431,4.0
5290,45430,5.0
47380,30382,5.0
40879,31249,1.0
18495,46090,5.0
48525,36180,5.0
25368,42903,4.0
35795,27913,3.0
7827,45582,4.0
39165,45942,5.0
49288,44785,5.0
1512,42776,5.0
38571,3167,5.0
828,45837,3.0
15110,46202,4.0
45382,45081,5.0
35039,45081,4.0
46693,45934,5.0
20605,45688,2.0
1033,46202,5.0
39636,2585,4.0
49935,46090,5.0
25368,44558,4.0
8515,5929,5.0
20916,35621,4.0
47298,2480,5.0
41725,46135,3.0
19181,40293,5.0
40031,12768,5.0
19281,24182,5.0
25368,35692,4.0
29621,15825,3.0
7640,44557,4.0
31465,36188,4.0
23818,17358,3.0
47426,46087,5.0
9556,30654,4.0
45800,35798,5.0
4127,40405,5.0
3456,30647,2.0
46983,45592,5.0
47731,40405,5.0
19074,40045,5.0
3270,29449,5.0
43166,43402,4.0
45600,40300,5.0
41919,42620,1.0
3049,34459,5.0
44516,40304,5.0
25035,46239,4.0
3422,28943,5.0
50106,32102,5.0
48582,46239,5.0
40603,46239,5.0
5894,45418,5.0
49142,38385,5.0
23976,40294,5.0
41361,46239,5.0
22746,10848,4.0
23496,39106,4.0
43095,44649,5.0
23008,42820,3.0
34556,45644,5.0
32981,34531,5.0
40649,46216,5.0
8393,10927,3.0
40885,46112,5.0
44168,25424,5.0
12960,45917,5.0
48155,40702,5.0
47570,45835,5.0
48237,45043,5.0
42874,40403,5.0
50194,34235,5.0
30245,42155,3.0
40652,21438,5.0
38568,46104,5.0
31465,33947,2.0
19891,46179,4.0
33651,44847,5.0
28055,1894,5.0
43984,46215,4.0
29621,38872,4.0
8963,45424,3.0
20391,355,3.0
29576,17382,5.0
47426,45724,5.0
47009,46203,5.0
32445,29530,4.0
22361,45630,5.0
47026,43661,3.0
29576,16669,5.0
14513,12150,4.0
5695,16685,5.0
1015,44596,4.0
21935,40083,5.0
10759,43586,4.0
31157,42050,4.0
32192,44788,5.0
25368,43586,5.0
36820,46181,5.0
49787,43586,3.0
41768,29086,4.0
1732,29329,5.0
46511,46203,5.0
24494,305,4.0
25368,42831,4.0
18807,404,5.0
49376,44762,5.0
34650,10963,5.0
49922,7867,1.0
31964,22901,3.0
20837,46089,5.0
20130,23362,5.0
21576,43607,5.0
239,44596,4.0
48850,46112,5.0
42009,33918,5.0
15694,39585,5.0
16742,44788,3.0
46354,43357,5.0
12751,39603,5.0
9707,18358,4.0
36668,39585,2.0
30985,8128,2.0
6270,44691,3.0
11002,14328,1.0
50318,36850,5.0
39527,46235,5.0
13394,44788,5.0
45682,45774,5.0
13394,46235,5.0
42833,43075,5.0
47557,44788,4.0
47352,46161,5.0
48628,17694,4.0
22358,23411,5.0
25018,17388,4.0
10412,45625,5.0
38746,32269,5.0
14387,43311,4.0
47352,40573,5.0
40109,36227,3.0
38494,8180,5.0
42659,38267,5.0
24771,18816,3.0
27657,45900,5.0
21394,21070,3.0
5066,2514,5.0
38790,45900,4.0
1512,6354,4.0
48159,43460,5.0
37471,42587,5.0
9777,40124,4.0
12805,44763,4.0
24421,46134,5.0
41532,32123,4.0
33602,45281,4.0
35145,45093,2.0
49544,45281,4.0
8592,48,5.0
49258,48,1.0
48218,46210,5.0
4789,46205,5.0
50318,33166,5.0
33436,41746,5.0
20152,7826,5.0
47202,36859,5.0
42833,31171,4.0
20831,1048,4.0
10871,9301,2.0
31526,16779,5.0
38344,37632,4.0
42307,40028,1.0
28563,45963,4.0
23271,25198,2.0
48968,12143,5.0
19155,16434,5.0
872,40441,3.0
5438,29156,2.0
11564,44696,5.0
1334,16434,4.0
15037,43314,5.0
41030,15380,5.0
47181,42547,4.0
16599,45485,5.0
48155,45208,2.0
25368,38941,4.0
46881,35175,5.0
46601,46250,4.0
30835,45003,4.0
50209,42736,4.0
25532,3371,5.0
29222,41457,4.0
27343,36272,4.0
