user_id,item_id,rating
8112,9025,4.0
8090,4728,4.0
835,4239,4.0
8126,6906,5.0
913,8209,5.0
8023,8207,5.0
6116,6858,3.0
8683,6014,5.0
459,7176,5.0
1102,4186,5.0
5729,7664,4.0
4411,5659,5.0
2532,6019,4.0
8660,2865,3.0
5011,5651,5.0
6826,2865,5.0
7804,5628,5.0
8128,3828,1.0
1846,7282,5.0
6326,9277,5.0
7202,9279,2.0
2386,9279,5.0
5729,9279,4.0
3609,1818,5.0
2325,7761,4.0
4477,2621,4.0
4357,2221,5.0
671,6083,5.0
1846,5697,5.0
7410,7502,4.0
2559,3362,5.0
7662,3025,4.0
8193,2524,5.0
5011,7373,5.0
7955,6869,2.0
3609,1571,5.0
6114,5481,5.0
1809,5360,5.0
3609,1255,5.0
3297,7125,5.0
4952,3633,2.0
6215,6069,5.0
6275,7911,4.0
1265,5327,4.0
671,3940,4.0
290,9110,5.0
6727,5409,5.0
6215,8942,4.0
3609,7125,5.0
768,9177,5.0
6274,7784,5.0
1675,7156,5.0
5269,4980,5.0
2711,8406,5.0
6092,6641,4.0
4647,7125,4.0
950,7988,4.0
7922,7125,3.0
2698,7988,4.0
5804,8548,3.0
2762,7125,5.0
8126,8025,5.0
2197,6618,4.0
5346,8548,5.0
4734,7976,5.0
3288,7527,5.0
3524,6562,5.0
7290,8458,5.0
677,7432,3.0
8128,7802,2.0
3313,6086,3.0
5952,7177,4.0
8343,6958,5.0
2400,7705,5.0
5582,5483,5.0
7973,8142,5.0
8189,5281,3.0
4701,8121,3.0
8112,6858,5.0
524,8209,5.0
1830,7753,5.0
5779,9050,5.0
4498,9231,5.0
7973,8138,5.0
1229,6354,5.0
7046,7558,5.0
8562,7793,4.0
2532,6841,4.0
8164,5100,4.0
3238,5812,5.0
98,5812,4.0
1553,5862,5.0
7228,8399,5.0
7680,7887,5.0
7784,6019,4.0
3091,8014,5.0
6675,7579,5.0
7458,6083,3.0
1781,8381,5.0
2488,8300,5.0
6883,8068,5.0
2197,6178,4.0
6978,5132,5.0
913,5018,4.0
4969,6747,4.0
1401,7087,4.0
3545,3427,4.0
6511,8762,4.0
2507,7260,5.0
1211,7589,5.0
7046,7968,5.0
557,8663,5.0
6034,7872,3.0
2917,7872,5.0
2334,4972,5.0
6302,3864,3.0
2365,4215,5.0
1841,3875,5.0
7052,9113,5.0
8018,9264,5.0
8532,4372,5.0
5269,4168,5.0
4056,3144,3.0
1071,8917,5.0
2888,4107,5.0
524,3157,5.0
6101,9009,5.0
2661,9279,5.0
8597,3551,4.0
5337,1818,5.0
6762,3395,5.0
2011,5111,4.0
2429,9180,5.0
8473,234,3.0
1503,1687,3.0
4357,5151,2.0
7793,4555,4.0
4117,2648,5.0
8309,5358,5.0
3261,6815,5.0
3906,3896,5.0
7022,4513,4.0
4785,3003,4.0
6519,1359,4.0
1957,5379,5.0
4770,8978,4.0
2429,8544,5.0
8645,4838,3.0
6826,5053,5.0
6826,8582,5.0
1478,8623,5.0
7228,4708,5.0
4220,4297,3.0
5998,8898,5.0
3288,8893,5.0
3837,3368,5.0
6712,4277,5.0
6832,677,5.0
6101,8835,5.0
3216,8747,5.0
7641,7360,4.0
262,4534,3.0
8115,7942,5.0
8257,7613,5.0
4474,7455,4.0
8178,5749,4.0
7014,6397,1.0
2550,8469,4.0
3566,6989,4.0
1544,6321,5.0
8343,6805,4.0
4226,6950,5.0
3355,6834,5.0
2323,6588,3.0
2917,6515,4.0
7735,6541,5.0
6874,6592,5.0
3811,6514,4.0
5110,6580,4.0
7766,6640,5.0
2323,6482,5.0
7052,6737,5.0
5615,6678,5.0
4598,8283,5.0
3250,7250,5.0
8612,7316,5.0
6974,8337,5.0
2323,6997,4.0
3647,6975,4.0
824,6959,4.0
1219,7159,5.0
2532,9107,5.0
7084,9095,2.0
6316,6578,5.0
1830,9131,5.0
7464,3920,5.0
1744,9085,5.0
8413,8339,4.0
8298,3855,4.0
2454,3806,5.0
5601,8007,5.0
1918,8111,5.0
2032,4504,3.0
1178,4962,3.0
7793,5156,4.0
349,8699,2.0
1482,4507,3.0
8295,4545,3.0
8170,9177,5.0
6997,9160,5.0
3261,7283,4.0
3336,5558,4.0
1884,8666,4.0
8557,8174,4.0
2809,4130,5.0
8324,5213,2.0
6747,4268,5.0
3784,4286,5.0
7027,8240,5.0
8678,5108,3.0
2244,5507,4.0
5954,8747,4.0
5925,6103,3.0
1843,9058,3.0
2249,8088,5.0
6409,8099,5.0
8622,3414,4.0
4156,5548,5.0
4156,8487,5.0
6087,6409,5.0
7908,9279,4.0
5046,5719,5.0
4005,8532,5.0
1744,8618,5.0
8065,7967,5.0
8683,9237,5.0
714,4806,2.0
2282,8416,5.0
1841,7831,5.0
4847,7868,5.0
2933,9210,5.0
8621,9259,5.0
2454,3573,4.0
2365,4652,4.0
8157,9252,3.0
6101,9252,5.0
6571,3359,5.0
8081,4875,4.0
7831,5618,4.0
7831,5518,4.0
316,4515,3.0
7995,5010,3.0
402,4738,5.0
0,4983,5.0
0,4532,5.0
0,4974,5.0
5637,4836,2.0
8183,4824,5.0
6409,7000,5.0
0,5993,5.0
0,8156,5.0
5592,5953,5.0
2512,6081,5.0
0,3242,5.0
8263,6090,5.0
7284,6109,5.0
5637,7432,4.0
7003,6019,5.0
0,5996,5.0
8660,5855,1.0
7641,8368,3.0
7858,7942,5.0
5617,7942,5.0
7791,7942,4.0
319,5960,5.0
3397,3414,3.0
0,3411,4.0
8189,5584,5.0
5011,3414,3.0
0,6807,5.0
1621,6939,4.0
7317,6355,4.0
0,5402,5.0
2809,4166,5.0
7706,6610,5.0
3,6357,4.0
5578,5728,5.0
6886,3656,5.0
0,6071,5.0
910,8271,4.0
6019,3626,2.0
4671,8267,5.0
5592,3940,5.0
0,5315,5.0
1229,9001,5.0
3882,9105,4.0
1229,7636,5.0
7437,8367,4.0
6171,9025,3.0
6491,8991,5.0
8050,7614,3.0
8368,8933,5.0
8081,7715,5.0
5637,9160,4.0
2507,9209,1.0
8054,9085,2.0
6187,9083,5.0
3859,9170,4.0
5701,7647,4.0
6650,7488,5.0
6166,8461,5.0
7831,8407,4.0
925,7988,5.0
4988,8215,5.0
5637,8331,5.0
4393,8012,4.0
8153,8012,4.0
3524,8061,4.0
4847,8729,5.0
4393,8615,2.0
3506,8597,4.0
3593,8699,5.0
8401,8680,5.0
2322,9282,3.0
7831,6708,5.0
7793,7790,4.0
1621,7080,5.0
3524,9277,4.0
7831,7028,5.0
8324,7093,5.0
8086,6923,3.0
8050,8870,2.0
3411,8993,5.0
5046,6551,4.0
8263,6639,5.0
1621,6551,5.0
3725,7172,5.0
2076,8211,5.0
3281,8222,4.0
7145,8221,5.0
0,5066,5.0
2867,8740,4.0
6762,8190,3.0
1401,8759,4.0
0,6584,5.0
5046,8183,5.0
1871,8209,3.0
7145,8886,5.0
5996,8640,5.0
7145,8479,5.0
2759,8461,4.0
7632,6372,5.0
6883,5373,5.0
0,4904,4.0
3637,4849,5.0
7145,8268,5.0
7873,8551,5.0
8301,9272,4.0
2611,9103,4.0
4113,9087,5.0
4129,9268,5.0
3034,7348,4.0
2979,3952,5.0
3137,3306,5.0
3034,9279,5.0
5118,9051,5.0
3737,9078,2.0
5066,3197,5.0
0,3402,5.0
3034,6574,5.0
274,3680,4.0
7145,9220,5.0
8301,9255,5.0
2961,3673,5.0
7145,9159,4.0
5996,9115,5.0
7145,8869,5.0
4129,8898,4.0
274,4235,4.0
3034,5330,5.0
2166,8767,5.0
8257,8826,3.0
2867,8799,5.0
5921,9284,5.0
3034,9017,3.0
2949,4077,5.0
7437,3997,4.0
1138,3414,2.0
8126,9034,5.0
1102,3959,4.0
7145,9014,5.0
6022,3152,5.0
7145,9030,5.0
268,4115,5.0
8054,8977,3.0
7145,8972,5.0
3034,5144,5.0
6618,4100,5.0
1562,5342,5.0
7437,6354,4.0
7145,7834,5.0
1621,6988,5.0
8241,6610,4.0
7145,6226,5.0
3034,6417,3.0
8525,5700,5.0
6422,6858,5.0
5779,5368,5.0
2299,7972,5.0
0,7683,5.0
8453,7380,5.0
7145,7883,5.0
3034,7763,5.0
8233,7706,5.0
1102,6236,4.0
3604,7042,5.0
5669,8307,5.0
1191,6704,5.0
8660,6052,3.0
8108,6921,5.0
3034,7664,4.0
7145,7710,5.0
4831,7802,4.0
3034,7273,4.0
473,7150,5.0
2867,8062,5.0
3034,8062,2.0
3034,8774,3.0
2949,8099,5.0
8660,7571,2.0
3034,9135,4.0
1102,6631,3.0
6326,8061,4.0
8503,8061,4.0
6650,8107,5.0
7051,7491,2.0
8301,7756,4.0
2543,5914,5.0
3034,8666,5.0
7145,8058,5.0
7817,6593,5.0
3355,7458,5.0
7735,6580,4.0
7183,6551,5.0
1259,8671,3.0
3034,6194,2.0
5514,7770,5.0
6554,7168,5.0
7145,8334,5.0
7145,8663,5.0
3034,6050,4.0
3034,6744,5.0
6618,5274,5.0
452,8024,5.0
7145,8452,5.0
8678,5771,4.0
4436,7232,5.0
369,6708,5.0
3023,7229,4.0
6175,3630,5.0
3874,9218,3.0
3034,7235,4.0
1544,7165,5.0
6493,8271,3.0
1327,5907,4.0
3598,9110,5.0
2961,5851,4.0
3499,3768,5.0
1979,9095,5.0
5284,9113,5.0
8645,3835,5.0
8377,3868,5.0
4213,7597,5.0
3248,8866,4.0
3557,3615,5.0
8012,6005,5.0
687,9226,2.0
3448,4388,5.0
6618,7469,2.0
8625,6895,5.0
4434,6351,5.0
8657,6382,5.0
8178,6769,3.0
5956,7072,3.0
6313,3233,4.0
8025,9257,5.0
3034,6167,4.0
7077,3197,5.0
3034,6174,4.0
8377,6494,5.0
4265,8250,5.0
2430,6959,2.0
6138,6298,5.0
8468,6356,5.0
5256,3819,2.0
3663,4332,4.0
8672,7024,5.0
7767,6264,5.0
8266,6982,5.0
5850,7930,5.0
6830,8646,5.0
7284,7472,5.0
7165,6128,3.0
6138,8571,4.0
863,8187,5.0
6455,8810,3.0
8657,5416,5.0
6313,8689,4.0
5856,4578,4.0
24,6833,2.0
4095,8044,4.0
3448,4715,5.0
1405,7841,4.0
8395,5443,5.0
524,5057,5.0
6129,5123,4.0
871,8035,4.0
6555,8200,4.0
3448,5196,5.0
7817,8174,5.0
4791,5325,3.0
3448,8794,5.0
7640,8207,5.0
6175,8545,5.0
8678,8451,4.0
3034,7983,4.0
7160,8257,5.0
6138,8521,4.0
7995,8009,4.0
8365,9271,5.0
850,8331,3.0
6798,8012,5.0
5284,8012,5.0
8464,5292,5.0
8330,7688,3.0
5956,7632,4.0
3034,5534,5.0
5956,8854,4.0
7047,5741,4.0
4952,7598,4.0
3705,8888,5.0
7464,9025,4.0
300,5229,4.0
8644,4687,5.0
8126,7699,5.0
4969,7849,4.0
7620,4068,4.0
0,6394,5.0
6678,8987,4.0
5284,6927,5.0
1102,9005,5.0
7122,6083,5.0
6138,7556,5.0
255,4077,4.0
8307,3919,5.0
6814,9231,5.0
4168,9267,5.0
300,4811,4.0
6659,4261,3.0
8223,8122,4.0
7773,8007,5.0
7784,8030,5.0
8057,6415,4.0
456,8267,5.0
8664,7993,5.0
6853,8257,5.0
6165,5327,3.0
8464,5510,5.0
2815,8794,3.0
1793,8172,5.0
4958,8193,4.0
7280,8119,5.0
7699,8012,5.0
3976,8126,5.0
1793,8076,5.0
5755,8126,5.0
8319,5646,5.0
1710,7846,4.0
2015,9231,5.0
1008,5383,1.0
3298,7989,5.0
4907,7902,5.0
7100,4858,5.0
333,8504,1.0
8660,8547,3.0
3004,8656,1.0
5032,8615,5.0
7037,8571,5.0
4568,4824,2.0
117,5132,4.0
3499,8279,2.0
1551,8209,5.0
1235,8190,1.0
1793,8386,4.0
5487,8640,3.0
6902,8640,4.0
358,8640,5.0
7913,7046,5.0
6464,7045,5.0
4608,6959,5.0
7702,6216,4.0
1071,6371,4.0
714,6916,2.0
6076,6733,5.0
8098,6721,5.0
7017,6973,5.0
5706,6417,5.0
8588,7849,4.0
8354,7546,5.0
6392,7849,5.0
4707,5756,4.0
1401,8122,2.0
1544,7693,5.0
4220,7325,4.0
3705,7177,5.0
6150,7278,4.0
4958,7202,4.0
2552,6129,4.0
1019,7942,5.0
6908,7822,3.0
7931,5883,3.0
7784,9237,4.0
4568,3432,4.0
8464,5151,5.0
6997,9264,5.0
2930,3175,4.0
2812,3402,5.0
7202,9255,5.0
7895,9142,5.0
4073,5034,3.0
5706,3920,5.0
4005,9199,5.0
7249,9160,5.0
1602,9164,5.0
2700,9284,5.0
4129,9277,4.0
7699,3157,5.0
3088,3167,3.0
7517,8888,4.0
3448,8888,5.0
7937,8991,5.0
4438,4696,4.0
8624,4529,4.0
525,8729,5.0
2889,8731,4.0
4583,4289,3.0
2132,3864,3.0
5901,8685,4.0
3298,4616,3.0
7937,9006,5.0
8621,3947,4.0
4393,8797,5.0
6127,8728,5.0
5997,8893,5.0
8408,8656,5.0
5768,8608,5.0
3077,8714,4.0
1381,9116,2.0
6274,8991,5.0
1735,8931,4.0
5701,7872,4.0
7419,7946,5.0
8697,8257,5.0
3989,7934,5.0
3250,7988,4.0
7372,7849,4.0
196,7591,5.0
5231,7572,3.0
8086,86,4.0
5825,7619,3.0
3880,7877,3.0
5342,8461,5.0
8023,8491,5.0
8115,8052,5.0
8115,8201,5.0
2322,8218,4.0
3072,8119,4.0
5701,9169,5.0
2228,9250,5.0
6491,9237,5.0
3534,4832,4.0
6463,5095,5.0
5189,5708,5.0
2917,4908,4.0
5900,4919,5.0
1102,4239,4.0
4143,5657,5.0
7037,4515,4.0
3915,6281,5.0
6878,4451,4.0
8464,5532,5.0
5021,6093,5.0
1687,5816,4.0
6747,5368,5.0
5825,7008,5.0
1210,7968,4.0
1225,6012,5.0
6199,3940,4.0
1621,3666,5.0
7037,3789,4.0
6199,3414,2.0
8128,3414,2.0
1102,3459,3.0
6511,4654,4.0
2628,6928,5.0
141,6428,5.0
3034,6426,5.0
4393,7269,5.0
4956,7282,4.0
211,7111,3.0
7011,8942,4.0
7958,7647,4.0
3678,6371,5.0
5534,7169,4.0
2550,8777,5.0
7258,7152,5.0
8115,6895,5.0
7388,8655,3.0
7122,6959,4.0
8464,6153,5.0
2111,6129,4.0
7915,6032,5.0
3863,9048,5.0
8464,6900,5.0
6675,7125,5.0
6049,6277,3.0
7894,7417,5.0
8612,7527,5.0
6618,7795,4.0
3666,7803,5.0
8464,8699,4.0
6304,8991,5.0
5870,9087,5.0
6762,8183,5.0
8189,6885,5.0
