user_id,item_id,rating
5338,738,4
5338,387,4
5338,2930,4
5338,2324,4
5338,2996,4
5338,376,3
5338,610,4
5338,196,4
5338,2,4
5338,303,4
5338,1010,4
5338,879,2
4031,659,1
4031,856,1
4031,855,1
4031,641,1
4031,1063,1
5338,474,4
5338,90,4
5250,14,3
5338,1016,3
5338,419,4
5250,2797,3
5338,549,4
5250,1134,2
5338,422,4
5338,1017,4
5338,1199,4
5134,380,3
5338,1098,4
5338,418,4
5134,193,5
5134,61,5
5134,101,4
5134,210,5
5338,1216,4
5338,914,4
5134,122,5
5134,635,5
5338,1160,4
5338,784,4
5134,975,3
5134,1890,3
5134,1488,3
5338,1633,4
5338,2739,3
5157,42,4
5157,81,5
5157,75,3
5157,95,2
5338,1018,4
5157,270,4
5157,1441,5
5157,41,3
5338,1229,4
5338,2734,4
5338,447,4
5338,1173,4
5338,798,3
5157,1326,4
5338,1028,3
5338,1136,3
4721,453,5
5338,1733,4
5338,1189,4
5338,1831,3
5157,98,5
4721,2910,5
4721,2622,3
5338,623,4
5338,446,4
4721,3088,3
5338,1132,3
5338,1482,4
5338,1075,4
5157,182,5
5338,2349,4
5157,278,4
5157,70,4
5338,1027,4
5338,449,4
5157,681,3
5338,2771,3
5338,1486,3
5157,2212,3
5338,2233,2
5157,1490,5
5157,680,4
5157,1066,5
5157,839,4
5157,1592,2
5157,299,2
5157,35,4
5157,490,5
5157,3137,4
5157,50,1
5157,1584,5
5157,1354,4
5157,1595,3
5157,1789,3
5157,900,3
3809,74,3
5157,1390,4
3809,652,2
5157,1454,2
5157,1611,5
3809,406,3
5157,1778,2
3809,998,4
3809,667,5
2460,2484,4
3766,0,4
4950,602,4
4950,132,4
4950,931,4
4950,275,4
4950,1296,4
4950,1411,3
4950,901,4
4950,1845,4
3766,19,5
3766,652,3
3766,22,4
4950,981,3
4950,127,4
3766,26,5
4950,1375,3
3766,615,5
3766,1069,5
3766,409,4
3766,103,4
4950,1532,3
4950,1374,4
4950,710,3
4950,960,4
4950,1700,3
4950,1528,4
3766,868,4
3797,987,3
4950,751,2
2503,303,5
2503,360,4
2503,2061,3
2503,1723,4
4446,1626,4
4446,1309,1
4446,1961,4
451,1304,5
3144,1723,5
3144,2910,4
4181,3136,4
4181,719,2
4181,1798,3
4181,1219,4
4181,1285,3
4181,661,4
4181,1938,1
4181,852,1
4181,2530,4
4181,1268,4
4181,684,1
4181,1587,4
4181,824,4
4181,1473,4
4181,856,1
4181,659,1
4181,1063,1
4181,855,1
4181,641,1
4181,483,1
4181,1212,4
4181,1199,4
4181,1856,1
4181,1244,3
4181,1557,1
4181,1739,4
4181,2020,3
4181,1009,4
4181,204,3
4181,668,3
4181,419,3
4181,2256,4
4181,918,3
4181,906,3
4181,11,4
4181,2875,5
4820,545,4
4238,3150,5
4538,1965,5
4538,200,5
4538,280,5
4538,208,4
4538,1706,4
4538,324,5
4538,1516,4
4538,1840,5
4538,209,5
4538,311,4
4538,810,4
4538,210,5
4538,644,5
4538,323,4
4538,346,4
4538,465,5
4538,18,5
4538,523,5
4538,2179,3
4538,1920,5
4538,1630,5
4538,885,4
4538,927,5
4538,248,5
4538,965,4
4538,976,3
4538,541,5
4538,3,4
4538,2718,4
4538,551,5
4538,31,5
4538,657,2
4538,951,3
3067,542,3
3067,311,5
3067,271,4
3067,54,4
4538,1305,5
4538,601,3
4538,940,5
3067,58,3
3067,1305,4
3067,1376,4
3067,1208,3
3067,663,3
4538,816,4
4538,264,4
3067,425,3
3067,1358,3
3067,871,3
3067,552,3
4538,822,4
4538,138,4
4538,664,4
4538,562,4
4538,873,4
4385,1120,4
4385,1130,5
4385,1121,1
4385,1131,4
4385,1128,2
4385,854,5
4385,1124,3
4385,806,4
4538,2253,4
4385,1959,4
4385,1953,3
3067,1134,3
3067,870,3
3067,576,3
3067,2606,3
3067,1961,2
4385,1737,3
4385,1251,5
4538,867,4
4538,1015,5
3067,1335,4
3067,1328,2
3067,1263,3
3067,670,3
4538,2721,5
4538,904,5
3067,593,2
3067,709,2
3067,1542,2
4538,202,4
3067,597,1
3067,1237,3
3067,1313,2
3067,1401,3
3067,1509,2
4538,1315,5
4538,1837,4
3067,456,1
3067,580,1
3067,2019,2
3067,1244,2
3067,730,3
3067,1321,3
4538,558,4
4538,971,5
4538,306,4
3067,1320,2
3067,2299,2
3067,613,2
3067,1319,2
4538,819,3
4538,843,5
3067,1318,2
4538,912,4
3216,781,3
3216,610,4
3216,1078,2
3067,1518,3
4538,2778,4
3067,190,4
3067,368,4
3067,0,5
3067,417,4
3067,121,4
4538,1384,4
4538,1359,3
3067,823,2
3067,615,3
3067,2740,3
3067,95,3
4538,1366,3
3067,146,3
3067,554,4
3067,610,4
4538,1409,4
4538,1631,5
3067,665,3
3067,777,3
3067,2659,3
3067,601,4
3067,769,3
3067,570,3
3067,773,3
3067,659,4
3067,909,3
3067,475,3
4538,2564,4
4538,1363,4
4538,549,4
4538,2624,3
3067,478,3
3067,781,3
3067,517,3
3067,2731,3
3067,1269,2
3067,772,3
3067,1675,4
3067,648,3
3067,995,3
4538,925,5
4538,991,4
3067,2651,3
3067,1212,3
3067,2650,2
3067,1497,3
4538,1707,4
4538,1364,4
3067,788,3
3067,1008,2
3067,1502,3
3067,1006,3
3067,1214,3
3067,424,3
3067,483,3
3067,2925,3
4538,1248,5
4538,1703,3
3067,488,3
3067,1749,3
3067,1213,3
3067,1048,2
3067,1221,2
3067,1021,3
3067,1077,2
3067,1228,3
3067,1055,3
3067,2577,3
3067,2629,3
3067,2730,2
3067,331,4
3067,480,3
3067,787,3
3067,2818,2
3067,489,2
3067,910,3
3067,1082,4
3067,1498,3
4538,1105,4
3067,1239,3
3067,1379,3
3067,1009,2
3067,496,2
3067,1226,2
3067,1234,2
4538,349,4
4538,1303,4
5267,1391,3
4538,1670,4
3067,1240,2
3067,2649,2
3067,2327,2
3067,844,2
3067,1013,3
4538,1185,4
3067,1677,3
3067,1484,3
3067,974,3
3067,1222,3
5267,564,3
5267,1595,3
4538,2834,4
5267,2513,3
5267,1227,3
4538,835,4
4538,1165,3
3067,1522,2
3067,714,2
3067,1071,1
3067,2743,2
3067,970,3
5267,1444,3
5267,1174,3
3067,1063,3
3067,692,3
3067,1809,3
3067,1231,1
3067,1418,2
3067,1719,2
3067,623,2
4538,1094,4
3067,440,2
3067,2475,3
3067,2476,2
3067,1481,2
5267,515,3
4538,1796,3
3067,1508,1
3067,1232,2
3067,621,2
4538,2997,4
5267,712,4
5267,825,3
3067,204,2
3067,1279,2
3067,855,2
3067,1193,2
3067,1506,2
3067,1483,3
5267,239,3
5267,1152,3
3067,1020,3
5267,784,3
5267,937,3
3067,1663,2
3067,1241,2
5267,1248,3
3067,744,2
3067,1026,2
3067,1280,2
5267,243,3
3067,460,2
5267,256,3
5267,613,3
5267,2001,3
3067,1505,2
3067,2817,1
3067,3028,3
3067,1289,2
3067,457,2
3067,1466,2
3067,2823,1
3067,2297,2
3067,641,2
5267,568,3
3067,1294,2
5267,595,3
3067,2320,2
3067,1114,1
3067,2321,2
5267,1229,3
5267,2062,3
5267,793,3
5267,819,3
5267,1443,3
5267,1335,3
5267,2134,3
5267,1081,3
5267,557,3
5267,561,3
5267,299,4
5267,1311,3
5267,1279,3
5267,1481,3
5267,2535,3
5267,1160,3
5267,1384,3
5267,1144,3
5267,2381,3
5267,306,3
5267,574,3
5267,1157,3
5267,949,3
5267,789,3
5267,1601,3
5267,278,3
5267,1243,3
5267,327,3
5267,2734,3
5267,895,3
5267,1351,3
5267,563,3
5267,703,3
5267,1676,3
5267,2448,3
5267,1342,4
5267,2487,3
5267,1244,3
5267,431,3
5267,436,3
5267,1315,3
5267,766,3
5267,1166,3
5267,1318,3
5267,1071,3
5267,1334,3
5267,2997,3
5267,1309,3
5267,1792,3
5267,1498,3
5285,243,2
5285,151,2
5285,787,2
5285,1450,2
5285,599,2
5285,1954,2
5285,1282,2
5285,684,2
5285,1677,2
5285,1320,2
5285,1284,2
5285,1615,2
5285,441,2
5285,1418,2
5285,1454,2
5285,1482,2
5285,1029,2
5285,1024,2
5285,413,2
5285,2293,2
5285,2476,2
5285,1232,2
5285,958,2
5285,1484,2
5285,2754,3
5285,1393,3
5285,1725,3
5285,722,3
5285,1612,3
5285,1634,3
5285,836,3
5285,1236,3
5285,1020,3
5285,2941,3
5285,1635,3
5285,1734,3
5285,75,3
5285,446,3
5285,1602,3
5285,969,3
5285,328,3
5285,1351,3
5285,1231,3
5285,1649,3
5285,1206,3
5285,1245,3
5285,121,4
4049,189,4
4049,350,5
2817,2910,4
2817,1278,3
4987,2317,3
4987,2910,4
2968,1235,3
1748,3020,4
1748,2963,2
3899,371,4
3899,384,4
3899,121,4
3899,1004,5
3899,120,5
3899,479,4
3899,1000,4
3899,417,5
3896,234,1
3896,1343,2
3896,745,2
3896,2134,2
3896,2357,4
3896,1202,3
3896,1234,3
3896,26,2
3704,327,3
3704,2947,4
3704,21,5
3704,1005,4
3704,73,5
3704,64,5
3704,661,5
3704,807,4
3704,1359,4
3704,991,5
3704,26,5
3704,302,4
3704,60,4
3704,1539,4
4598,296,1
1230,2000,4
4598,269,3
1420,1304,4
1420,1635,2
1420,534,5
1967,1320,2
1967,3137,3
5079,3137,4
5079,3107,4
5079,1498,4
5079,1499,3
5079,913,2
5079,2722,4
5079,1087,3
5079,1440,4
5079,2746,4
5079,188,5
5079,538,5
5079,1001,5
5079,2017,3
5079,1231,3
5079,1102,2
4911,2420,4
4911,175,2
4911,200,5
4911,1550,4
4911,13,5
4911,16,5
4911,201,4
4911,1336,5
4911,11,3
4911,2675,5
4911,207,5
4911,245,5
4911,2179,3
4911,47,3
4911,1791,5
4911,535,5
4911,596,3
4911,888,4
4911,248,4
4911,2723,5
4911,437,5
5079,417,4
5079,178,5
5079,1629,5
5079,1032,4
5079,508,4
5079,321,4
5079,1657,5
5079,2305,1
5079,1663,4
5079,523,3
5079,820,4
5079,1344,4
5079,605,5
5079,673,4
5079,1105,3
5079,2874,3
5079,1108,3
5079,1111,1
5079,1043,4
5079,3045,3
5079,488,3
5079,1118,4
5079,854,3
5079,1107,4
5079,1662,1
5079,1668,3
5079,806,3
5079,1665,3
5079,1127,1
5079,1123,3
5079,898,4
5079,646,3
5079,961,2
5079,660,2
5079,611,3
5079,1135,4
5079,1024,4
5079,1688,3
5079,1139,1
5079,1141,4
5079,1560,3
5079,1142,1
5079,1100,3
5079,2636,4
5079,2807,4
5079,524,3
5079,1780,5
4996,2073,4
4996,1472,5
4996,733,4
4996,547,4
4996,31,5
4996,791,4
5285,2887,4
4996,551,5
4181,2073,4
4181,676,4
4181,146,4
5156,191,5
4296,3123,4
4296,3097,4
4296,3142,4
4296,3140,4
4296,1217,3
4296,665,4
4296,615,4
4296,2023,4
4296,520,3
4296,518,4
4296,178,4
4296,301,4
4296,55,5
4296,1078,5
4296,2114,4
4296,22,4
4296,924,4
4296,909,4
4296,772,4
4296,637,5
4296,769,4
4296,610,4
4296,823,3
4296,773,4
4296,859,4
4296,779,4
4296,2650,4
4296,544,5
4296,782,3
4296,2907,5
4296,570,5
4296,659,5
4296,517,4
4296,950,3
4296,2375,4
4296,781,3
4296,1036,3
4296,1068,5
4994,19,2
4994,181,4
4994,350,3
4994,367,5
4296,2651,3
4296,1459,4
4296,2629,4
4296,965,4
4296,1340,5
4994,87,4
4994,652,4
4994,41,3
4994,27,4
4994,266,3
4994,65,3
4296,1212,3
4296,910,3
4296,783,4
4296,2644,4
4296,778,3
4296,1458,4
4994,2375,5
4994,1300,2
4296,844,4
4296,1213,4
4296,1480,4
4296,784,3
4296,1220,4
4296,1168,3
4296,1173,4
4296,709,4
4296,1352,2
4994,333,2
4994,955,5
4994,668,4
4994,663,4
4296,1132,3
4296,1267,2
4296,1479,3
4296,1098,2
4296,832,3
4994,868,3
4994,797,3
4994,894,4
4296,789,3
4296,785,4
4296,1020,3
4296,1509,2
4296,1222,3
4296,1809,3
4296,1483,3
4296,1870,2
4296,1677,1
4296,2706,4
4296,717,3
4296,1063,3
4296,1279,3
4296,974,2
4296,1224,2
4296,1484,3
4296,1079,3
4296,1450,2
4296,2745,4
4296,977,4
4296,1308,4
4296,1533,3
4296,2108,4
4296,387,3
4296,1698,3
4296,2796,2
4296,1899,4
4296,369,4
4296,1530,5
4296,1577,5
4296,903,4
4296,10,4
4296,200,5
4296,159,4
4296,32,5
4296,1705,4
4296,74,3
4296,281,4
4296,2545,4
4296,1802,4
4296,964,4
4296,1791,5
4296,2998,5
4296,198,4
4296,1728,5
4296,1792,4
4296,804,5
4296,2983,5
4296,310,5
4296,180,5
4296,223,5
4296,406,5
4296,657,5
4296,2827,4
4296,768,4
4296,225,4
4296,892,4
4296,2330,5
4296,521,5
4296,523,5
4296,1265,4
4296,884,5
4296,505,4
4296,519,3
4296,1800,5
4296,77,3
4438,2434,4
4296,38,5
4296,1023,3
4296,547,5
4296,608,4
4296,2970,4
4296,495,4
4438,49,5
4296,222,4
4296,60,5
4296,1772,5
4296,805,5
4296,346,4
4296,248,5
4296,439,4
4296,270,4
4296,247,4
4296,1334,5
4296,46,5
4296,543,4
4296,794,4
4296,70,5
4296,963,5
4296,246,4
4296,1629,5
4296,213,5
4296,807,5
4296,1356,4
4296,492,4
4296,511,4
4296,2760,5
4296,1514,4
4296,885,4
4296,585,5
4296,656,4
4296,1774,5
4296,2507,4
4296,560,5
4296,1300,4
4296,811,4
4296,1904,4
4296,1900,5
4296,212,5
4296,324,4
4296,81,4
4296,1995,4
4296,1630,4
4296,576,4
4296,40,4
4296,1547,4
4296,1991,5
4296,2841,5
4296,984,4
4296,1855,5
4296,2275,4
4296,540,4
4296,101,4
4296,465,5
4296,507,4
4296,1470,4
4296,1964,4
4296,930,4
4296,64,4
4296,389,4
4296,31,4
4296,1442,3
4296,624,4
4296,912,3
4296,1920,4
4296,7,4
4296,203,5
4296,114,4
4296,302,4
4296,833,5
4296,809,4
4296,668,3
4296,164,4
4296,559,3
4296,1516,4
4296,100,4
4296,2515,4
4296,609,4
4296,579,4
4296,681,3
4296,816,3
4296,951,4
4296,1551,4
4296,89,5
4296,707,4
4296,189,4
4296,405,5
4296,52,4
4296,925,4
4296,66,4
4296,828,3
4296,578,5
4296,831,4
4296,646,3
4296,632,4
4296,851,4
4296,1285,4
4296,1805,4
4296,1382,4
4296,1930,5
4296,2469,3
4296,1061,5
4296,2250,5
4296,663,4
4296,1441,4
4296,382,5
4296,2825,4
4296,894,4
4296,808,4
4296,531,3
4296,927,4
4296,557,4
4296,933,4
4296,59,4
4296,978,4
4296,117,4
4296,635,5
4296,994,4
4296,820,3
4296,835,5
4296,1305,3
4296,971,3
4296,660,4
4296,905,4
4296,2909,4
4296,1651,4
4296,2780,4
4296,682,5
4296,3120,4
4296,1342,4
4296,1025,4
4296,1261,3
4296,551,4
4296,23,5
4296,1707,4
4296,1024,4
4296,1035,2
4296,50,4
4296,890,4
4296,504,4
4296,2051,4
4296,1377,4
4296,2061,3
4296,622,4
4296,2059,4
4296,1841,3
4296,985,4
4296,888,5
4296,1928,4
4296,1631,4
4296,958,4
4296,838,3
4296,1349,4
4296,1736,4
4296,2048,4
4296,1248,3
4296,546,5
4296,2991,4
4296,1252,4
4296,2727,3
4296,1250,4
4296,671,4
4296,966,3
4296,2101,4
4296,202,2
4296,620,5
4296,2820,4
4296,843,3
4296,1384,3
4296,56,5
4296,1301,4
4296,1824,3
4296,1410,5
4181,2053,3
4181,836,3
4296,662,4
4296,284,4
4296,825,4
4296,1596,3
4296,1589,4
4296,675,4
4296,1469,4
4181,751,2
4296,817,4
4296,1002,4
4296,1443,2
4296,1875,4
4296,1731,3
4296,1390,4
4181,2940,2
4296,1670,3
4296,842,4
4296,564,4
4296,1066,3
4296,991,3
4296,1343,4
4296,1309,3
4296,1162,3
4296,1727,4
4296,1540,3
4296,1351,3
4296,949,5
4296,1754,4
4296,1137,3
4296,2640,3
4296,1166,4
4181,947,5
4181,2277,5
4181,172,5
4296,1602,3
4296,900,3
4296,2631,3
4296,1273,5
4296,819,2
4296,693,4
4296,1837,5
4296,839,3
4296,1260,3
4296,2138,4
4296,1268,4
4296,617,3
4296,1360,4
4296,1838,4
4296,365,4
4296,1379,4
4296,1905,5
4296,1331,3
4296,1592,3
4296,1633,2
4296,1145,5
4296,1795,4
4296,1847,4
4296,2407,3
4296,841,4
4296,2134,4
4296,1230,3
4296,1365,2
4296,2593,3
4296,713,4
4296,1832,3
4296,1167,3
4296,2271,2
4296,2994,4
4296,2011,4
4296,2739,2
4296,2742,2
4296,1968,4
4296,1722,3
4296,2782,4
4296,1108,3
4296,1149,5
4296,2264,5
4296,1849,3
4296,1628,5
4296,1831,3
5240,444,4
4296,1455,3
4296,1666,4
4296,848,2
4296,975,3
4296,703,3
4296,2535,4
4296,2941,3
4296,2395,3
4296,1338,4
5240,325,5
4296,730,4
4296,712,4
4296,227,2
5240,250,4
4296,1953,3
4296,854,3
4296,1324,5
4296,1725,2
5240,994,4
4296,2072,4
4296,1163,3
4296,956,3
4296,863,2
4296,1732,4
4296,1139,3
4296,1733,3
4296,1401,4
4296,1609,3
4296,1314,4
4296,690,4
4296,1489,5
4296,1520,2
4296,2019,5
4296,2341,2
4296,1462,4
4296,1873,4
4296,1884,2
4296,2534,3
4296,704,3
4296,758,3
4296,1986,3
4296,1519,3
4296,735,2
4296,1147,2
4296,268,4
4296,1622,2
4296,1890,2
4296,1862,3
4296,2655,2
4296,1438,2
4296,2042,2
4296,2937,4
4296,1488,2
4296,2543,5
4296,2769,4
4296,393,4
3374,1304,4
4296,875,4
4296,981,4
3374,49,5
3374,13,4
4296,2243,5
4296,1804,5
4296,954,4
4296,645,5
4296,2728,4
4296,1657,3
4296,1807,3
4296,1570,4
4296,1656,2
4047,3142,4
4047,541,3
4047,81,3
4047,270,4
4047,915,3
4047,798,2
4047,2619,3
4047,555,3
4047,481,5
4047,2664,3
4047,426,3
4047,797,3
4047,498,5
4047,1095,4
4047,2947,5
4047,1278,4
4047,1849,4
4047,1217,3
4047,1518,3
4047,2070,3
4047,2435,5
4047,1132,5
4047,1656,3
4047,1175,3
4047,447,3
4047,3130,3
4722,221,3
4722,231,3
3108,1930,4
4722,243,3
4722,255,4
4722,274,4
4722,58,3
4722,299,4
4722,1302,3
4722,316,4
4722,330,3
4722,338,4
4722,26,5
4722,1909,3
4722,3020,2
1995,3137,4
3759,2434,5
3759,296,4
3759,3011,5
3759,2947,5
3759,1278,2
3759,2618,1
3759,1788,1
3759,1909,1
3759,2022,1
3759,2486,1
3759,2904,1
3759,327,1
3759,2676,1
3759,2483,1
3759,2187,1
3759,317,1
3759,2555,1
4860,708,2
4860,48,3
383,2947,3
4820,2047,3
4820,1102,4
4820,371,4
4820,13,5
4820,417,4
4820,423,4
4820,384,4
4820,363,4
4820,980,4
4820,654,4
4820,98,5
4820,470,5
4820,474,4
4820,409,4
4820,481,4
4820,452,4
4820,408,5
4820,313,3
4820,1086,3
4820,97,3
4820,498,3
4820,942,5
4820,419,3
4820,125,3
4820,412,5
4820,482,4
4820,426,4
4820,484,4
4820,427,3
4820,61,5
4820,2,4
4820,30,4
1398,95,5
1398,1102,5
1398,774,5
1398,1491,5
1398,273,5
1398,601,5
1398,2737,5
1398,1623,5
1398,796,5
1398,1308,5
1398,1513,5
1398,371,5
1398,368,5
2509,2207,3
2509,1458,3
1398,301,5
1398,222,5
1398,2827,5
1398,30,5
1398,542,5
1398,892,5
1398,20,5
1398,40,5
1398,560,5
1398,871,5
1398,1539,5
1398,591,5
1398,170,5
1398,1305,5
1398,777,3
5261,828,5
5261,490,4
5261,98,5
5261,432,5
5261,1283,4
5261,527,5
5261,74,5
5261,81,4
5261,182,5
5261,146,4
5261,16,5
5261,2221,4
5261,2434,5
5261,781,4
5261,354,4
5261,1003,5
1398,394,5
1398,51,5
1398,395,5
5261,1354,4
5261,171,4
5261,497,4
5261,2743,4
5261,1199,5
5261,2246,5
1398,907,5
1398,123,5
1398,108,5
1398,1743,5
1398,1016,5
1398,384,5
1398,14,5
1398,178,5
1398,1629,5
1398,417,5
1398,875,5
4043,1095,4
4043,3071,3
1209,2096,2
4396,2253,2
4396,3133,4
4396,3099,2
4396,3134,4
4396,3142,3
4396,3100,3
4396,3122,1
4396,2910,4
5225,2090,3
4396,2223,5
5225,745,4
5225,1532,4
4396,1568,5
5225,234,3
4396,2473,2
4362,1061,5
4362,951,4
4362,138,4
4362,389,4
4362,1159,4
4362,2718,5
4362,871,4
4362,1251,5
4362,933,4
4362,829,3
4362,1183,4
4362,2909,5
4362,2134,4
4362,1137,5
4362,612,4
4362,1082,3
4362,679,4
4362,177,3
4362,687,4
4362,1522,3
4362,1189,1
3887,29,5
3887,1343,2
3887,1831,4
1429,2739,3
3887,358,2
3887,3020,5
3887,504,5
3887,371,5
3887,384,3
3887,368,4
3887,805,4
3887,2740,4
3887,248,4
3887,523,5
3887,209,5
3887,474,4
3887,823,5
3887,610,4
3887,1315,4
3887,98,4
3887,1699,4
3887,1441,5
3887,656,4
3887,518,5
3887,84,4
4605,74,4
3887,775,5
3887,515,4
3887,2094,4
3887,595,4
3887,3080,4
3887,816,4
4605,367,5
4605,402,4
3887,354,4
3887,302,4
3887,1281,4
3887,146,3
4605,653,4
4605,324,5
3887,1326,4
3887,91,4
3887,1308,3
3887,475,5
3887,1276,4
3887,941,4
4605,244,4
3887,278,4
4094,3011,4
4094,1304,4
4094,2434,4
4094,2910,4
4094,296,5
4605,471,3
4605,311,5
3887,482,3
3887,478,4
3887,682,4
3887,2884,3
4094,1095,4
4094,1473,4
4094,2664,4
4094,2317,4
4094,1909,4
3887,1296,4
3887,1212,4
4605,2359,4
4094,2900,4
4094,1278,4
3887,2730,4
3887,1066,3
3887,772,3
4094,1814,3
4094,2618,3
4094,304,3
4094,2022,4
4605,22,5
3887,1742,5
3887,991,5
4605,138,5
3887,483,4
3887,1364,3
3887,490,3
3887,1443,3
3887,958,4
3887,484,4
3887,1354,3
3887,1587,4
4094,408,5
4094,411,4
4094,1000,4
4094,425,4
3887,1050,4
4605,1748,4
4094,410,3
4094,420,3
4094,97,4
4094,422,4
3887,1248,4
3887,825,4
3887,841,4
3887,2818,4
3887,177,3
4605,2827,4
4605,1705,4
4094,206,4
4094,328,4
4094,252,4
4094,432,4
3887,910,3
3887,2032,4
3887,839,5
3887,1591,3
3887,480,4
3887,1228,3
4094,1014,3
4094,433,4
4094,2734,2
4094,1185,3
4094,450,4
4094,1417,2
4094,445,4
3887,1082,4
3887,832,4
4605,992,5
4605,802,5
4605,2844,4
4605,606,4
4094,446,3
4094,458,3
4094,461,3
4094,441,2
4094,1463,3
3887,956,4
4605,129,5
3887,1019,5
3887,844,4
3887,205,4
3887,1498,4
4094,3001,2
4094,1039,2
4094,358,1
3887,1821,4
4094,1289,3
4094,1434,2
4094,1282,2
3887,151,3
3887,1528,4
3887,1611,4
3887,3034,4
3887,854,3
3887,848,4
3887,2345,4
4605,2242,1
4605,1530,4
4605,1625,5
4094,664,4
4094,2841,4
4094,1261,4
4605,213,2
4605,976,3
4605,113,4
4605,279,4
4094,303,5
4094,930,4
4605,108,3
4094,904,5
4094,60,4
4094,537,5
4605,452,3
4605,270,4
4605,302,2
4094,895,4
4094,1846,3
4094,545,4
4094,1382,4
4094,934,4
4094,1035,4
4094,1730,3
4094,1309,4
4605,512,4
4094,2937,4
4094,1002,4
4094,2419,4
4605,542,5
4605,59,4
4094,1218,3
4094,322,3
4094,349,4
4605,55,3
4605,968,2
4094,1391,3
4094,1316,4
4094,549,4
4605,1557,5
4605,1547,3
4605,443,4
4605,610,3
4094,2079,4
4094,1977,3
4094,1134,4
4094,568,4
4094,2021,4
4094,2534,4
4094,574,3
4094,1561,4
4605,105,5
4094,599,4
4094,1365,4
4094,1626,3
4605,1526,3
4605,7,4
2754,3150,5
4094,265,2
4094,227,4
4094,1633,4
4094,2259,4
4605,811,2
2754,3123,5
4605,247,3
4605,656,5
2754,3142,4
2754,1721,4
2754,3137,4
2754,2693,4
2754,271,5
2754,1033,3
2754,663,5
2754,2029,5
2754,1134,4
2754,1961,4
2754,670,3
2754,1309,3
2754,1313,3
2754,1316,4
2754,483,5
2754,1304,5
2754,2897,3
2754,1788,3
2754,1720,5
2754,1628,5
703,159,4
3931,2902,4
3931,2434,3
3931,2904,2
3931,225,5
3931,504,5
3931,1566,5
4191,2434,3
4191,1539,4
4191,1017,3
4191,162,5
4648,2827,4
5205,3011,3
4648,2036,3
4648,1208,3
4340,2434,5
4340,3011,4
4340,3133,5
4340,2037,4
4340,669,5
4340,2040,4
4218,1294,2
4218,1601,3
4218,1733,4
4218,602,3
4218,2156,4
4218,422,4
4218,1216,4
4218,2624,3
4218,1098,4
4218,1168,4
4218,1835,4
4999,2317,3
4999,2664,3
4999,273,4
4999,124,4
4999,2946,4
4999,279,4
4999,2738,4
4999,1675,4
4999,2770,4
4999,1329,3
4999,1596,3
4999,2650,3
4999,1641,4
4999,1801,3
4999,121,5
4999,1804,4
4999,399,4
4999,2819,4
4999,323,4
4999,884,4
4999,980,4
4999,178,4
4999,927,3
4999,507,2
4999,645,4
4999,2857,4
4999,1623,4
4999,1491,3
4999,1570,3
4999,2651,3
4999,998,3
4999,117,3
4999,1390,5
4999,1841,4
4999,1006,4
4999,1087,4
4999,2463,3
4999,2649,3
4999,2994,3
4999,1809,3
4999,1890,3
4999,1674,3
4999,391,3
4999,162,4
4999,586,5
4999,4,5
4999,174,4
4999,705,4
4999,1493,4
4999,416,4
4999,637,4
4999,415,4
4999,493,5
4999,1448,4
4999,135,3
4999,1367,4
4999,919,4
4999,3118,4
4999,1983,3
4999,245,5
4999,1011,4
4999,161,4
4999,509,4
4999,277,4
4999,1898,4
4999,591,4
4999,390,4
4999,1669,4
4999,1925,4
4999,167,5
4999,2142,3
4999,74,3
4999,1742,3
4999,484,5
4999,490,2
4999,1066,3
4999,1354,3
4999,1443,3
4999,910,3
4999,827,3
4999,852,2
4999,1666,2
4999,848,2
4999,845,4
4999,1523,2
4999,2097,4
4999,86,4
4999,1584,2
4999,2108,2
4999,981,3
4999,154,3
4999,85,4
4999,1533,3
4999,66,4
4999,1157,4
4999,333,3
4999,972,3
4702,1516,4
4702,2929,4
4999,711,3
4276,159,5
4702,2336,3
4999,688,4
4999,1740,4
4999,708,3
4702,207,5
4702,162,5
4276,1012,4
4276,55,3
4999,1884,3
4999,1417,3
4276,541,4
4999,597,3
4276,81,4
4276,2147,4
4702,429,4
4702,1493,5
4702,416,4
4276,1849,4
4276,680,4
4999,448,2
4999,2103,3
4999,712,2
4702,637,5
4702,224,4
4702,430,5
4702,133,4
4276,413,3
4999,735,2
4702,309,4
4702,112,4
4276,1175,5
4276,426,3
4276,1217,4
4702,765,5
4702,739,4
4702,1467,5
4702,149,4
4702,129,5
4702,1211,4
4999,747,2
4702,1840,4
4702,1017,4
4702,132,4
4702,1357,4
4702,1931,4
4702,1088,4
4702,154,5
4702,127,5
4702,2169,4
4702,3118,4
4702,1096,4
4218,1391,3
4218,2064,4
4218,1244,3
4218,1664,2
5228,16,4
5228,350,4
5228,400,3
2817,2477,4
5228,526,2
5228,248,2
5228,1442,4
5228,3,4
5228,495,3
5228,404,4
5228,601,3
5228,632,3
5228,520,3
5228,2659,4
5228,609,3
5228,28,4
5228,1102,3
5228,408,3
5228,2723,3
5228,874,4
5228,1921,4
5228,810,3
5228,903,3
5228,951,3
5228,1840,4
5228,470,2
5228,3083,3
5228,1709,5
5228,809,2
5228,91,3
5228,454,3
5228,419,2
5228,537,2
5228,916,3
5228,1962,3
5134,2461,3
5228,2510,3
5134,2169,4
5134,1093,3
5134,1467,4
5134,3118,3
5228,2194,3
5228,969,2
5228,1657,3
5228,1653,3
