user_id,item_id,rating
47392,43538,5.0
5567,9863,3.0
34866,44451,4.0
27232,41196,4.0
45104,30668,4.0
44004,43736,3.0
26126,12778,4.0
48476,31726,5.0
2758,4172,3.0
46786,39451,5.0
40103,45023,3.0
30231,20221,5.0
19573,34421,5.0
4372,39519,5.0
39886,34421,5.0
41635,41073,5.0
19353,45350,5.0
1233,43577,5.0
43928,44716,5.0
48476,41049,5.0
46868,38979,5.0
33264,43025,1.0
26288,8453,5.0
24308,19352,5.0
31112,25652,5.0
23581,25277,5.0
22702,33555,5.0
23842,35972,4.0
33605,43736,4.0
10100,31888,4.0
41641,43736,1.0
40074,42303,2.0
45311,38953,5.0
33264,15174,1.0
19314,42599,5.0
2562,7066,4.0
46404,45233,5.0
29471,42651,4.0
17856,45997,5.0
47286,8428,5.0
6930,45530,2.0
15546,44175,5.0
42812,40628,5.0
44056,39976,5.0
19811,31659,5.0
41635,10439,4.0
32730,30094,2.0
46077,42863,4.0
22702,11566,5.0
35789,7270,5.0
32699,3691,4.0
33264,5703,5.0
3499,42008,5.0
31995,3979,2.0
32169,4807,4.0
44823,45036,5.0
16260,711,5.0
29679,36795,5.0
45435,24392,1.0
45941,39628,4.0
38343,40281,5.0
16260,44858,5.0
18032,9377,4.0
48537,41457,5.0
46239,40898,5.0
26288,39269,5.0
46743,24501,5.0
3361,18129,5.0
5089,31903,5.0
39886,45647,5.0
45037,45666,5.0
50199,1198,5.0
4118,45962,4.0
17133,44233,5.0
4106,37406,5.0
45941,45896,4.0
46503,20783,5.0
36746,2554,5.0
32582,3619,5.0
32257,15473,5.0
41634,43325,3.0
44473,35842,5.0
234,45623,4.0
47286,26011,3.0
6811,21075,4.0
35210,39113,5.0
27820,20378,4.0
47727,19735,5.0
34655,4848,4.0
28450,28603,5.0
47928,45228,3.0
10521,28603,5.0
46193,46262,5.0
32125,4846,5.0
47158,31612,5.0
26549,44757,4.0
32169,40572,5.0
47266,26131,4.0
144,13096,4.0
30271,41732,4.0
42612,35752,5.0
36721,31105,4.0
45941,45711,4.0
42733,20492,4.0
41424,36295,5.0
44166,25139,5.0
47160,44923,5.0
43352,30647,5.0
48044,35752,5.0
43369,41198,5.0
23626,39502,3.0
16185,43414,3.0
33264,39709,2.0
34279,46096,5.0
15694,36795,3.0
33264,30584,1.0
9062,36457,5.0
10226,45653,3.0
6648,43683,4.0
36781,29028,5.0
40986,44672,4.0
49097,45218,5.0
6037,23052,3.0
44400,45218,5.0
13659,34068,5.0
33917,45077,5.0
46874,37168,5.0
49512,44784,5.0
6914,45778,4.0
15694,18357,4.0
20762,21242,1.0
23475,5751,4.0
5239,30671,5.0
49482,34421,3.0
44093,19723,3.0
25366,46094,5.0
36586,27314,5.0
18791,19789,5.0
27298,42176,4.0
47616,46049,5.0
27805,27314,4.0
48855,27314,4.0
34902,42224,4.0
42778,28212,4.0
43272,36306,5.0
38370,45278,5.0
45127,27892,5.0
34523,45843,5.0
33528,648,4.0
36120,27304,5.0
29109,45633,3.0
321,41929,5.0
22656,18173,4.0
29747,33876,4.0
36073,5611,5.0
44584,36053,5.0
18269,3825,5.0
35673,38300,5.0
21193,34439,5.0
19117,10088,5.0
16990,40007,5.0
45413,19945,5.0
19240,34705,3.0
31585,44672,4.0
5317,45833,5.0
28764,45833,5.0
38698,36272,3.0
50153,45071,5.0
48530,45792,5.0
18698,36843,5.0
46100,18151,5.0
43327,41579,4.0
39806,20644,4.0
48839,30050,5.0
5524,31606,5.0
34791,18078,5.0
48156,37554,4.0
21935,36795,5.0
37179,3480,5.0
1879,17098,4.0
22360,13234,5.0
46837,21065,4.0
44901,23198,4.0
48858,42235,4.0
47010,42548,4.0
1982,33471,4.0
21073,10218,4.0
49164,33573,2.0
46663,29002,1.0
16840,44754,5.0
12276,45485,3.0
16787,14089,5.0
41552,36838,5.0
49602,31326,3.0
35210,36838,5.0
48414,42580,5.0
16173,19822,5.0
15610,4562,5.0
12670,24975,5.0
16990,8652,5.0
46906,44473,5.0
13998,46250,2.0
36475,32970,5.0
22360,32311,5.0
43141,45485,4.0
40567,40524,5.0
16723,21312,5.0
16990,4007,5.0
22360,41671,5.0
11603,28559,3.0
9446,34080,1.0
46030,28139,5.0
40958,44976,5.0
34820,10013,5.0
22656,45803,4.0
17219,3850,5.0
18788,13124,4.0
20647,37999,5.0
23707,37849,5.0
27826,33774,3.0
45184,10394,4.0
7153,22328,4.0
48431,19074,4.0
42765,40573,4.0
7837,8802,4.0
33413,33974,5.0
34534,44311,5.0
30603,46222,3.0
17442,41747,5.0
43021,46064,4.0
11528,31010,5.0
31512,44086,5.0
20653,37500,4.0
31559,22103,4.0
29581,45803,5.0
50061,39770,4.0
14376,29085,5.0
46868,22151,5.0
50144,40523,5.0
13659,44391,5.0
44473,33888,5.0
5239,42489,5.0
49909,20151,5.0
9777,38461,5.0
16439,3850,5.0
49144,44997,5.0
41471,22351,4.0
46951,44530,5.0
1386,42465,2.0
44875,44911,4.0
49097,44479,5.0
44829,5835,5.0
34401,44479,5.0
10778,12724,4.0
35912,33222,5.0
36722,14352,3.0
32560,10700,5.0
32478,46170,5.0
25389,8928,5.0
20411,37793,5.0
50144,40388,5.0
25729,3101,4.0
33921,40911,5.0
19351,2581,5.0
25091,18887,1.0
43431,13328,5.0
16742,25222,4.0
37483,42483,4.0
21631,11469,4.0
38443,28105,4.0
40945,37004,3.0
22360,17926,5.0
5938,45299,5.0
33473,13513,4.0
23475,8352,5.0
42981,20180,3.0
29576,17022,5.0
44599,40766,4.0
47616,45540,5.0
2232,9292,1.0
6828,45454,4.0
33673,22374,4.0
12102,10088,5.0
30509,39141,5.0
3657,38979,1.0
37276,32141,5.0
5239,46213,5.0
37748,42427,2.0
47314,39628,5.0
16870,44143,5.0
22360,11301,4.0
23429,34344,5.0
39733,40694,5.0
43845,18388,2.0
15112,20176,5.0
34615,30167,5.0
31528,35218,5.0
27037,39918,2.0
33568,17358,5.0
1404,44456,5.0
9342,9411,3.0
16047,41922,5.0
14501,33979,4.0
39290,45690,5.0
34432,37981,5.0
34866,18558,4.0
32448,45484,4.0
36713,18720,5.0
48475,31296,5.0
41539,1830,5.0
13329,9137,2.0
46695,7374,5.0
30161,32580,5.0
40095,29651,5.0
43141,42399,4.0
25121,9054,3.0
41993,44938,5.0
9734,30837,4.0
50172,44098,4.0
36673,41302,5.0
25323,42273,2.0
19109,44456,4.0
31352,2086,2.0
28303,41302,5.0
21935,5704,3.0
21272,42702,5.0
16203,9131,3.0
9342,19140,4.0
4354,45415,4.0
45941,44115,4.0
35590,44697,5.0
29576,27459,5.0
46030,3701,5.0
37314,9155,4.0
37028,35110,5.0
21935,40074,5.0
5239,21090,5.0
14753,33990,5.0
4156,26948,3.0
49781,38005,1.0
19372,24923,4.0
5239,46034,5.0
48555,24392,5.0
7046,5844,3.0
17892,45766,3.0
21498,43572,5.0
32013,44137,5.0
34118,41890,4.0
35347,39280,4.0
39648,41388,5.0
44030,38005,4.0
7315,36457,5.0
37465,20448,5.0
50235,23801,3.0
28103,20448,5.0
6727,2716,4.0
47727,39129,5.0
18586,41195,5.0
49144,32468,5.0
46076,32468,5.0
45297,16230,3.0
509,28002,5.0
44901,10531,3.0
49765,44825,5.0
49383,795,5.0
27826,36621,5.0
38314,43120,4.0
50313,26515,3.0
4024,35622,4.0
16275,45691,4.0
30170,14091,4.0
41925,29014,5.0
24521,25478,5.0
11479,46263,5.0
49074,37214,4.0
39499,46069,5.0
11541,41446,5.0
13353,25257,3.0
42040,45711,5.0
27834,1849,4.0
22696,43687,5.0
49293,24894,2.0
45686,31690,4.0
23113,24953,4.0
16860,44603,4.0
6768,44929,2.0
22627,40800,5.0
36345,31661,5.0
42463,36702,4.0
46131,34846,4.0
45863,39661,3.0
47312,42150,1.0
29387,43777,4.0
32594,27472,2.0
20394,37253,5.0
43927,8128,5.0
26800,44773,4.0
49144,40836,5.0
29031,37669,2.0
29585,45025,5.0
14387,45025,4.0
15026,30214,5.0
42981,13586,3.0
15750,43458,3.0
749,38780,3.0
50144,40294,5.0
49293,4078,2.0
20998,46202,5.0
21935,10959,5.0
1086,1073,5.0
36713,31722,5.0
38295,43835,5.0
22634,45353,4.0
35932,6623,5.0
13468,14904,5.0
38539,44614,5.0
9933,36457,4.0
5239,35189,5.0
49293,34837,4.0
739,40842,5.0
43506,40810,4.0
48892,32250,4.0
43327,37270,2.0
49024,40810,5.0
6338,14933,2.0
27826,24850,5.0
35735,36457,5.0
4156,1987,1.0
48040,26629,4.0
1621,1040,4.0
44473,26802,4.0
24000,40810,4.0
5239,36666,5.0
17166,40810,5.0
49096,16364,5.0
32169,40987,4.0
30048,35978,5.0
49482,13886,5.0
40553,46152,5.0
29614,23724,1.0
27565,45603,5.0
46275,35137,4.0
41552,35948,5.0
19372,4167,3.0
27845,36457,5.0
27328,39387,5.0
10100,1025,3.0
19695,43044,3.0
22475,38005,5.0
48173,36457,5.0
49868,22245,3.0
40383,26011,5.0
47410,42544,3.0
34401,44735,5.0
48578,24800,4.0
41437,9440,5.0
26540,24203,3.0
38791,30183,5.0
41260,38005,5.0
25306,35679,5.0
34267,23602,5.0
43085,30689,5.0
24901,14387,4.0
3935,541,4.0
42215,29469,3.0
48700,32320,5.0
37518,17907,5.0
28388,17907,5.0
19960,26594,5.0
21556,43525,5.0
35906,46258,5.0
16185,46262,4.0
16169,7502,5.0
30663,45909,2.0
41852,43984,5.0
40620,42862,5.0
27826,45387,5.0
36713,45791,5.0
9962,44892,4.0
49231,46137,4.0
23694,43046,5.0
48700,37022,5.0
49164,36949,1.0
24277,39787,5.0
47219,44659,5.0
29516,28483,2.0
48887,44777,4.0
25323,2182,4.0
36713,25488,5.0
37115,25716,5.0
34820,23928,4.0
48805,41597,5.0
15316,32913,4.0
27826,26586,2.0
27820,34821,4.0
9287,12541,3.0
49482,31981,2.0
44056,26719,5.0
47699,44776,4.0
45413,16559,5.0
49293,1965,1.0
38279,36457,5.0
38098,43683,5.0
47571,25519,5.0
4919,41282,4.0
15672,42865,4.0
20923,28887,5.0
15626,34419,3.0
49590,41264,4.0
47545,34419,5.0
32956,17498,4.0
49006,18174,4.0
16275,6074,4.0
47158,30610,5.0
31170,32778,5.0
32448,40846,4.0
31608,4355,4.0
50316,40331,4.0
12722,43927,3.0
9342,9178,2.0
40310,25141,5.0
23581,29032,5.0
38295,41284,5.0
27070,41739,4.0
48579,45672,5.0
40584,31023,5.0
9727,21488,4.0
19079,28941,5.0
9122,1898,5.0
21160,39740,5.0
49640,40253,3.0
8857,46263,5.0
10103,37808,4.0
16466,34764,4.0
32480,13113,5.0
48892,29598,4.0
48576,45824,4.0
27061,29705,3.0
5938,43818,3.0
34870,41118,5.0
8597,36214,4.0
5239,12521,5.0
27826,40106,5.0
42091,36331,4.0
25675,41098,5.0
37748,4643,4.0
38903,34236,5.0
13659,12409,5.0
34655,25897,4.0
46846,31584,4.0
21718,45798,4.0
18432,14328,5.0
22350,7303,5.0
43119,31489,2.0
43085,46202,5.0
12848,45925,4.0
21813,19968,4.0
47402,19129,4.0
45733,45330,4.0
22290,5532,5.0
29708,2920,4.0
42040,23212,5.0
45311,24284,5.0
19563,25659,2.0
7134,9412,4.0
6338,14314,2.0
15150,39237,3.0
47727,36657,4.0
42040,46065,5.0
20212,43736,4.0
40603,43257,5.0
50281,30012,5.0
32479,43736,4.0
49840,6106,5.0
19330,43736,3.0
48576,43438,5.0
16314,7539,1.0
32433,30942,5.0
14617,14048,5.0
7534,38473,3.0
18411,842,4.0
47699,33665,5.0
50383,44170,5.0
25661,16195,4.0
25615,39423,5.0
10528,1434,4.0
9880,11804,4.0
43928,40113,4.0
44981,20902,5.0
43118,30497,5.0
48266,34916,5.0
23665,9753,4.0
16960,44757,5.0
48628,41446,5.0
14239,44711,4.0
50206,45218,5.0
44008,34046,5.0
10439,27421,2.0
34739,12385,4.0
18411,15784,5.0
7427,21678,1.0
48259,11203,5.0
32982,37012,4.0
32324,44983,3.0
7454,43181,2.0
31421,12385,5.0
26934,29511,4.0
19372,32694,3.0
24694,28076,5.0
17764,28719,5.0
43928,23330,4.0
41264,43865,4.0
33783,43865,4.0
13191,30245,3.0
29228,41147,5.0
38443,36795,4.0
9936,24449,5.0
24536,27166,5.0
44400,44735,5.0
13333,33284,5.0
12965,36848,5.0
31977,38712,5.0
9517,42075,1.0
47893,31275,5.0
44595,5623,5.0
40294,4807,5.0
6345,40898,4.0
45105,9873,5.0
3100,45541,5.0
27866,22092,5.0
2319,40916,4.0
39058,3153,4.0
2883,33293,3.0
32125,4848,5.0
35274,37678,5.0
41403,40127,3.0
31490,31794,1.0
16713,14622,4.0
50112,19545,5.0
7619,44449,4.0
44593,41362,2.0
28261,22450,5.0
45300,40628,5.0
35145,46202,3.0
40230,44253,5.0
22262,26222,3.0
45783,146,5.0
33605,18887,2.0
38085,43812,4.0
39720,43528,5.0
28815,2845,4.0
45656,22308,5.0
25651,17157,5.0
42157,14412,5.0
44400,46087,5.0
13264,45956,4.0
49203,41667,4.0
34320,39848,4.0
7534,17157,5.0
9039,43736,5.0
16960,43736,5.0
26810,43736,4.0
19855,43736,4.0
25173,29512,4.0
39447,36812,5.0
35822,39196,4.0
33484,39196,4.0
2319,14721,4.0
29576,38979,5.0
48538,44929,4.0
6553,42318,5.0
22740,30663,3.0
16849,33572,2.0
4129,42246,4.0
32275,44829,4.0
13403,41087,4.0
18076,32152,5.0
14617,12521,5.0
21006,40194,5.0
47032,25833,2.0
48721,15658,5.0
37240,34823,5.0
9292,26338,2.0
42157,7112,5.0
49144,45543,5.0
11655,10360,3.0
47948,4856,2.0
31480,46200,5.0
45236,30669,5.0
25307,32110,4.0
50153,41076,5.0
9212,14654,4.0
46699,17297,5.0
33688,42720,3.0
32946,4915,5.0
38102,20959,4.0
6668,44105,4.0
49515,10381,5.0
49950,38941,3.0
44008,5716,5.0
46065,45748,4.0
43180,32037,4.0
35947,19618,2.0
47992,45701,5.0
46076,45701,5.0
32272,19556,3.0
37175,46113,4.0
45089,43525,5.0
26823,12301,4.0
20114,35659,5.0
35285,37982,4.0
14758,38005,4.0
27349,10292,3.0
17780,25154,5.0
42410,44492,4.0
47727,13811,5.0
33141,42425,4.0
43085,40573,4.0
20657,5676,5.0
39587,14327,5.0
26361,20484,4.0
40440,5133,3.0
16001,46143,4.0
1191,45339,1.0
48026,28513,5.0
37663,18751,5.0
31112,45317,5.0
43924,44713,5.0
50380,32339,5.0
13021,37357,3.0
14808,43310,4.0
48630,25396,5.0
46071,34968,3.0
41391,37785,4.0
46160,10846,4.0
24476,43735,5.0
49293,28760,4.0
25307,25988,4.0
31132,45737,5.0
41071,997,3.0
18449,33648,5.0
38098,29270,5.0
43126,14077,5.0
48662,19102,5.0
40514,16400,5.0
46279,42621,5.0
43811,2132,3.0
38923,29086,5.0
27386,37905,1.0
37341,42541,5.0
39448,30906,5.0
1020,40185,3.0
19372,35387,4.0
26111,40626,5.0
33473,23947,3.0
25050,12725,3.0
6110,28551,4.0
1191,25651,4.0
17780,24901,5.0
17780,25062,5.0
18411,18967,5.0
31977,32454,5.0
46592,37008,5.0
10321,19550,4.0
2209,17974,4.0
48204,41134,5.0
50220,43305,5.0
17780,25157,5.0
45329,28725,5.0
35073,34713,5.0
12305,5160,4.0
7454,6157,2.0
3553,45823,5.0
46020,46113,5.0
35274,19857,5.0
27186,44540,5.0
29682,2978,3.0
17568,21995,4.0
37954,25208,5.0
13021,30393,4.0
18584,41205,3.0
40425,13234,5.0
42027,46104,5.0
37313,38066,5.0
37048,42909,5.0
13140,42909,4.0
44008,45241,5.0
8594,45835,5.0
40407,12057,3.0
5068,27515,4.0
10321,45778,4.0
27266,26649,4.0
21430,39556,5.0
30507,40372,1.0
30637,5198,5.0
34405,42766,4.0
14892,46139,3.0
43126,35179,5.0
41710,42766,4.0
47727,4619,5.0
8642,37892,4.0
42085,44682,5.0
45453,42866,5.0
49225,16364,5.0
27686,38210,2.0
14869,40623,4.0
49337,7724,5.0
45105,13586,4.0
49293,17718,5.0
37462,40810,2.0
33473,14818,5.0
45639,42903,5.0
5888,1602,5.0
32844,13584,5.0
7698,23557,5.0
20411,30504,5.0
32411,27211,5.0
572,45925,5.0
10321,4313,2.0
12947,5239,5.0
13288,16364,5.0
21554,35947,4.0
16178,42727,5.0
32606,38624,3.0
33326,39171,5.0
31264,41854,4.0
21410,34320,4.0
9271,22383,5.0
47313,12541,5.0
48266,46260,5.0
40945,40256,2.0
14376,10700,5.0
13361,26746,4.0
45750,42712,5.0
36963,3344,4.0
43126,4946,5.0
14322,39770,4.0
41776,40017,3.0
32748,41599,5.0
41929,12356,2.0
38925,30012,4.0
5469,44646,3.0
43928,3579,5.0
2464,35323,4.0
40713,38726,5.0
45374,21820,5.0
47158,11437,4.0
41499,7645,4.0
46435,40645,5.0
33107,11469,5.0
10103,35533,4.0
32342,28136,4.0
42157,41743,4.0
48058,11469,5.0
49525,46090,5.0
6270,32879,4.0
33471,41728,5.0
13590,23250,3.0
44416,27232,5.0
23665,9841,4.0
39484,31494,5.0
39224,44938,4.0
30466,4349,4.0
33473,16160,4.0
39787,35373,3.0
28595,22172,5.0
32852,27446,3.0
21110,3645,1.0
21855,37906,4.0
29770,27917,4.0
15586,40800,5.0
13998,16234,4.0
30960,40800,5.0
21559,36707,5.0
44409,29342,3.0
37341,14518,5.0
31847,43067,3.0
38110,43067,5.0
13361,46170,3.0
28595,44044,5.0
10699,40651,5.0
25006,36681,4.0
33473,17295,5.0
44657,10981,5.0
49268,14057,5.0
32699,6704,4.0
27648,26949,1.0
36120,36089,4.0
21981,32106,5.0
2747,42212,2.0
21118,13428,4.0
15766,43030,4.0
50266,31357,3.0
32434,8505,5.0
40514,43030,1.0
16830,31584,3.0
11169,35274,5.0
34611,27388,5.0
47158,822,5.0
15906,44051,5.0
30606,41831,4.0
1053,45965,5.0
21006,36779,4.0
45500,14057,4.0
36746,32533,3.0
31490,44038,4.0
28961,11946,1.0
42979,44038,4.0
37296,23523,4.0
21554,25203,4.0
30507,34258,2.0
28261,32895,5.0
45105,25203,5.0
27653,25203,3.0
13361,27517,5.0
25913,13012,3.0
47158,43366,5.0
48036,45387,3.0
35065,22685,4.0
19855,10451,5.0
46390,19448,5.0
27122,46126,5.0
34949,13779,5.0
42157,21005,5.0
34320,46114,5.0
27156,14204,4.0
48276,27689,5.0
9707,27892,5.0
42967,40552,4.0
49529,34360,4.0
42012,27892,2.0
29516,22782,4.0
38616,14824,4.0
26807,23997,5.0
42765,36673,3.0
28687,38810,3.0
48378,11424,5.0
3738,24305,5.0
34259,13316,5.0
47280,45129,5.0
9936,38863,5.0
37663,16389,5.0
44008,39207,5.0
22548,41064,3.0
40425,45094,5.0
40440,37932,4.0
45030,45300,4.0
45401,5038,5.0
8274,39866,4.0
44473,7575,5.0
16960,44092,5.0
11916,42856,4.0
33744,33098,3.0
31108,9891,4.0
36874,37386,4.0
43601,38577,5.0
31421,46086,5.0
23626,45129,5.0
15775,28912,5.0
2711,23435,5.0
35003,10333,5.0
11916,43147,3.0
38488,36517,3.0
6666,35108,3.0
10969,27185,4.0
24061,37762,5.0
47607,40552,4.0
32175,23930,5.0
27212,34058,5.0
7813,18865,5.0
48887,38300,5.0
49669,7587,2.0
14606,32297,5.0
34673,28483,3.0
9918,12320,5.0
22943,34334,5.0
10337,36694,3.0
10321,42369,4.0
31262,11258,5.0
1191,39637,4.0
48112,42349,5.0
9918,13536,5.0
1053,43658,4.0
23665,17639,4.0
47630,43120,5.0
5021,36598,3.0
49604,11049,4.0
47392,42711,5.0
41485,9498,4.0
46642,23028,5.0
37297,8155,3.0
1324,44976,3.0
42157,37060,3.0
8095,44976,5.0
281,36284,3.0
21554,42865,4.0
24449,42724,4.0
40945,29987,3.0
28595,31560,5.0
35528,22627,5.0
44593,34742,4.0
44473,3911,4.0
32357,24119,5.0
26629,43984,5.0
22475,28805,5.0
49238,24037,3.0
32497,32871,5.0
6462,29413,4.0
30908,34080,5.0
17165,23793,5.0
47653,42172,5.0
16004,40842,4.0
44702,27647,3.0
18147,43103,5.0
43561,43831,4.0
35995,8294,2.0
36010,18465,4.0
33484,40328,4.0
34405,19548,5.0
25890,12710,5.0
49237,44363,4.0
40711,46203,5.0
21554,41552,5.0
32008,46203,4.0
40720,35471,5.0
31434,33979,1.0
49231,46113,4.0
32801,46045,4.0
17649,45925,5.0
12948,46094,5.0
7551,45347,4.0
20869,45763,5.0
20782,45348,5.0
48441,46113,5.0
20129,45426,4.0
36562,46099,5.0
40304,45260,5.0
27061,45128,2.0
32728,45077,5.0
31425,46211,4.0
50153,45792,5.0
42387,45077,5.0
9519,45144,4.0
4100,45499,4.0
35681,46069,5.0
47341,45614,5.0
45952,45445,5.0
9832,45823,5.0
30490,45424,5.0
16849,46032,2.0
36616,45168,4.0
44517,46130,4.0
34621,45906,5.0
5985,45980,4.0
26607,45831,5.0
23107,41772,4.0
38503,36469,5.0
26121,34722,5.0
15965,15272,4.0
39644,26431,3.0
48082,40128,5.0
39644,29241,4.0
37632,44614,5.0
49381,1150,5.0
48422,32468,5.0
37886,29735,3.0
42210,15623,5.0
30224,43250,5.0
33125,43977,4.0
4825,15685,5.0
40440,36588,3.0
7837,26607,4.0
22641,41358,4.0
800,964,5.0
17728,43118,5.0
39486,16322,1.0
40440,35471,3.0
26941,31998,4.0
15965,31914,5.0
17241,15567,5.0
39321,35614,5.0
29200,15823,4.0
14387,34762,5.0
42094,905,3.0
11676,35361,2.0
41898,34841,5.0
42595,14513,5.0
17314,26051,2.0
42595,26296,5.0
10086,43935,5.0
27555,14387,4.0
29530,44113,5.0
40935,17526,5.0
11980,12899,2.0
28922,39184,5.0
39159,34764,5.0
26410,35603,3.0
10625,26344,5.0
17728,43460,5.0
22861,43420,5.0
39810,916,5.0
17241,26524,3.0
46411,37808,5.0
41280,41214,4.0
43467,20448,5.0
44803,41214,5.0
14559,29815,5.0
43590,37957,5.0
39644,27341,5.0
50129,14771,5.0
28975,41774,4.0
9876,17157,4.0
39644,15174,4.0
49444,3579,5.0
44544,41789,5.0
49326,41167,4.0
46366,4131,4.0
40137,41708,5.0
40885,45603,5.0
17751,30970,5.0
27378,541,5.0
38360,41437,4.0
27569,41642,5.0
23780,39029,5.0
48157,41663,5.0
20830,44065,5.0
37484,41571,5.0
40372,46143,5.0
49143,43966,4.0
42210,32102,4.0
16117,27392,2.0
46756,43279,5.0
14617,16965,5.0
19960,34163,5.0
41984,17497,1.0
41209,25522,5.0
49908,6656,5.0
21986,44073,5.0
37557,16364,5.0
36713,16236,5.0
40935,44867,4.0
5892,6264,5.0
40440,38765,5.0
8594,43393,5.0
31425,43325,3.0
24971,5940,5.0
46525,28382,5.0
42150,18667,2.0
21725,37981,4.0
13156,6607,4.0
28103,34284,4.0
38037,43364,5.0
29717,44800,4.0
42150,18895,2.0
49718,36440,4.0
6689,11819,5.0
48659,40800,5.0
14915,2294,5.0
39810,1670,5.0
46411,35533,5.0
4059,40759,4.0
31951,44748,4.0
42886,2726,5.0
49801,40810,4.0
16439,37691,5.0
8798,12266,5.0
20845,13049,4.0
48648,35281,5.0
24524,40889,3.0
8594,35539,5.0
31635,2094,3.0
27527,12111,5.0
8594,35384,5.0
42424,9063,4.0
47497,1665,5.0
37165,31673,5.0
22494,12272,5.0
42577,43529,4.0
48479,10976,4.0
42132,30424,4.0
36713,11744,5.0
45119,40811,5.0
42172,39520,5.0
30571,13093,5.0
49893,8899,5.0
5418,1414,5.0
31173,8899,5.0
32125,10963,4.0
10778,10963,4.0
42528,11338,4.0
20504,8899,4.0
24380,23386,5.0
30122,12115,5.0
32557,8899,5.0
39644,26851,4.0
48155,37945,3.0
48597,13990,5.0
41942,44289,4.0
5980,31863,5.0
50405,21027,5.0
28312,9872,3.0
36713,35110,5.0
9565,26011,3.0
44831,31674,5.0
41942,44379,4.0
15894,31213,5.0
29849,24915,4.0
22262,34870,3.0
44127,33792,4.0
29305,14816,5.0
48002,16061,4.0
39484,41921,5.0
24194,29987,5.0
12593,30570,5.0
35210,43906,4.0
12593,15861,4.0
29234,31661,4.0
49755,29987,3.0
17442,15967,5.0
35067,7047,5.0
41916,37680,5.0
47907,6534,4.0
14211,6534,5.0
27555,16879,4.0
39527,15053,5.0
48932,41198,5.0
50328,26567,5.0
15119,26567,5.0
37803,3192,5.0
13447,13541,3.0
18335,35065,5.0
5888,13063,5.0
8594,35273,4.0
16120,34352,5.0
48169,13205,5.0
31981,39918,5.0
15896,17264,4.0
40435,42287,2.0
42614,5751,3.0
38746,41047,5.0
49288,42839,4.0
6140,11258,5.0
20766,30892,1.0
10086,24143,4.0
36390,24559,5.0
42459,34310,3.0
44973,5845,5.0
46671,24463,5.0
321,44098,5.0
46672,44098,5.0
31889,24242,5.0
40135,25857,4.0
47867,38320,4.0
26255,29570,5.0
5888,24322,5.0
40275,44253,5.0
3707,42431,4.0
12593,24322,5.0
10501,44989,4.0
12948,44322,5.0
43122,42595,4.0
48263,42265,3.0
39806,21507,5.0
42210,25438,5.0
47735,21948,5.0
42765,42271,4.0
4118,44312,3.0
20722,25438,4.0
45453,20868,5.0
21544,43623,4.0
48648,38368,3.0
17241,25173,5.0
543,24853,3.0
21935,21686,4.0
40694,38792,5.0
28975,21645,4.0
48699,38723,1.0
6037,33972,1.0
48563,34331,2.0
23818,21163,3.0
37803,10552,5.0
40412,33756,5.0
37803,3634,5.0
42132,24608,4.0
27951,45001,5.0
44416,44347,5.0
34950,28825,4.0
42132,35008,4.0
44081,43779,5.0
20682,44086,4.0
30397,41221,3.0
42172,23225,3.0
23604,23296,4.0
36471,42582,5.0
5090,28232,3.0
47241,24212,3.0
16390,5443,5.0
18147,5609,4.0
43281,39171,5.0
25378,44150,5.0
22409,5121,4.0
47889,24805,3.0
16543,23556,5.0
22861,42809,5.0
44594,39785,5.0
15565,43735,5.0
41740,39024,4.0
48125,43735,5.0
21607,30558,5.0
35981,44261,4.0
16543,24501,5.0
18614,33444,2.0
12123,46017,5.0
48263,42534,3.0
36381,44195,5.0
47630,23903,5.0
8798,3108,5.0
23568,43267,5.0
11114,42748,5.0
48002,14539,5.0
28545,26614,5.0
39991,22990,5.0
49871,20682,5.0
30521,41223,3.0
49788,19310,5.0
18368,25344,1.0
13808,36879,5.0
17425,20027,5.0
15289,45647,5.0
20347,25092,4.0
24423,33005,5.0
47800,18887,5.0
47313,19832,3.0
38471,29976,4.0
28975,30640,4.0
40440,5860,5.0
34762,36584,4.0
45551,39352,4.0
24113,40005,5.0
39676,21409,3.0
27185,19555,3.0
14617,25102,5.0
32934,18570,5.0
22475,34620,5.0
38926,36194,5.0
40776,18427,3.0
32025,18979,5.0
30400,33825,5.0
30048,30560,5.0
24429,30932,4.0
48669,34462,3.0
47532,38193,4.0
24815,25519,5.0
27965,17549,5.0
40694,31976,4.0
42624,41887,5.0
46692,38071,4.0
47990,42679,5.0
48195,28780,5.0
16849,9315,4.0
40440,17840,5.0
11595,18181,5.0
43811,38066,4.0
20933,41785,5.0
38001,39284,4.0
37346,23109,4.0
33125,38787,5.0
32995,22234,4.0
47646,5701,5.0
20327,5701,5.0
41898,42453,5.0
30703,34421,4.0
35989,33406,5.0
1096,39968,4.0
39810,123,5.0
2058,36476,5.0
48563,42340,4.0
45469,14565,1.0
42172,20340,4.0
37934,42075,5.0
35315,20137,4.0
15965,21510,4.0
47032,25925,3.0
47032,25831,4.0
8652,25006,5.0
23922,7281,3.0
23107,42557,5.0
25984,33937,5.0
1334,19267,3.0
27063,22050,5.0
13739,25052,3.0
42547,46,4.0
42172,40005,5.0
47023,43120,5.0
19577,30643,5.0
12948,43028,5.0
12220,44010,4.0
19515,20078,5.0
48503,33927,5.0
44669,39815,5.0
48422,44784,5.0
